row_index,is_anomaly,anomaly_count,anomaly_iso_forest,anomaly_lof,anomaly_ocsvm,anomaly_zscore,relative_energy,energy_per_atom
1884,0,0,1,1,1,1,1.1585601795583675,-19.26155703125
1885,1,2,-1,1,-1,1,-1.1774351921434574,-25.735191083333333
1886,0,0,1,1,1,1,1.1217819700664464,-19.26218421875
1887,0,0,1,1,1,1,0.2147235731891885,-11.015801428571427
1888,0,0,1,1,1,1,-0.0165448448831593,-15.425277099999999
1889,0,0,1,1,1,1,-0.7744874848607392,-15.435617400000002
1890,0,0,1,1,1,1,-1.1674957298473962,-25.734965083333336
1891,0,0,1,1,1,1,1.2433720552800491,-11.005777551020406
1892,0,0,1,1,1,1,-0.5910893790233355,-19.29139421875
1893,0,0,1,1,1,1,0.3805156612190537,-25.699766944444445
1894,0,0,1,1,1,1,0.0570115741006835,-15.424273599999998
1895,0,0,1,1,1,1,-1.5318229575863187,-12.87162451388889
1896,0,0,1,1,1,1,0.6352128554774114,-9.6352408984375
1897,0,0,1,1,1,1,-1.4076896286881857,-25.74042652777777
1898,0,0,1,1,1,1,-0.4337261651466635,-25.718280888888884
1899,0,0,1,1,1,1,-0.1324694028466826,-8.57047700617284
1900,0,0,1,1,1,1,-0.0676727254826046,-25.709957694444444
1901,0,0,1,1,1,1,1.0208266707181404,-12.842603888888888
1902,0,0,1,1,1,1,-2.026956245671068,-25.754507194444443
1903,0,0,1,1,1,1,-0.6064286856299406,-11.02380331632653
1904,0,0,1,1,1,1,1.2297068653341818,-7.7041375
1905,0,0,1,1,1,1,-1.116338529300248,-25.73380188888889
1906,0,0,1,1,1,1,0.8915195927023406,-19.2661109375
1907,0,0,1,1,1,1,0.666036105040269,-11.011403520408164
1908,0,0,1,1,1,1,0.6553749008154717,-19.27013796875
1909,0,0,1,1,1,1,0.8237905133391108,-19.2672659375
1910,0,0,1,1,1,1,1.2776694132383557,-12.839683888888887
1911,0,0,1,1,1,1,1.0591289066620846,-9.631626328125
1912,0,0,1,1,1,1,0.8886425728267661,-19.26616
1913,0,0,1,1,1,1,0.4973312198177513,-12.848555416666665
1914,0,0,1,1,1,1,-0.4294173544882962,-25.718182916666667
1915,1,3,-1,-1,-1,1,-2.143516476391234,-19.317868125
1916,0,1,1,1,-1,1,0.0489461451329657,-25.70730605555556
1917,0,0,1,1,1,1,1.3348121833907487,-11.004711530612244
1918,0,1,1,1,-1,1,-1.594107776408467,-11.033427959183673
1919,0,0,1,1,1,1,0.2030688939479625,-19.27785125
1920,0,0,1,1,1,1,1.2940519340580263,-25.678995277777783
1921,0,0,1,1,1,1,0.3689098485575401,-19.275023125
1922,0,0,1,1,1,1,-1.5048205073489125,-25.742635055555557
1923,0,0,1,1,1,1,0.2173183885672956,-15.4220866
1924,0,0,1,1,1,1,-1.3584993079712715,-25.739308055555554
1925,0,0,1,1,1,1,-0.8336294845187987,-19.2955303125
1926,0,1,-1,1,1,1,-0.4322077472453374,-7.014067190082645
1927,0,1,-1,1,1,1,1.2221569787816868,-6.420157500000001
1928,0,0,1,1,1,1,1.2170162146049763,-25.68074688888889
1929,0,0,1,1,1,1,1.3348121833907487,-19.25844078125
1930,0,0,1,1,1,1,1.1063431850655243,-19.2624475
1931,0,0,1,1,1,1,1.3348121833907487,-19.25855015625
1932,0,0,1,1,1,1,0.5994159479875455,-15.416873800000001
1933,0,0,1,1,1,1,-0.1289245397161542,-19.2835128125
1934,0,0,1,1,1,1,1.2258036472865286,-19.2604103125
1935,0,0,1,1,1,1,1.323219173773282,-12.839166041666665
1936,0,0,1,1,1,1,-0.91344518878229,-11.026795102040817
1937,0,0,1,1,1,1,0.0875360830645715,-12.853214305555555
1938,0,0,1,1,1,1,-0.2623028146470687,-19.28578734375
1939,1,3,-1,-1,-1,1,1.1993423944183768,-7.704344625
1940,0,0,1,1,1,1,0.9967782052190276,-19.2643159375
1941,0,0,1,1,1,1,1.2364033319781704,-11.005845459183673
1942,0,0,1,1,1,1,0.6282960965473826,-25.694132999999997
1943,0,0,1,1,1,1,0.7629332967358873,-19.26830375
1944,0,0,1,1,1,1,-1.523478989115013,-12.87152965277778
1945,0,1,-1,1,1,1,1.179062763873073,-12.840804930555556
1946,0,0,1,1,1,1,0.4792353145494381,-19.27314171875
1947,0,0,1,1,1,1,0.4271172748802986,-15.419224400000001
1948,0,1,1,-1,1,1,0.6380144375707728,-25.693912027777774
1949,0,0,1,1,1,1,1.2901645976489209,-15.4074502
1950,0,0,1,1,1,1,-0.4271584968451107,-25.71813155555556
1951,0,0,1,1,1,1,-1.15639629711724,-19.30103453125
1952,0,0,1,1,1,1,1.2574875158522676,-12.839913333333334
1953,0,0,1,1,1,1,0.8859158176833739,-15.412965200000002
1954,0,0,1,1,1,1,-2.0229052062199995,-25.75441508333333
1955,0,0,1,1,1,1,-1.623175363205728,-15.4471957
1956,0,1,-1,1,1,1,-1.0449749980772618,-25.73217925
1957,0,0,1,1,1,1,0.5137870405070954,-9.63627625
1958,0,1,1,1,-1,1,1.318489296086871,-8.55947987654321
1959,0,0,1,1,1,1,-0.6203451894139411,-15.433514500000001
1960,0,1,-1,1,1,1,0.8234093540179404,-7.706908975
1961,0,0,1,1,1,1,0.911054007908128,-25.68770375
1962,0,0,1,1,1,1,0.9940202976314104,-19.26436296875
1963,0,0,1,1,1,1,1.2631035075159025,-25.679698972222223
1964,0,0,1,1,1,1,0.1437106596749738,-15.4230908
1965,0,1,1,-1,1,1,-0.0619651089821924,-19.2823709375
1966,0,1,-1,1,1,1,0.9286776287902336,-7.0056280991735544
1967,0,1,1,-1,1,1,-0.3395260595995895,-15.429683399999998
1968,0,0,1,1,1,1,-0.0608423993151769,-25.70980238888889
1969,0,1,-1,1,1,1,0.4184101666393264,-9.6370894921875
1970,0,0,1,1,1,1,-2.172735636847003,-19.31836640625
1971,0,1,-1,1,1,1,0.1829205923354921,-19.27819484375
1972,0,0,1,1,1,1,0.9331722435118436,-11.008800357142858
1973,0,0,1,1,1,1,1.2575974656563598,-12.839912083333333
1974,0,1,-1,1,1,1,-0.3031242972945659,-11.020847704081634
1975,0,0,1,1,1,1,0.9889626066400644,-9.632224609375
1976,0,0,1,1,1,1,1.2450448630146689,-19.2600821875
1977,0,0,1,1,1,1,0.3881144143510528,-12.849797083333334
1978,0,0,1,1,1,1,-2.028224944244768,-19.31590203125
1979,0,0,1,1,1,1,-0.8679246609334358,-19.29611515625
1980,0,0,1,1,1,1,-0.1410556681085834,-19.2837196875
1981,0,0,1,1,1,1,-1.4887287426777056,-25.74226916666667
1982,0,0,1,1,1,1,-1.517486724788158,-25.742923055555554
1983,0,0,1,1,1,1,0.3366840845284647,-11.014612959183674
1984,0,0,1,1,1,1,0.5785987850664515,-15.417157800000002
1985,0,0,1,1,1,1,-2.024825662799289,-25.754458749999998
1986,0,0,1,1,1,1,0.7676428133474356,-25.690964583333336
1987,0,0,1,1,1,1,0.8531043527928773,-12.844510694444445
1988,0,0,1,1,1,1,-1.524340262580849,-25.74307888888889
1989,0,0,1,1,1,1,-2.0298344872111307,-25.754572638888888
1990,0,0,1,1,1,1,1.0990254147660885,-12.841714861111114
1991,0,0,1,1,1,1,-1.3352363727397651,-25.73877911111111
1992,0,0,1,1,1,1,-1.532351327478453,-19.30744578125
1993,1,3,-1,-1,-1,1,-2.151167150264164,-9.658999296875
1994,0,0,1,1,1,1,0.2370800333686088,-12.851514166666666
1995,0,0,1,1,1,1,0.3309551761611496,-15.4205363
1996,0,0,1,1,1,1,0.9898110526287812,-15.4115478
1997,1,2,-1,1,-1,1,1.3324824447737935,-19.25859109375
1998,0,0,1,1,1,1,0.3929986289847432,-25.69948311111111
1999,0,0,1,1,1,1,1.0669628302085703,-19.2631190625
2000,0,0,1,1,1,1,0.6749001535376027,-25.693073333333334
2001,0,0,1,1,1,1,0.698951673197934,-9.634697421875
2002,0,0,1,1,1,1,-0.3303440292877116,-25.715930222222223
2003,0,0,1,1,1,1,0.3753693995519408,-19.27491296875
2004,0,0,1,1,1,1,0.7513335923970197,-12.845667708333332
2005,0,0,1,1,1,1,-0.614297950184936,-19.29179
2006,0,0,1,1,1,1,0.6948621513152984,-12.846309722222223
2007,0,0,1,1,1,1,0.4758971163287553,-12.848799097222221
2008,0,0,1,1,1,1,0.9217145576699712,-9.6327980078125
2009,0,0,1,1,1,1,-0.1084738761421711,-25.710885416666667
2010,0,0,1,1,1,1,-2.1717063845137057,-25.757798472222223
2011,0,0,1,1,1,1,1.3348121833907487,-19.25837421875
2012,0,0,1,1,1,1,-0.4615923321792978,-25.7189145
2013,0,0,1,1,1,1,-0.2725153189569405,-15.4287692
2014,0,0,1,1,1,1,1.3083301377930268,-9.629501484375
2015,0,0,1,1,1,1,0.1914264313518203,-25.70406638888889
2016,1,2,-1,1,-1,1,1.1974365978129389,-6.420298020833333
2017,0,0,1,1,1,1,0.1861366241072072,-12.852093333333334
2018,0,0,1,1,1,1,-1.3025287493309223,-19.3035265625
2019,0,0,1,1,1,1,0.5006087711226214,-11.01301556122449
2020,0,0,1,1,1,1,0.5461489328651159,-12.848000416666666
2021,0,0,1,1,1,1,0.7528045875041263,-7.006718719008265
2022,0,0,1,1,1,1,-0.502989655110269,-25.719855777777777
2023,0,0,1,1,1,1,0.2092169204974017,-19.27774640625
2024,0,0,1,1,1,1,0.3694137851599221,-19.27501453125
2025,0,0,1,1,1,1,0.7636846203976323,-19.2682909375
2026,0,1,1,1,-1,1,-2.177507629380648,-19.3185865625
2027,1,2,-1,1,-1,1,1.3146320940681115,-15.407116400000001
2028,0,0,1,1,1,1,-0.2645549531357808,-15.4286606
2029,0,0,1,1,1,1,0.4059904200109737,-19.27439078125
2030,0,0,1,1,1,1,-1.396312267286685,-25.74016783333333
2031,0,1,1,-1,1,1,0.7867484243172443,-25.690530166666665
2032,0,1,1,-1,1,1,0.6840443122503652,-25.692865416666667
2033,0,0,1,1,1,1,-1.40106820714897,-25.74027597222222
2034,0,1,1,-1,1,1,-0.3658944659664759,-25.716738555555555
2035,0,0,1,1,1,1,-2.0368663880196363,-25.75473252777778
2036,0,1,1,-1,1,1,0.3593173389767883,-25.700248944444443
2037,0,0,1,1,1,1,0.6684741983166105,-12.846609722222224
2038,0,0,1,1,1,1,0.5700520202897881,-15.4172744
2039,0,0,1,1,1,1,1.331080584770738,-19.258615
2040,0,0,1,1,1,1,-1.1621411743847316,-19.3011325
2041,1,2,-1,1,-1,1,1.164755851022823,-15.4091611
2042,0,0,1,1,1,1,0.318852146052143,-12.850584513888888
2043,0,1,-1,1,1,1,1.112393756106692,-7.004488842975206
2044,0,0,1,1,1,1,0.4039471861502651,-12.849617083333333
2045,0,0,1,1,1,1,-1.4878796858565355,-25.74224986111111
2046,0,0,1,1,1,1,0.2013280220487662,-19.2778809375
2047,0,0,1,1,1,1,-2.1419307558823792,-25.757121444444447
2048,0,0,1,1,1,1,-1.5506121574527998,-19.3077571875
2049,0,0,1,1,1,1,0.2198728890173121,-19.2775646875
2050,0,0,1,1,1,1,-1.532543739635874,-19.3074490625
2051,0,0,1,1,1,1,-0.2860886222807235,-19.28619296875
2052,0,0,1,1,1,1,-0.8116211987193837,-19.295155
2053,0,0,1,1,1,1,-1.983933498135188,-19.31514671875
2054,0,0,1,1,1,1,0.5637827871705614,-11.012399948979592
2055,0,0,1,1,1,1,0.3385563726223315,-15.420432599999998
2056,0,1,1,-1,1,1,0.6312268696604113,-25.694066361111112
2057,0,0,1,1,1,1,-0.4233151403573492,-25.71804416666667
2058,0,0,1,1,1,1,-1.111206927606987,-19.30026390625
2059,0,0,1,1,1,1,-0.2511612344920903,-19.28559734375
2060,0,0,1,1,1,1,0.4160626074278244,-11.01383943877551
2061,0,0,1,1,1,1,1.000217190760354,-12.842838194444445
2062,0,0,1,1,1,1,0.8543932088306214,-19.2667440625
2063,0,0,1,1,1,1,-2.177507629380648,-25.758437444444443
2064,1,2,-1,1,-1,1,1.1533345096993528,-6.4205487152777785
2065,0,0,1,1,1,1,0.7234063421400051,-12.845985208333333
2066,0,0,1,1,1,1,1.0505986343560043,-19.263398125
2067,0,0,1,1,1,1,-0.3283893661025615,-25.715885777777775
2068,0,0,1,1,1,1,0.3820855000895702,-25.69973125
2069,0,0,1,1,1,1,0.2125154146222381,-19.27769015625
2070,0,0,1,1,1,1,-0.2510873237905905,-25.714128111111112
2071,0,0,1,1,1,1,-0.4356771633383507,-25.718325249999996
2072,0,0,1,1,1,1,-0.0955914240879972,-15.4263555
2073,0,0,1,1,1,1,0.9830580403712176,-11.008314234693879
2074,0,0,1,1,1,1,-2.1668307215310114,-25.757687611111105
2075,0,1,1,-1,1,1,0.2307579196292708,-19.2773790625
2076,0,0,1,1,1,1,-0.4151715248624257,-25.717859
2077,0,0,1,1,1,1,1.2847733922516282,-12.839603124999998
2078,0,0,1,1,1,1,0.745364234279411,-9.6343016796875
2079,1,2,-1,1,-1,1,-1.547044897140068,-12.871797569444444
2080,0,0,1,1,1,1,-0.3674194086669691,-9.6437899609375
2081,0,0,1,1,1,1,0.5832386668019981,-15.417094500000001
2082,0,0,1,1,1,1,0.6460444382679337,-25.693729444444443
2083,0,0,1,1,1,1,0.8406164983692375,-15.4135832
2084,0,0,1,1,1,1,0.4360708539325798,-19.2738778125
2085,0,0,1,1,1,1,1.2803570751177276,-6.419826666666666
2086,0,0,1,1,1,1,-2.177507629380648,-25.758701694444444
2087,0,0,1,1,1,1,-0.4590427183872316,-25.718856527777778
2088,0,0,1,1,1,1,0.6323129293925907,-12.847020833333334
2089,0,1,1,-1,1,1,-1.5556423609931744,-19.30784296875
2090,0,0,1,1,1,1,-1.0418744135998323,-12.866054375
2091,0,0,1,1,1,1,0.4524075623341753,-19.27359921875
2092,0,0,1,1,1,1,0.6536199797744602,-25.69355719444445
2093,0,0,1,1,1,1,-1.4909185762771338,-19.30673921875
2094,0,0,1,1,1,1,-1.578947443649711,-25.744320527777777
2095,0,0,1,1,1,1,1.2694039803414006,-11.005523877551019
2096,0,0,1,1,1,1,0.6471653154382175,-6.4234259895833326
2097,0,0,1,1,1,1,-0.4928583914892386,-12.859812708333335
2098,1,2,-1,1,-1,1,-0.6397549948417857,-7.716889650000001
2099,0,0,1,1,1,1,0.6619444016139645,-19.2700259375
2100,0,0,1,1,1,1,0.1168804641307358,-12.852880694444444
2101,0,0,1,1,1,1,0.6466137339206111,-25.693716499999997
2102,0,0,1,1,1,1,-2.143434014038113,-19.31786671875
2103,0,0,1,1,1,1,-0.398791447371521,-25.717486555555556
2104,0,1,1,-1,1,1,-0.4733691778694913,-25.71918227777778
2105,0,0,1,1,1,1,-0.84631952441576,-19.29574671875
2106,0,0,1,1,1,1,1.0683372027606544,-19.263095625
2107,0,0,1,1,1,1,-0.3491295641609376,-25.71635736111111
2108,0,0,1,1,1,1,-1.5418968029764315,-25.743478083333333
2109,0,0,1,1,1,1,-1.5357322839564096,-25.743337916666665
2110,0,0,1,1,1,1,0.6940863943638014,-19.2694778125
2111,0,0,1,1,1,1,0.2272212009287287,-15.4219515
2112,0,0,1,1,1,1,-0.0351251401218445,-25.709217638888887
2113,0,0,1,1,1,1,0.9688280487529752,-9.6323962890625
2114,0,0,1,1,1,1,0.8726693096110634,-25.68857652777778
2115,0,0,1,1,1,1,0.017384443016402,-25.708023694444446
2116,0,1,1,1,-1,1,0.9849952512063962,-19.264516875
2117,0,0,1,1,1,1,0.3529390286708123,-25.700393972222226
2118,0,0,1,1,1,1,-2.1227958249648684,-25.75668636111111
2119,0,0,1,1,1,1,1.214533792360144,-15.408481999999998
2120,0,0,1,1,1,1,-1.9885239024589876,-19.315225
2121,0,0,1,1,1,1,0.6575842810467014,-25.69346705555556
2122,0,0,1,1,1,1,0.3935691463019077,-25.699470138888888
2123,0,0,1,1,1,1,0.950844842033955,-25.686799000000004
2124,0,0,1,1,1,1,0.3280451713444097,-19.27572
2125,0,0,1,1,1,1,0.8118389696267749,-15.4139758
2126,0,1,-1,1,1,1,1.2672302901654096,-25.67960513888889
2127,0,0,1,1,1,1,-0.9797979758350736,-25.73069727777778
2128,0,0,1,1,1,1,0.6810206926358632,-25.69293416666667
2129,0,0,1,1,1,1,0.852001189757872,-25.68904647222222
2130,1,2,-1,1,-1,1,-1.439446797123597,-25.74114861111111
2131,0,0,1,1,1,1,-0.1091152499998248,-11.018957142857143
2132,0,0,1,1,1,1,-0.4196770235041293,-25.717961444444445
2133,0,0,1,1,1,1,1.210568269423416,-15.408536099999997
2134,0,0,1,1,1,1,1.1550362883349452,-15.409293700000001
2135,0,0,1,1,1,1,-0.8457606129112277,-19.2957371875
2136,0,0,1,1,1,1,-1.224140647286564,-12.868126527777777
2137,0,1,-1,1,1,1,0.1730159474773272,-19.27836375
2138,0,0,1,1,1,1,-0.055386445699834,-15.425807
2139,0,0,1,1,1,1,0.8406637360628268,-8.563101419753087
2140,0,0,1,1,1,1,-0.2242326949563919,-19.285138125
2141,0,0,1,1,1,1,0.0049979867454407,-15.4249832
2142,0,0,1,1,1,1,-0.4334903839001413,-25.718275527777777
2143,0,0,1,1,1,1,-2.061652738870922,-12.877648055555555
2144,0,0,1,1,1,1,-1.5199532653948598,-25.742979138888888
2145,0,0,1,1,1,1,0.2681500155276662,-19.27674140625
2146,0,0,1,1,1,1,0.3735179670164094,-25.699926055555554
2147,0,0,1,1,1,1,-1.463996145063873,-12.870853402777778
2148,0,0,1,1,1,1,-1.2835013248887357,-12.86880138888889
2149,0,0,1,1,1,1,-0.8493431440302628,-19.29579828125
2150,0,0,1,1,1,1,0.5680277222286375,-25.69550336111111
2151,0,0,1,1,1,1,1.3316889736870177,-15.4068837
2152,0,0,1,1,1,1,1.23020530444637,-15.4082682
2153,0,0,1,1,1,1,-0.1975103113034961,-9.6423412109375
2154,0,0,1,1,1,1,0.7771534714075178,-15.414449
2155,0,0,1,1,1,1,0.4161516144121583,-19.2742175
2156,0,0,1,1,1,1,-2.0381283674384454,-25.754761222222225
2157,0,0,1,1,1,1,0.7283662999719271,-12.845928819444447
2158,0,0,1,1,1,1,0.6178850717578606,-12.84718486111111
2159,0,0,1,1,1,1,-0.0175197331467585,-15.4252904
2160,0,0,1,1,1,1,0.6760815031002303,-25.69304647222222
2161,0,0,1,1,1,1,0.3021116775363566,-15.4209298
2162,0,1,1,-1,1,1,0.3633219551771205,-25.700157888888892
2163,0,0,1,1,1,1,0.4023187073841366,-25.699271194444446
2164,0,0,1,1,1,1,-0.4518373412210712,-25.718692694444442
2165,0,0,1,1,1,1,-1.5493489563695029,-25.743647527777778
2166,0,0,1,1,1,1,0.4593343999963304,-19.27348109375
2167,0,0,1,1,1,1,0.0314152596918312,-15.4246228
2168,0,0,1,1,1,1,-0.3251177485966609,-25.71581138888889
2169,0,0,1,1,1,1,-1.551152743990018,-19.30776640625
2170,0,0,1,1,1,1,0.8992527289281829,-19.2659790625
2171,0,0,1,1,1,1,0.1630838151681914,-12.852355416666667
2172,0,0,1,1,1,1,-0.4341183194484307,-25.718289805555557
2173,0,0,1,1,1,1,0.8429779758297975,-25.689251638888887
2174,0,0,1,1,1,1,1.2121240591521163,-19.26064359375
2175,0,1,1,1,-1,1,1.2682783037750052,-11.005534846938774
2176,0,0,1,1,1,1,0.9303868484732551,-15.4123585
2177,0,0,1,1,1,1,-0.8877870930551844,-15.437163100000001
2178,0,1,-1,1,1,1,-1.163612058431336,-25.734876777777774
2179,0,0,1,1,1,1,-1.1424051845376575,-19.3007959375
2180,0,0,1,1,1,1,-0.4549990089230888,-25.718764583333336
2181,0,0,1,1,1,1,-2.0057444851194397,-25.75402488888889
2182,0,0,1,1,1,1,0.3490333672941844,-25.70048277777778
2183,0,0,1,1,1,1,1.1708837201080096,-19.261346875
2184,0,0,1,1,1,1,0.939047228047681,-25.68706725
2185,0,0,1,1,1,1,0.8545410302340374,-25.68898872222222
2186,0,0,1,1,1,1,-2.022372560502159,-25.754402972222223
2187,0,0,1,1,1,1,-2.17743843430387,-25.757928805555554
2188,0,1,1,-1,1,1,-0.4454284893031138,-25.718546972222224
2189,0,0,1,1,1,1,-1.4640266866760634,-19.306280625
2190,0,0,1,1,1,1,0.2154932218182474,-19.277639375
2191,0,0,1,1,1,1,0.0753713588987335,-19.28002890625
2192,0,0,1,1,1,1,0.921819926232338,-19.26559421875
2193,0,0,1,1,1,1,-1.4167177292746271,-12.870315902777778
2194,0,0,1,1,1,1,0.2065433077596369,-15.422233599999998
2195,0,0,1,1,1,1,1.3048868764259944,-25.678748916666667
2196,0,0,1,1,1,1,0.405237263852289,-25.699204833333336
2197,0,0,1,1,1,1,0.4029484754291578,-9.637221328125
2198,0,0,1,1,1,1,1.018145117160998,-19.2639515625
2199,0,0,1,1,1,1,0.5277579956224235,-15.4178514
2200,0,0,1,1,1,1,1.077847860820529,-25.683911249999998
2201,0,1,1,-1,1,1,1.0821817156011002,-19.26285953125
2202,0,0,1,1,1,1,0.493285067024633,-15.418321699999998
2203,0,0,1,1,1,1,-1.2290468518812394,-25.736364611111114
2204,0,0,1,1,1,1,0.6400546172700541,-25.69386563888889
2205,0,0,1,1,1,1,1.0685387774015245,-19.2630921875
2206,0,0,1,1,1,1,-1.3714581140561295,-19.30470203125
2207,0,0,1,1,1,1,-2.135123641340216,-19.317725
2208,0,1,-1,1,1,1,-1.2271581585786284,-19.30224125
2209,0,0,1,1,1,1,-0.8411610461039796,-19.29565875
2210,0,0,1,1,1,1,-1.4773196179991102,-25.742009749999998
2211,0,0,1,1,1,1,0.9392561326754758,-15.4122375
2212,0,0,1,1,1,1,1.2703027763594157,-12.839767638888889
2213,0,0,1,1,1,1,0.101783134354929,-15.423662799999999
2214,0,0,1,1,1,1,-0.6299108223759652,-19.29205625
2215,0,0,1,1,1,1,-0.8775334884613009,-11.026445153061223
2216,0,0,1,1,1,1,-1.46522391787703,-12.870867361111111
2217,0,0,1,1,1,1,0.6372594489153567,-25.693929194444447
2218,0,0,1,1,1,1,-0.0338729340189365,-15.4255135
2219,0,1,1,-1,1,1,0.3562595127566333,-25.70031847222222
2220,0,0,1,1,1,1,1.077603527922385,-12.841958402777777
2221,0,0,1,1,1,1,-1.442971299179263,-19.3059215625
2222,0,0,1,1,1,1,1.0779822439145812,-12.84195409722222
2223,0,0,1,1,1,1,-0.0134686936956899,-25.708725222222224
2224,0,1,1,-1,1,1,-1.164593055017374,-25.73489908333333
2225,0,0,1,1,1,1,-0.2295286105234437,-19.2852284375
2226,0,0,1,1,1,1,-0.3693710176908998,-9.6438066015625
2227,0,0,1,1,1,1,0.3994563474824128,-25.69933627777778
2228,0,0,1,1,1,1,-1.1652112172497628,-25.73491313888889
2229,0,0,1,1,1,1,-2.146653710803291,-25.757228833333333
2230,0,1,1,-1,1,1,0.3770045974727514,-25.69984677777778
2231,0,0,1,1,1,1,-0.6745492212008549,-25.72375663888889
2232,0,1,1,-1,1,1,-2.151771263354737,-25.757345194444444
2233,0,0,1,1,1,1,-1.5286496840716697,-19.30738265625
2234,0,0,1,1,1,1,0.5428667276002533,-8.56535848765432
2235,0,0,1,1,1,1,1.27261477640802,-19.25961203125
2236,0,0,1,1,1,1,1.2428275419640618,-15.408096
2237,0,1,1,-1,1,1,-2.177507629380648,-19.31934171875
2238,0,0,1,1,1,1,-1.612008128096302,-25.745072249999996
2239,0,0,1,1,1,1,0.192073913531912,-19.27803875
2240,0,0,1,1,1,1,-0.1078789255352547,-25.71087188888889
2241,1,2,-1,1,-1,1,0.0509380690851953,-6.4268151909722215
2242,0,0,1,1,1,1,-0.2803522966646445,-25.714793527777775
2243,0,0,1,1,1,1,1.0308168320906457,-19.26373546875
2244,0,0,1,1,1,1,0.9709135318439148,-8.562114228395062
2245,0,0,1,1,1,1,-2.064053309595085,-12.877675347222223
2246,0,0,1,1,1,1,0.7655427720880539,-15.4146074
2247,0,0,1,1,1,1,1.0373680079218244,-15.410899
2248,0,0,1,1,1,1,0.9205219077109368,-25.687488472222224
2249,0,0,1,1,1,1,0.7986083431928032,-15.414156299999998
2250,0,0,1,1,1,1,1.2029670729622333,-15.4086398
2251,0,0,1,1,1,1,1.01003326494296,-12.842726597222223
2252,0,0,1,1,1,1,-0.8339868213824613,-19.29553640625
2253,0,0,1,1,1,1,-0.1661150609736799,-19.28414703125
2254,0,0,1,1,1,1,1.1477111880487925,-25.682322722222224
2255,0,0,1,1,1,1,1.0666732957243854,-15.410499199999999
2256,0,0,1,1,1,1,0.3674346886850209,-19.27504828125
2257,0,0,1,1,1,1,0.6416678252300885,-9.635185859375
2258,0,0,1,1,1,1,-1.3308994637977665,-15.443208299999998
2259,0,0,1,1,1,1,0.8364237458371909,-15.4136404
2260,1,2,1,-1,-1,1,1.3035564837956717,-25.67877916666667
2261,0,0,1,1,1,1,0.4929973650369714,-19.27290703125
2262,0,0,1,1,1,1,0.2234645826200039,-12.851668958333333
2263,0,0,1,1,1,1,0.3621479356016264,-19.2751384375
2264,0,0,1,1,1,1,-1.4866433613919663,-25.74222175
2265,0,1,1,-1,1,1,0.6924689105782688,-25.692673861111107
2266,0,0,1,1,1,1,0.4149262849279773,-25.698984527777778
2267,0,0,1,1,1,1,0.4027951565355481,-25.69926036111111
2268,0,0,1,1,1,1,-0.620953578330221,-15.4335228
2269,0,0,1,1,1,1,0.7016851474958001,-12.846232152777779
2270,0,0,1,1,1,1,-0.1703267493052842,-12.856145902777778
2271,0,0,1,1,1,1,-0.0264916371661462,-15.425412799999998
2272,0,0,1,1,1,1,0.4068516934768109,-19.27437609375
2273,0,0,1,1,1,1,0.4704210052491588,-19.27329203125
2274,0,0,1,1,1,1,1.2911700275247104,-25.679060805555554
2275,0,0,1,1,1,1,-0.5843392464035226,-11.023588061224489
2276,0,1,-1,1,1,1,-2.117604972543958,-19.31742625
2277,1,2,-1,1,-1,1,1.1358044968757686,-11.006825765306122
2278,0,0,1,1,1,1,0.3599916977756067,-12.850116805555556
2279,0,0,1,1,1,1,0.2831270113512358,-15.4211888
2280,0,0,1,1,1,1,0.4011801160787828,-25.699297083333335
2281,0,0,1,1,1,1,1.164352701740876,-15.4091666
2282,0,0,1,1,1,1,-0.4387667528353913,-25.7183955
2283,0,0,1,1,1,1,-1.4620567526848187,-19.30624703125
2284,0,0,1,1,1,1,-0.686744399717253,-11.024585969387756
2285,0,0,1,1,1,1,-1.45026463618853,-19.3060459375
2286,0,0,1,1,1,1,1.2373520417169173,-15.4081707
2287,0,0,1,1,1,1,0.1703313397591737,-19.27840953125
2288,0,0,1,1,1,1,1.2382096501892914,-19.26019875
2289,0,0,1,1,1,1,-0.4398870191734315,-12.859210486111111
2290,1,2,1,-1,-1,1,-1.543285835502367,-25.743509666666668
2291,0,0,1,1,1,1,0.7457719648030833,-19.26859640625
2292,0,0,1,1,1,1,0.0250143485930426,-19.28088765625
2293,0,0,1,1,1,1,0.6468721159603616,-9.635141484375
2294,0,0,1,1,1,1,0.6663863737021043,-25.69326691666667
2295,0,0,1,1,1,1,0.936122563256882,-19.2653503125
2296,0,0,1,1,1,1,-0.2839537635832375,-25.71487541666667
2297,0,0,1,1,1,1,0.8518533683544565,-15.4134299
2298,0,0,1,1,1,1,-0.6397403348677269,-15.433779099999999
2299,0,1,1,-1,1,1,0.63046455101807,-25.694083694444448
2300,0,1,-1,1,1,1,1.3303255961155305,-7.703451149999999
2301,0,0,1,1,1,1,0.0712848911773163,-19.28009859375
2302,0,0,1,1,1,1,-0.3115633810724356,-12.85775159722222
2303,0,1,1,1,-1,1,-1.9865814559187132,-15.4521535
2304,0,0,1,1,1,1,0.1437998411827769,-25.705149305555555
2305,0,0,1,1,1,1,-1.5332913983039478,-25.743282416666663
2306,0,0,1,1,1,1,0.9234050359089496,-19.2655671875
2307,0,1,-1,1,1,1,1.0161660206860963,-6.421328437500001
