actual,predicted,error,abs_error
-15.4130547,-15.413557283999996,0.0005025839999959203,0.0005025839999959203
-25.69954602777778,-25.699378073888873,-0.00016795388890855634,0.00016795388890855634
-25.718383138888893,-25.717805073055537,-0.0005780658333556232,0.0005780658333556232
-15.408536099999997,-15.411429014000003,0.0028929140000055753,0.0028929140000055753
-15.4207932,-15.420018773000004,-0.0007744269999960807,0.0007744269999960807
-15.4113958,-15.411822506000004,0.0004267060000042733,0.0004267060000042733
-25.70115322222222,-25.700958526527778,-0.00019469569444297008,0.00019469569444297008
-19.29028515625,-19.278575364062505,-0.011709792187495793,0.011709792187495793
-19.26064203125,-19.26084273437501,0.00020070312501019316,0.00020070312501019316
-19.30499640625,-19.305222576562493,0.00022617031249083652,0.00022617031249083652
-11.008045408163266,-11.01311259489796,0.005067186734693863,0.005067186734693863
-25.69957591666667,-25.6997088636111,0.0001329469444293352,0.0001329469444293352
-15.420432599999998,-15.419468786999996,-0.000963813000002034,0.000963813000002034
-25.70790961111111,-25.708256160277777,0.00034654916666809754,0.00034654916666809754
-15.411344200000002,-15.425633789999997,0.0142895899999953,0.0142895899999953
-19.27329203125,-19.27298186562501,-0.00031016562499175393,0.00031016562499175393
-19.27447359375,-19.274775775000002,0.00030218125000303075,0.00030218125000303075
-25.718529722222225,-25.718551893958317,2.217173609153633e-05,2.217173609153633e-05
-19.27501703125,-19.275067228124996,5.019687499441261e-05,5.019687499441261e-05
-19.26637171875,-19.266468301562508,9.658281250679579e-05,9.658281250679579e-05
-25.68575297222222,-25.687226075416685,0.0014731031944634765,0.0014731031944634765
-15.406731500000001,-15.412944086000007,0.0062125860000055155,0.0062125860000055155
-12.86905798611111,-12.867936689583328,-0.0011212965277831444,0.0011212965277831444
-15.4154988,-15.415956801999988,0.00045800199998780045,0.00045800199998780045
-25.67809208333333,-25.6782656863889,0.0001736030555719026,0.0001736030555719026
-15.4162248,-15.415782544000002,-0.00044225599999769827,0.00044225599999769827
-12.856707777777778,-12.85249295000001,-0.004214827777769159,0.004214827777769159
-19.28571734375,-19.285518823437496,-0.00019852031250522373,0.00019852031250522373
-15.420105000000001,-15.41914667699999,-0.0009583230000114185,0.0009583230000114185
-9.63209484375,-9.63283515390625,0.0007403101562495351,0.0007403101562495351
-25.734867722222223,-25.734927208749987,5.948652776410768e-05,5.948652776410768e-05
-15.4164542,-15.414611830999993,-0.0018423690000073378,0.0018423690000073378
-19.27249734375,-19.272890268750004,0.0003929250000034301,0.0003929250000034301
-19.29543859375,-19.29583392968751,0.00039533593751173157,0.00039533593751173157
-25.758394083333332,-25.757738542500007,-0.0006555408333248636,0.0006555408333248636
-19.26625015625,-19.26735834960937,0.001108193359371512,0.001108193359371512
-15.4151276,-15.42215357000001,0.007025970000009707,0.007025970000009707
-15.4254258,-15.425510766999992,8.49669999922753e-05,8.49669999922753e-05
-19.2776025,-19.27755600822918,-4.649177082072242e-05,4.649177082072242e-05
-15.4263555,-15.419214018000005,-0.007141481999994426,0.007141481999994426
-15.4152726,-15.414978939999985,-0.00029366000001473935,0.00029366000001473935
-19.26859640625,-19.268126881119773,-0.0004695251302280212,0.0004695251302280212
-19.30474671875,-19.304393546874994,-0.00035317187500538694,0.00035317187500538694
-12.83989375,-12.84798565555555,0.008091905555550838,0.008091905555550838
-25.696242722222223,-25.698628780000014,0.0023860577777909953,0.0023860577777909953
-19.27819984375,-19.278140562031254,-5.928171874458599e-05,5.928171874458599e-05
-9.63777546875,-9.63421267617188,-0.003562792578120977,0.003562792578120977
-15.433617099999998,-15.433562320875012,-5.4779124985415706e-05,5.4779124985415706e-05
-19.31517890625,-19.315256698437498,7.779218749703887e-05,7.779218749703887e-05
-25.736761694444443,-25.73780807555556,0.0010463811111165455,0.0010463811111165455
-12.860000555555557,-12.856159506944435,-0.003841048611121778,0.003841048611121778
-11.010837959183673,-11.009296372448977,-0.0015415867346959544,0.0015415867346959544
-19.26995546875,-19.269540839062486,-0.000414629687512047,0.000414629687512047
-25.678943861111108,-25.67876989055554,-0.0001739705555685589,0.0001739705555685589
-15.436035899999998,-15.436195250999997,0.00015935099999886404,0.00015935099999886404
-19.260049375,-19.259911123437504,-0.00013825156249680504,0.00013825156249680504
-25.69344830555556,-25.693708126666653,0.0002598211110935722,0.0002598211110935722
-19.2848371875,-19.28508464843749,0.00024746093749072884,0.00024746093749072884
-15.4252535,-15.42238219599998,-0.002871304000020558,0.002871304000020558
-25.704987472222225,-25.705522096666677,0.0005346244444517367,0.0005346244444517367
-25.710485527777777,-25.70814459916666,-0.0023409286111188976,0.0023409286111188976
-11.010960153061223,-11.01012422755102,-0.0008359255102039498,0.0008359255102039498
-19.30102640625,-19.300224934375002,-0.0008014718749969063,0.0008014718749969063
-19.2786809375,-19.274525506250008,-0.004155431249991182,0.004155431249991182
-19.264978125,-19.263624714062505,-0.0013534109374937486,0.0013534109374937486
-12.866042291666666,-12.865422979629646,-0.0006193120370205918,0.0006193120370205918
-9.631216875,-9.6340931375,0.002876262500000948,0.002876262500000948
-25.68006238888889,-25.680024373611115,-3.801527777369529e-05,3.801527777369529e-05
-15.4469107,-15.446351793999984,-0.0005589060000161794,0.0005589060000161794
-25.6895415,-25.689351493611113,-0.0001900063888875536,0.0001900063888875536
-15.4163728,-15.41603227799999,-0.00034052200000900257,0.00034052200000900257
-19.27840953125,-19.278604964062506,0.00019543281250733457,0.00019543281250733457
-15.415926199999998,-15.416050148,0.00012394800000237183,0.00012394800000237183
-25.714924999999997,-25.71413147694443,-0.0007935230555666806,0.0007935230555666806
-25.705413694444445,-25.70532045000001,-9.324444443592483e-05,9.324444443592483e-05
-25.75451683333333,-25.75470642499999,0.00018959166666121519,0.00018959166666121519
-25.737504055555558,-25.7405913263889,0.003087270833340483,0.003087270833340483
-19.2802059375,-19.279760574999997,-0.00044536250000248856,0.00044536250000248856
-11.005122704081632,-11.010308584693874,0.005185880612241789,0.005185880612241789
-19.26081828125,-19.261031693750017,0.00021341250001682965,0.00021341250001682965
-19.25924421875,-19.260020829687534,0.000776610937535338,0.000776610937535338
-12.877675347222223,-12.87787655763889,0.00020121041666776307,0.00020121041666776307
-19.28242375,-19.282743606250005,0.0003198562500053015,0.0003198562500053015
-15.418247200000001,-15.419555796999997,0.0013085969999959701,0.0013085969999959701
-19.2794615625,-19.27982439375,0.00036283125000124983,0.00036283125000124983
-19.295894375,-19.295728314062487,-0.00016606093751292406,0.00016606093751292406
-15.433823,-15.43384305,2.004999999982715e-05,2.004999999982715e-05
-12.844566388888888,-12.846419037500004,0.0018526486111163365,0.0018526486111163365
-25.718103666666668,-25.71819910416667,9.5437500000628e-05,9.5437500000628e-05
-25.69297252777778,-25.692824859027787,-0.0001476687499923912,0.0001476687499923912
-19.2825446875,-19.28201460937501,-0.00053007812498862,0.00053007812498862
-15.4361664,-15.436493263833322,0.00032686383332247715,0.00032686383332247715
-25.687049472222224,-25.6880927063889,0.001043234166676399,0.001043234166676399
-25.693136944444447,-25.6927643825,-0.00037256194444879043,0.00037256194444879043
-25.716615750000003,-25.71679544055555,0.00017969055554800661,0.00017969055554800661
-19.27328765625,-19.27070580156248,-0.0025818546875200354,0.0025818546875200354
-25.705051166666667,-25.70520888194444,0.00015771527777275196,0.00015771527777275196
-6.420195850694444,-6.421466099999996,0.0012702493055520847,0.0012702493055520847
-15.454777799999999,-15.454673803000013,-0.00010399699998586698,0.00010399699998586698
-9.6301607421875,-9.636149819531253,0.005989077343752314,0.005989077343752314
-11.016262091836735,-11.016120725510207,-0.00014136632652750336,0.00014136632652750336
-25.718305305555557,-25.718328856018502,2.3550462945109985e-05,2.3550462945109985e-05
-25.699068444444446,-25.69910368648146,3.5242037014882044e-05,3.5242037014882044e-05
-19.318633125,-19.318256788281253,-0.0003763367187481492,0.0003763367187481492
-19.26795359375,-19.272154710937492,0.004201117187491832,0.004201117187491832
-15.406957600000002,-15.408972873999996,0.002015273999994349,0.002015273999994349
-19.27336328125,-19.27239070364583,-0.0009725776041697998,0.0009725776041697998
-15.4068978,-15.412148567999997,0.005250767999998018,0.005250767999998018
-19.26713046875,-19.269977995312505,0.002847526562504754,0.002847526562504754
-19.2610425,-19.261975437499995,0.0009329374999964557,0.0009329374999964557
-25.75771138888889,-25.757645399166655,-6.59897222341499e-05,6.59897222341499e-05
-19.27352421875,-19.273642011458342,0.00011779270834111344,0.00011779270834111344
-15.4132828,-15.413444574999998,0.00016177499999869838,0.00016177499999869838
-12.845579513888888,-12.843610093055554,-0.001969420833333402,0.001969420833333402
-25.689994,-25.687558275555556,-0.0024357244444423998,0.0024357244444423998
-25.70080847222222,-25.700778750185183,-2.9722037037771543e-05,2.9722037037771543e-05
-12.852049930555554,-12.851080490972233,-0.0009694395833204084,0.0009694395833204084
-12.851299375000002,-12.848806256944448,-0.0024931180555540777,0.0024931180555540777
-25.69237505555556,-25.692037396018527,-0.00033765953703124296,0.00033765953703124296
-19.2797565625,-19.27968436874997,-7.219375003231221e-05,7.219375003231221e-05
-19.25857671875,-19.260877132812514,0.0023004140625140224,0.0023004140625140224
-12.844624722222223,-12.846319737499998,0.0016950152777752692,0.0016950152777752692
-25.700084055555553,-25.700376473888877,0.0002924183333234964,0.0002924183333234964
-9.634695390625,-9.63536833476563,0.0006729441406303494,0.0006729441406303494
-15.4182583,-15.414903231000006,-0.0033550689999941596,0.0033550689999941596
-25.685850694444444,-25.682749675555566,-0.0031010188888771495,0.0031010188888771495
-25.71816625,-25.718244523217592,7.827321759279471e-05,7.827321759279471e-05
-15.430881500000002,-15.430555169000023,-0.00032633099997880777,0.00032633099997880777
-25.714864388888888,-25.71500962555556,0.0001452366666718774,0.0001452366666718774
-19.2610621875,-19.261013360937497,-4.8826562501602666e-05,4.8826562501602666e-05
-25.740171944444445,-25.741211932499997,0.0010399880555524987,0.0010399880555524987
-15.4120229,-15.412001492,-2.1408000000278093e-05,2.1408000000278093e-05
-19.2654759375,-19.265059568750004,-0.0004163687499953994,0.0004163687499953994
-19.26744296875,-19.267271731250002,-0.00017123749999825577,0.00017123749999825577
-19.27462125,-19.27465185117188,3.060117187914102e-05,3.060117187914102e-05
-25.714967666666666,-25.71496249611112,-5.170555546385458e-06,5.170555546385458e-06
-19.26937234375,-19.267401882812507,-0.0019704609374926463,0.0019704609374926463
-19.29563671875,-19.295676973437505,4.025468750512573e-05,4.025468750512573e-05
-25.71336280555556,-25.713742743055555,0.00037993749999643,0.00037993749999643
-19.2706715625,-19.271597403645853,0.0009258411458539229,0.0009258411458539229
-8.566924413580246,-8.56305565679013,-0.0038687567901156683,0.0038687567901156683
-19.2606978125,-19.26065105859376,-4.675390623987141e-05,4.675390623987141e-05
-19.27997375,-19.269453846875003,-0.010519903124997398,0.010519903124997398
-25.71841825,-25.71844728407406,2.9034074060518833e-05,2.9034074060518833e-05
-12.858055833333333,-12.855302881249989,-0.002752952083344695,0.002752952083344695
-7.708648025,-7.705151972750001,-0.0034960522499982716,0.0034960522499982716
-12.851654305555556,-12.850303060416664,-0.0013512451388919544,0.0013512451388919544
-9.63611234375,-9.634305025781254,-0.0018073179687458918,0.0018073179687458918
-25.706795722222225,-25.706940894166667,0.00014517194444252368,0.00014517194444252368
-15.425535700000001,-15.425560179999989,2.4479999988002987e-05,2.4479999988002987e-05
-19.29553640625,-19.295864948437508,0.00032854218750699715,0.00032854218750699715
-12.840365833333335,-12.841450858333326,0.001085024999991191,0.001085024999991191
-19.2758521875,-19.27598076093751,0.00012857343751093708,0.00012857343751093708
-25.718132305555557,-25.718184140277785,5.183472222825003e-05,5.183472222825003e-05
-19.28025703125,-19.280291184375006,3.415312500720802e-05,3.415312500720802e-05
-8.570241728395061,-8.563265912345686,-0.0069758160493744725,0.0069758160493744725
-19.29552578125,-19.295661125,0.0001353437499993504,0.0001353437499993504
-12.83942326388889,-12.846544545833336,0.007121281944446167,0.007121281944446167
-19.305465625,-19.30689163750001,0.001426012500008511,0.001426012500008511
-19.2732865625,-19.27311142812498,-0.00017513437502003626,0.00017513437502003626
-25.737517944444445,-25.73835825416666,0.0008403097222142719,0.0008403097222142719
-19.27239421875,-19.272229201562496,-0.00016501718750561167,0.00016501718750561167
-25.743542583333333,-25.74355683444443,1.4251111096541536e-05,1.4251111096541536e-05
-19.30453296875,-19.306454609375,0.0019216406249995543,0.0019216406249995543
-12.839784791666666,-12.844248212499998,0.004463420833332066,0.004463420833332066
-19.27752484375,-19.277665198437504,0.00014035468750250857,0.00014035468750250857
-19.271824375,-19.27178264218751,-4.1732812491090954e-05,4.1732812491090954e-05
-25.687605194444444,-25.68807168652778,0.0004664920833370445,0.0004664920833370445
-25.718471861111112,-25.71841573581483,-5.61252962825165e-05,5.61252962825165e-05
-25.68372422222222,-25.682777136111127,-0.0009470861110933981,0.0009470861110933981
-12.849944583333333,-12.849120011805551,-0.0008245715277812593,0.0008245715277812593
-15.4142745,-15.411916349000006,-0.0023581509999939243,0.0023581509999939243
-12.848000416666666,-12.850165536111108,0.0021651194444416433,0.0021651194444416433
-19.27579046875,-19.276852017187515,0.0010615484375158246,0.0010615484375158246
-19.3186084375,-19.318355053124996,-0.0002533843750036624,0.0002533843750036624
-25.69306238888889,-25.692720404722227,-0.0003419841666634227,0.0003419841666634227
-15.418068400000001,-15.41906595999999,0.0009975599999894058,0.0009975599999894058
-15.4130784,-15.414560987999998,0.0014825879999982305,0.0014825879999982305
-19.26411,-19.264391414062494,0.00028141406249559964,0.00028141406249559964
-19.27762390625,-19.277379806510417,-0.00024409973958228193,0.00024409973958228193
-12.860383125,-12.855751511458328,-0.004631613541672408,0.004631613541672408
-19.29637171875,-19.296156450000005,-0.00021526874999366896,0.00021526874999366896
-25.69293161111111,-25.692914808333335,-1.6802777775382083e-05,1.6802777775382083e-05
-25.69043425,-25.688706917499996,-0.0017273325000033424,0.0017273325000033424
-12.851811875000001,-12.851551602083335,-0.0002602729166660822,0.0002602729166660822
-9.64432890625,-9.644002245312501,-0.00032666093749789127,0.00032666093749789127
-12.850534861111113,-12.847112445833329,-0.0034224152777841965,0.0034224152777841965
-25.68932913888889,-25.688826221111114,-0.000502917777776446,0.000502917777776446
-25.718400527777778,-25.718467863518523,6.733574074502258e-05,6.733574074502258e-05
-11.009160102040818,-11.007660644387748,-0.0014994576530700243,0.0014994576530700243
-25.70615041666667,-25.705485799722222,-0.000664616944447971,0.000664616944447971
-19.30826734375,-19.308295734374983,2.8390624983387625e-05,2.8390624983387625e-05
-19.27470671875,-19.275092520312494,0.0003858015624942368,0.0003858015624942368
-25.691087055555556,-25.68930580833332,-0.0017812472222367148,0.0017812472222367148
-25.69959236111111,-25.69952712541665,-6.523569446059696e-05,6.523569446059696e-05
-19.318465,-19.31880919687499,0.0003441968749910984,0.0003441968749910984
-12.859456597222222,-12.855158508333334,-0.004298088888887719,0.004298088888887719
-15.4140388,-15.411154640999996,-0.0028841590000041606,0.0028841590000041606
-25.67890016666667,-25.681507522222237,0.002607355555568347,0.002607355555568347
-25.70980425,-25.709793126666654,-1.1123333347740072e-05,1.1123333347740072e-05
-25.690062944444445,-25.68794311722221,-0.0021198272222342496,0.0021198272222342496
-25.713636555555563,-25.71444629972223,0.0008097441666663485,0.0008097441666663485
-19.2694625,-19.268818819419653,-0.0006436805803460288,0.0006436805803460288
-25.685946194444444,-25.686507959166665,0.0005617647222209143,0.0005617647222209143
-25.69359091666667,-25.693151249999996,-0.00043966666667216714,0.00043966666667216714
-19.258430625,-19.259772398437512,0.001341773437513183,0.001341773437513183
-11.021992602040816,-11.01621364897959,-0.005778953061225778,0.005778953061225778
-9.62970640625,-9.63675665429687,0.0070502480468697115,0.0070502480468697115
-12.83911576388889,-12.843225348611107,0.004109584722217008,0.004109584722217008
-19.26312328125,-19.261761714062498,-0.0013615671875015778,0.0013615671875015778
-15.4162967,-15.416147266000003,-0.00014943399999722828,0.00014943399999722828
-9.64042578125,-9.63203279414063,-0.008392987109370864,0.008392987109370864
-8.563331728395061,-8.562985479320993,-0.00034624907406843874,0.00034624907406843874
-19.27525,-19.273759745312496,-0.0014902546875035227,0.0014902546875035227
-25.71809525,-25.718116541962978,2.1291962976732748e-05,2.1291962976732748e-05
-25.69351188888889,-25.693895278166668,0.0003833892777791448,0.0003833892777791448
-9.6380023828125,-9.635904591406252,-0.0020977914062481062,0.0020977914062481062
-25.68871163888889,-25.688643971944444,-6.766694444593213e-05,6.766694444593213e-05
-25.691711222222224,-25.692586632222238,0.0008754100000132325,0.0008754100000132325
-25.744053805555556,-25.74408587833333,3.207277777406148e-05,3.207277777406148e-05
-25.708315805555557,-25.70859652305556,0.00028071750000435713,0.00028071750000435713
-8.55986925925926,-8.562782666975306,0.002913407716045313,0.002913407716045313
-12.853214305555555,-12.84697418611111,-0.006240119444445469,0.006240119444445469
-19.26353765625,-19.26495598906251,0.0014183328125092487,0.0014183328125092487
-25.713647500000004,-25.713888819722218,0.0002413197222139729,0.0002413197222139729
-15.426164599999998,-15.424787862000008,-0.001376737999990496,0.001376737999990496
-25.718306972222223,-25.71822517851852,-8.179370370342554e-05,8.179370370342554e-05
-19.27467515625,-19.27390356875002,-0.000771587499983184,0.000771587499983184
-25.681698611111113,-25.680878603055557,-0.0008200080555553768,0.0008200080555553768
-12.843988958333334,-12.848726488888897,0.004737530555562586,0.004737530555562586
-11.007183928571427,-11.010331136734687,0.0031472081632593074,0.0031472081632593074
-9.6362264453125,-9.635661901171876,-0.0005645441406247897,0.0005645441406247897
-19.2805178125,-19.280521528124993,3.715624991684763e-06,3.715624991684763e-06
-15.4152571,-15.414767115999982,-0.0004899840000174294,0.0004899840000174294
-25.694152055555552,-25.694045007500026,-0.00010704805552563812,0.00010704805552563812
-25.718526861111112,-25.718363462499994,-0.00016339861111802634,0.00016339861111802634
-7.006579421487603,-7.012902953925619,0.006323532438015533,0.006323532438015533
-7.008570888429753,-7.0053924419421465,-0.0031784464876061236,0.0031784464876061236
-15.4230908,-15.42266615075,-0.0004246492500001864,0.0004246492500001864
-19.2652515625,-19.271456817187474,0.006205254687472461,0.006205254687472461
-19.2588353125,-19.258827675,-7.637500001322906e-06,7.637500001322906e-06
-12.845447847222223,-12.844323902777779,-0.0011239444444441915,0.0011239444444441915
-25.74284883333333,-25.742710442777778,-0.00013839055555209256,0.00013839055555209256
-25.742728611111115,-25.741220706111104,-0.0015079050000110783,0.0015079050000110783
-7.0034413842975205,-7.004692750619832,0.001251366322311931,0.001251366322311931
-25.706867111111112,-25.706877602499986,1.0491388874100949e-05,1.0491388874100949e-05
-25.69897738888889,-25.69905884833332,8.14594444307204e-05,8.14594444307204e-05
-25.755085305555557,-25.756190173333348,0.00110486777779073,0.00110486777779073
-12.839352430555556,-12.847182865277773,0.00783043472221756,0.00783043472221756
-12.854732847222222,-12.851990202777781,-0.0027426444444405007,0.0027426444444405007
-25.745847833333332,-25.744097489722222,-0.0017503436111105941,0.0017503436111105941
-12.871868611111111,-12.86857342523148,-0.0032951858796312905,0.0032951858796312905
-19.285443125,-19.2855610265625,0.00011790156250057748,0.00011790156250057748
-15.4115399,-15.412070992000006,0.000531092000006339,0.000531092000006339
-25.705286916666665,-25.705282251111097,-4.665555568550417e-06,4.665555568550417e-06
-9.6303212109375,-9.6327202171875,0.002399006250000113,0.002399006250000113
-19.29576375,-19.29591259049479,0.00014884049479135797,0.00014884049479135797
-15.427063999999998,-15.427163565999997,9.956599999938476e-05,9.956599999938476e-05
-15.412328800000001,-15.412817553000009,0.0004887530000079465,0.0004887530000079465
-25.718573777777777,-25.71846571388889,-0.00010806388888795482,0.00010806388888795482
-19.3048203125,-19.3066515234375,0.0018312109374996055,0.0018312109374996055
-25.700502194444443,-25.700406284027785,-9.591041665757416e-05,9.591041665757416e-05
-25.754309777777777,-25.754426921944447,0.00011714416666919192,0.00011714416666919192
-15.416134,-15.415038311999995,-0.001095688000004813,0.001095688000004813
-12.848565277777778,-12.845514289583331,-0.0030509881944471573,0.0030509881944471573
-19.26625765625,-19.266398087499983,0.0001404312499815319,0.0001404312499815319
-25.718359777777778,-25.718407444166665,4.766638888753505e-05,4.766638888753505e-05
-15.4148801,-15.415846885999976,0.0009667859999762385,0.0009667859999762385
-25.68017047222222,-25.67997289583332,-0.00019757638889927875,0.00019757638889927875
-19.2773790625,-19.277351455729164,-2.760677083557539e-05,2.760677083557539e-05
-25.757004805555553,-25.756928621388887,-7.618416666588246e-05,7.618416666588246e-05
-19.2956878125,-19.295753953124997,6.614062499821216e-05,6.614062499821216e-05
-12.860627291666667,-12.860714265972216,8.697430554960306e-05,8.697430554960306e-05
-19.31554078125,-19.315438902083333,-0.00010187916666737351,0.00010187916666737351
-25.734802833333333,-25.734840062013895,3.72286805614408e-05,3.72286805614408e-05
-19.2801390625,-19.280176034374982,3.697187498019616e-05,3.697187498019616e-05
-25.71963986111111,-25.718869952777776,-0.0007699083333321255,0.0007699083333321255
-7.71546695,-7.711472350500004,-0.003994599499995921,0.003994599499995921
-25.71581138888889,-25.71635021522222,0.0005388263333294674,0.0005388263333294674
-25.73562683333333,-25.736339691111095,0.0007128577777635314,0.0007128577777635314
-19.26543078125,-19.264625740625004,-0.0008050406249964226,0.0008050406249964226
-12.854339097222223,-12.852453293055557,-0.0018858041666653946,0.0018858041666653946
-19.2775721875,-19.278110493749992,0.0005383062499930702,0.0005383062499930702
-25.756895749999998,-25.757162357777784,0.0002666077777853104,0.0002666077777853104
-25.705149305555555,-25.70524663138888,9.732583332677791e-05,9.732583332677791e-05
-11.005579744897958,-11.009456457653064,0.0038767127551064817,0.0038767127551064817
-25.715044916666667,-25.716016117499986,0.0009712008333195854,0.0009712008333195854
-6.425423142361111,-6.428378677256943,0.0029555348958325567,0.0029555348958325567
-11.008689897959183,-11.009620354591831,0.0009304566326484576,0.0009304566326484576
-25.706052166666666,-25.706986841666666,0.0009346749999998849,0.0009346749999998849
-19.30585140625,-19.306842510937493,0.000991104687493305,0.000991104687493305
-19.27885953125,-19.278916731249996,5.719999999698189e-05,5.719999999698189e-05
-25.691107472222225,-25.690795047499986,-0.00031242472223880213,0.00031242472223880213
-19.26621953125,-19.26673290000001,0.000513368750009846,0.000513368750009846
-19.31847390625,-19.31859877499999,0.00012486874999240172,0.00012486874999240172
-25.70026675,-25.700445581111097,0.00017883111109640026,0.00017883111109640026
-19.291508125,-19.291154639062498,-0.00035348593750228474,0.00035348593750228474
-7.004921611570248,-7.005901685950407,0.0009800743801591238,0.0009800743801591238
-25.68857652777778,-25.684047043888885,-0.0045294838888949585,0.0045294838888949585
-15.4086027,-15.409425061999999,0.0008223619999991882,0.0008223619999991882
-12.842017430555556,-12.84413703125,0.002119600694443946,0.002119600694443946
-25.71861677777778,-25.71856167914815,-5.509862963037904e-05,5.509862963037904e-05
-15.4285483,-15.422619653999995,-0.005928646000004534,0.005928646000004534
-25.72032272222222,-25.715745040555557,-0.004577681666663835,0.004577681666663835
-11.024676785714288,-11.020513218877554,-0.004163566836734134,0.004163566836734134
-25.716061694444445,-25.716109572333345,4.787788889970557e-05,4.787788889970557e-05
-25.67877916666667,-25.678787125833324,7.959166655524541e-06,7.959166655524541e-06
-15.4081749,-15.416900723000008,0.008725823000007793,0.008725823000007793
-19.31828109375,-19.31827423937499,-6.854375008913394e-06,6.854375008913394e-06
-19.26963921875,-19.272183812499982,0.002544593749981061,0.002544593749981061
-9.629392734375,-9.634295524999997,0.004902790624997877,0.004902790624997877
-25.73885761111111,-25.73934944027776,0.000491829166648472,0.000491829166648472
-25.718689472222223,-25.71897088305556,0.0002814108333382137,0.0002814108333382137
-25.71429711111111,-25.714607697777765,0.0003105866666537338,0.0003105866666537338
-9.6411846484375,-9.635863207812498,-0.005321440625001728,0.005321440625001728
-25.70065988888889,-25.70071021777777,5.032888888223397e-05,5.032888888223397e-05
-25.743739027777778,-25.74357628222223,-0.00016274555554929293,0.00016274555554929293
-15.4113471,-15.41103422699999,-0.000312873000011038,0.000312873000011038
-15.4200186,-15.419384083999999,-0.0006345160000016392,0.0006345160000016392
-12.839853611111112,-12.847573147916657,0.0077195368055456015,0.0077195368055456015
-19.27357296875,-19.273963521875004,0.0003905531250048,0.0003905531250048
-25.744141972222224,-25.74356867861109,-0.0005732936111328968,0.0005732936111328968
-6.427349097222223,-6.421545408854165,-0.005803688368057891,0.005803688368057891
-25.67892288888889,-25.67916805361111,0.00024516472221947083,0.00024516472221947083
-19.315885625,-19.315557753125002,-0.0003278718749974985,0.0003278718749974985
-11.021572908163265,-11.011909948979588,-0.009662959183676989,0.009662959183676989
-25.717249,-25.716546462777774,-0.0007025372222244641,0.0007025372222244641
-9.6355993359375,-9.634148205859368,-0.0014511300781308023,0.0014511300781308023
-19.2665990625,-19.265846734374993,-0.000752328125006585,0.000752328125006585
-25.74082530555555,-25.738241803333345,-0.0025835022222047144,0.0025835022222047144
-25.742766194444446,-25.743122666666682,0.00035647222223644803,0.00035647222223644803
-25.742237444444445,-25.742129561944434,-0.0001078825000107031,0.0001078825000107031
-19.2777015625,-19.27806886614584,0.0003673036458415879,0.0003673036458415879
-15.412965200000002,-15.412883305000001,-8.18950000009977e-05,8.18950000009977e-05
-12.846340138888891,-12.845776509722231,-0.0005636291666597515,0.0005636291666597515
-12.852668263888889,-12.849504435416664,-0.00316382847222485,0.00316382847222485
-15.4157324,-15.415365771999998,-0.00036662800000186735,0.00036662800000186735
-25.758600666666666,-25.758314104444448,-0.000286562222218123,0.000286562222218123
-25.73894675,-25.738690840833332,-0.0002559091666682889,0.0002559091666682889
-25.718692638888886,-25.71870176791666,9.129027773724374e-06,9.129027773724374e-06
-25.689935000000002,-25.68938294,-0.0005520600000004094,0.0005520600000004094
-25.699172583333333,-25.69948764777779,0.00031506444445739135,0.00031506444445739135
-15.4171778,-15.417569439000006,0.0003916390000071601,0.0003916390000071601
-19.291088125,-19.291028789062498,-5.9335937503846026e-05,5.9335937503846026e-05
-25.754604416666666,-25.754625438796303,2.1022129637060516e-05,2.1022129637060516e-05
-25.718240694444447,-25.718377037777778,0.00013634333333101267,0.00013634333333101267
-25.718853749999997,-25.71878113805556,-7.261194443586305e-05,7.261194443586305e-05
-25.717709083333332,-25.717769968055542,6.088472220966423e-05,6.088472220966423e-05
-15.412843899999999,-15.411442984999992,-0.0014009150000067194,0.0014009150000067194
-25.691423777777775,-25.691428763333338,4.9855555630529125e-06,4.9855555630529125e-06
-25.686100055555556,-25.688228910833327,0.00212885527777118,0.00212885527777118
-19.30397,-19.3063030578125,0.002333057812499817,0.002333057812499817
-12.847979930555558,-12.845529037500002,-0.002450893055556236,0.002450893055556236
-11.031834489795918,-11.032089437755102,0.00025494795918490354,0.00025494795918490354
-19.30049765625,-19.30225441249999,0.0017567562499927192,0.0017567562499927192
-19.277099375,-19.277368324999998,0.0002689499999988243,0.0002689499999988243
-19.285456875,-19.285445301562508,-1.1573437493694883e-05,1.1573437493694883e-05
-19.27769890625,-19.277676400000008,-2.2506249990783544e-05,2.2506249990783544e-05
-19.26260046875,-19.261363959505218,-0.00123650924478369,0.00123650924478369
-12.847708333333335,-12.846676677083337,-0.0010316562499976811,0.0010316562499976811
-25.690251416666666,-25.688501905277782,-0.0017495113888834624,0.0017495113888834624
-25.679454583333335,-25.679290599166652,-0.00016398416668295113,0.00016398416668295113
-25.69289188888889,-25.69285160048611,-4.028840277925383e-05,4.028840277925383e-05
-25.69406236111111,-25.69411309111113,5.0730000019427735e-05,5.0730000019427735e-05
-19.258859375,-19.261706162499987,0.0028467874999869025,0.0028467874999869025
-19.2699096875,-19.27145718750001,0.0015475000000080286,0.0015475000000080286
-15.412600000000001,-15.412846715999997,0.00024671599999592786,0.00024671599999592786
-19.2794696875,-19.279785740624984,0.0003160531249832843,0.0003160531249832843
-19.2703578125,-19.2686211359375,-0.0017366765624977631,0.0017366765624977631
