material_id,split,relative_energy,kmeans_label,gmm_cluster,scientific_label,crystal_system,space_group_symbol,pred_Ridge_Baseline,err_Ridge_Baseline,pred_Random_Forest,err_Random_Forest,pred_LightGBM,err_LightGBM,pred_CatBoost,err_CatBoost,pred_best,err_best
C-152585-9341-37,test,0.2796809999999823,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3280429995203065,-0.04836199952032422,0.28944119062234913,-0.009760190622366827,0.27175846416233757,0.00792253583764474,0.27943016328814346,0.00025083671183884215,0.27943016328814346,0.00025083671183884215
C-56510-2784-49,test,0.1906250000000113,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.27247653517852455,-0.08185153517851324,0.19260335681514457,-0.001978356815133253,0.2020620756161023,-0.011437075616090975,0.1875847666410137,0.0030402333589976127,0.1875847666410137,0.0030402333589976127
C-106102-5152-18,test,0.3974504545454635,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.4620670277499116,-0.06461657320444808,0.4312417942834614,-0.03379133973799786,0.4408529137786265,-0.04340245923316299,0.4450237189521854,-0.04757326440672188,0.4450237189521854,-0.04757326440672188
C-41314-763-14,test,0.305607000000009,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,P2/m,0.2834247585843198,0.022182241415689197,0.3116881047638705,-0.006081104763861478,0.3180509622816153,-0.012443962281606269,0.3168373937238581,-0.011230393723849097,0.3168373937238581,-0.011230393723849097
C-72740-7131-45,test,0.2904556666666451,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.42370223942151064,-0.13324657275486557,0.2961790314605414,-0.005723364793896346,0.29825023669328377,-0.007794570026638692,0.29829611326387445,-0.007840446597229378,0.29829611326387445,-0.007840446597229378
C-189730-9377-34,test,0.4438958333333289,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4107279065745474,0.033167926758781496,0.4341539161823544,0.0097419171509745,0.4382126657629509,0.005683167570377956,0.43512220907154436,0.008773624261784518,0.43512220907154436,0.008773624261784518
C-80166-8785-37,test,0.372342500000002,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Fmmm,0.432701937311343,-0.06035943731134097,0.38027635939291665,-0.007933859392914633,0.381161884860065,-0.008819384860063006,0.3832751648510724,-0.010932664851070362,0.3832751648510724,-0.010932664851070362
C-96674-5773-9,test,0.3621893333333332,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Fmmm,0.2360363328860135,0.1261530004473197,0.36234047296781396,-0.00015113963448076806,0.3619365915072215,0.00025274182611167983,0.3582136827618656,0.003975650571467593,0.3582136827618656,0.003975650571467593
C-113039-2678-46,test,0.3913750000000107,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),orthorhombic,Fmm2,0.33067132370225194,0.060703676297758746,0.38885952695634785,0.0025154730436628414,0.3756361381501946,0.0157388618498161,0.3870328070056577,0.004342192994353011,0.3870328070056577,0.004342192994353011
C-92134-5968-29,test,0.4722390000000018,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P-1,0.47755978687419975,-0.005320786874197958,0.44991164243028287,0.02232735756971893,0.4448118617537196,0.02742713824628218,0.44436730976131805,0.027871690238683744,0.44436730976131805,0.027871690238683744
C-113056-5626-31,test,0.2539333333333218,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.2597568433950698,-0.005823510061748027,0.2660464726435132,-0.012113139310191423,0.2558904322379737,-0.0019570989046518994,0.26534162389341537,-0.01140829056009357,0.26534162389341537,-0.01140829056009357
C-170890-7665-9,test,0.3925887499999874,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4459139876216006,-0.05332523762161323,0.38693891735511793,0.005649832644869457,0.3742603155105451,0.01832843448944227,0.37842251248199454,0.014166237517992841,0.37842251248199454,0.014166237517992841
C-40091-1213-4,test,0.0168016666666801,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.022689207671462208,-0.005887541004782108,0.013468144451715982,0.003333522214964118,0.013216122983590515,0.003585543683089585,0.010905972080533677,0.005895694586146423,0.010905972080533677,0.005895694586146423
C-136359-2488-43,test,0.3242314999999962,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.446044288371067,-0.12181278837107085,0.44983341360559903,-0.12560191360560286,0.4474096070371387,-0.12317810703714255,0.4466914137162351,-0.12245991371623893,0.4466914137162351,-0.12245991371623893
C-96694-8817-1,test,0.3864566666666462,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.24119646620426338,0.1452602004623828,0.39280038998611017,-0.006343723319463979,0.3913875273001581,-0.004930860633511891,0.39902618545714813,-0.012569518790501943,0.39902618545714813,-0.012569518790501943
C-136219-6599-45,test,0.0285661666666499,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.12907548462377913,-0.10050931795712922,0.028367866250213758,0.000198300416436141,0.028154866336612797,0.0004113003300371017,0.02971535378610668,-0.0011491871194567807,0.02971535378610668,-0.0011491871194567807
C-157724-4895-41,test,0.4656492857143064,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.5467002273345947,-0.08105094162028825,0.4559282171240135,0.009721068590292925,0.4557880745750216,0.009861211139284842,0.45036888213577675,0.015280403578529667,0.45036888213577675,0.015280403578529667
C-177222-86-58,test,0.4607249999999965,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3971984918052929,0.06352650819470362,0.453306056605929,0.007418943394067512,0.45339035759518614,0.007334642404810354,0.46337346241636446,-0.002648462416367958,0.46337346241636446,-0.002648462416367958
C-177240-673-51,test,0.4864450000000033,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.40930004173466306,0.07714495826534024,0.4529653735933462,0.03347962640665708,0.45469768765025215,0.031747312349751144,0.4476278463178198,0.03881715368218347,0.4476278463178198,0.03881715368218347
C-57172-7289-34,test,0.4592700000000036,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.4115759041876129,0.0476940958123907,0.45000317320108235,0.009266826798921268,0.4511272437259044,0.008142756274099217,0.43894317818155604,0.020326821818447582,0.43894317818155604,0.020326821818447582
C-96676-423-48,test,0.2388640000000066,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23597134593786828,0.0028926540621383168,0.2420587057691823,-0.0031947057691756875,0.24193948429939852,-0.0030754842993919174,0.24631652992996972,-0.00745252992996312,0.24631652992996972,-0.00745252992996312
C-130559-5355-36,test,0.4089463333333185,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3853546616035408,0.023591671729777663,0.41937895511926937,-0.01043262178595089,0.42311875232519935,-0.014172418991880875,0.41535290823761895,-0.006406574904300466,0.41535290823761895,-0.006406574904300466
C-172951-5413-48,test,0.354138666666671,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/c,0.2438660276437018,0.11027263902296919,0.35499733807473344,-0.0008586714080624502,0.348095358220895,0.006043308445775997,0.3526503005032013,0.001488366163469701,0.3526503005032013,0.001488366163469701
C-28211-2820-27,test,0.2282969999999977,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,P2_1/m,0.27742965271263165,-0.04913265271263395,0.2300419502467127,-0.0017449502467150046,0.22735882446014533,0.0009381755398523706,0.22846281732454382,-0.00016581732454612474,0.22846281732454382,-0.00016581732454612474
C-189705-3285-15,test,0.1573980000000006,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.262509131462646,-0.10511113146264539,0.10645991975429775,0.050938080245702844,0.11591216096790684,0.041485839032093755,0.13410843559906518,0.02328956440093541,0.13410843559906518,0.02328956440093541
C-41266-1576-47,test,0.3935213333333252,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3992308169080607,-0.005709483574735552,0.3943477431425545,-0.0008264098092293226,0.39661397448558666,-0.0030926411522614883,0.3994288079916535,-0.005907474658328304,0.3994288079916535,-0.005907474658328304
C-53828-4519-38,test,0.1205369999999845,Trung gian,0,Amorphous/Complex (triclinic),trigonal,R-3m,0.2463739647545768,-0.12583696475459227,0.13434700854100173,-0.01381000854101723,0.12609005323705183,-0.005553053237067326,0.14064911091191473,-0.020112110911930228,0.14064911091191473,-0.020112110911930228
C-170896-9077-19,test,0.2322174999999902,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),orthorhombic,Cmce,0.2951211887392281,-0.0629036887392379,0.23359922425008392,-0.0013817242500937243,0.23704767804153754,-0.004830178041547339,0.26076724566370596,-0.028549745663715764,0.26076724566370596,-0.028549745663715764
C-113050-8539-30,test,0.2744312499999921,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4488420458333688,-0.1744107958333767,0.3177062484651489,-0.04327499846515681,0.3181901350353899,-0.04375888503539782,0.30660251448777986,-0.03217126448778779,0.30660251448777986,-0.03217126448778779
C-113036-345-21,test,0.4456812500000069,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,P2/m,0.4270256190222106,0.018655630977796323,0.38905653806528334,0.05662471193472357,0.3803923934631661,0.0652888565368408,0.3916148118394825,0.05406643816052442,0.3916148118394825,0.05406643816052442
C-152575-7588-39,test,0.1466168333333257,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),hexagonal,P6_122,0.2597306146927585,-0.11311378135943279,0.14542397135251034,0.0011928619808153629,0.15255481525689676,-0.005937981923571062,0.16181383080104592,-0.015196997467720214,0.16181383080104592,-0.015196997467720214
C-157683-5975-26,test,0.1652970000000095,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Imm2,0.22366279712164444,-0.05836579712163495,0.1587639025175536,0.006533097482455896,0.16113265370773833,0.004164346292271165,0.1667791711580029,-0.0014821711579934005,0.1667791711580029,-0.0014821711579934005
C-130542-9068-34,test,0.1401534999999967,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.20804131046272328,-0.06788781046272657,0.1472155497171503,-0.007062049717153601,0.15014323299158905,-0.009989732991592337,0.14363205711502985,-0.003478557115033143,0.14363205711502985,-0.003478557115033143
C-134199-8894-43,test,0.1657283333333339,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.2419202117110547,-0.07619187837772082,0.16501850007231203,0.0007098332610218638,0.15631250152523404,0.00941583180809985,0.1602746427025705,0.005453690630763397,0.1602746427025705,0.005453690630763397
C-193932-9509-48,test,0.2462710000000072,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23805457256252666,0.00821642743748055,0.24626698473875186,4.0152612553467915e-06,0.24659255872375377,-0.00032155872374656225,0.24325815633141112,0.0030128436685960824,0.24325815633141112,0.0030128436685960824
C-157676-6832-35,test,0.3694720000000018,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Fmmm,0.22824363182815766,0.14122836817184414,0.35779494060141154,0.011677059398590262,0.3592979661202868,0.010174033879714994,0.3442592455512087,0.025212754448793118,0.3442592455512087,0.025212754448793118
C-92158-6662-44,test,0.4247421666666753,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3583853475499492,0.06635681911672608,0.4260086860681185,-0.001266519401443178,0.42812476965252216,-0.003382602985846861,0.4208925898782449,0.0038495767884303977,0.4208925898782449,0.0038495767884303977
C-141031-4766-37,test,0.4464600000000018,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P1,0.43473987560362204,0.01172012439637976,0.4123557375477302,0.034104262452271605,0.43629406336688353,0.010165936633118267,0.4225230086366687,0.023936991363333104,0.4225230086366687,0.023936991363333104
C-40097-8776-44,test,0.2702894999999898,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Cmmm,0.36636930576028365,-0.09607980576029385,0.26773599384589924,0.002553506154090557,0.2696822226915242,0.0006072773084656036,0.266458487750697,0.0038310122492927756,0.266458487750697,0.0038310122492927756
C-189703-1540-44,test,0.4220016666666595,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.41758926940992636,0.004412397256733147,0.4255680622903809,-0.003566395623721408,0.4315226510737234,-0.009520984407063893,0.4286172884065023,-0.006615621739842814,0.4286172884065023,-0.006615621739842814
C-13941-680-12,test,0.3953992857142623,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.3513666789238585,0.04403260679040383,0.3871747952994902,0.008224490414772079,0.364017182277834,0.03138210343642833,0.3791357272939567,0.01626355842030558,0.3791357272939567,0.01626355842030558
C-170886-315-34,test,0.0286412499999926,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.08870718755957349,-0.060065937559580895,0.026041122968576358,0.002600127031416242,0.024305541904565332,0.004335708095427267,0.0260459805673815,0.0025952694326111005,0.0260459805673815,0.0025952694326111005
C-56512-1663-39,test,0.0320158333333324,Ben vung (Low Energy),4,Fullerene-like (monoclinic),hexagonal,P6_3/mmc,0.10743551886403085,-0.07541968553069846,0.03324003131172794,-0.0012241979783955415,0.030323503806677237,0.0016923295266551598,0.03184811322666281,0.00016772010666958603,0.03184811322666281,0.00016772010666958603
C-184044-1943-24,test,0.3635521428571451,Phuc tap (High Energy),4,Fullerene-like (monoclinic),orthorhombic,Amm2,0.41470840157456546,-0.051156258717420355,0.3463514373674419,0.017200705489703205,0.36910775583419914,-0.005555612977054036,0.36028574807008584,0.003266394787059257,0.36028574807008584,0.003266394787059257
C-41270-7708-43,test,0.243905500000011,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.24788740777281443,-0.003981907772803439,0.247314503508375,-0.0034090035083640113,0.24507136743403318,-0.0011658674340221942,0.24700018763335763,-0.0030946876333466378,0.24700018763335763,-0.0030946876333466378
C-152593-8124-38,test,0.2500826666666569,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23576924783520764,0.014313418831449265,0.249288206227508,0.0007944604391489085,0.24790207020048072,0.002180596466176188,0.24937283201684207,0.0007098346498148334,0.24937283201684207,0.0007098346498148334
C-157683-5975-6,test,0.2816359999999918,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3128031253013234,-0.031167125301331644,0.2948414625491029,-0.013205462549111091,0.27707852526550825,0.004557474734483535,0.2831118828633015,-0.001475882863309741,0.2831118828633015,-0.001475882863309741
C-145307-9829-50,test,0.47688500000001,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.449876426829085,0.027008573170924977,0.4757958941764872,0.0010891058235227846,0.47701555419786235,-0.00013055419785235056,0.47170573958967577,0.00517926041033423,0.47170573958967577,0.00517926041033423
C-176641-3686-44,test,0.4125740000000064,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.39645054863605045,0.016123451363955932,0.4288056776483656,-0.0162316776483592,0.4269969675816098,-0.01442296758160344,0.4336811707794396,-0.021107170779433193,0.4336811707794396,-0.021107170779433193
C-53806-1811-17,test,0.3803208333333714,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,C2/m,0.2660998535969873,0.11422097973638412,0.3719935319950391,0.008327301338332316,0.363296419754234,0.01702441357913742,0.38715680197620944,-0.006835968642838031,0.38715680197620944,-0.006835968642838031
C-92148-9593-5,test,0.2474996666666697,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23540670006739772,0.012092966599271976,0.24733709367614604,0.0001625729905236628,0.24625388958562788,0.0012457770810418156,0.24393740032357283,0.003562266343096865,0.24393740032357283,0.003562266343096865
C-189738-7344-44,test,0.4437203333333457,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.3988613535321994,0.04485897980114628,0.4445855466084629,-0.0008652132751171826,0.4393867817659842,0.004333551567361482,0.4352233628233366,0.008496970510009083,0.4352233628233366,0.008496970510009083
C-148236-3608-56,test,0.1921562500000107,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.22762347684830136,-0.03546722684829068,0.19176494707945346,0.0003913029205572238,0.19122436358745887,0.0009318864125518189,0.19086106353763999,0.001295186462370701,0.19086106353763999,0.001295186462370701
C-92126-8113-50,test,0.2468775000000107,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23510985190986972,0.011767648090140997,0.2476414402460334,-0.000763940246022693,0.2463626906415861,0.0005148093584246005,0.24496094516115688,0.0019165548388538345,0.24496094516115688,0.0019165548388538345
C-28250-3871-25,test,0.0037416666666558,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.02526755382604151,-0.02152588715938571,0.007950643665970819,-0.004208976999315019,0.010051035239875723,-0.006309368573219924,0.009279393984499451,-0.005537727317843652,0.009279393984499451,-0.005537727317843652
C-148254-5891-48,test,0.1006725000000017,Trung gian,5,Graphite (monoclinic),monoclinic,C2/c,0.12279292401398156,-0.02212042401397986,0.09806219181447988,0.0026103081855218258,0.09872203376431156,0.0019504662356901459,0.10396443197004762,-0.0032919319700459165,0.10396443197004762,-0.0032919319700459165
C-76020-2605-14,test,0.3348212500000045,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.34375813621786383,-0.008936886217859319,0.3352809973544912,-0.0004597473544866726,0.336696517535823,-0.0018752675358185145,0.33442863901901165,0.00039261098099285796,0.33442863901901165,0.00039261098099285796
C-75995-2520-59,test,0.1516149999999925,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmmm,0.17005314090693063,-0.018438140906938127,0.14971611693055462,0.00189888306943789,0.14705713750181004,0.004557862498182463,0.14728381188103384,0.004331188118958662,0.14728381188103384,0.004331188118958662
C-53830-4868-21,test,0.3997070000000065,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.24150317794958187,0.1582038220504246,0.40062702686240725,-0.0009200268624007801,0.398720642940496,0.000986357059510501,0.40408702613037417,-0.004380026130367698,0.40408702613037417,-0.004380026130367698
C-96700-8739-18,test,0.4627221666666798,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),orthorhombic,Imma,0.3973428940255054,0.06537927264117444,0.4665786390352779,-0.003856472368598096,0.47495936333507294,-0.012237196668393124,0.47355989885649186,-0.010837732189812044,0.47355989885649186,-0.010837732189812044
C-176641-3686-9,test,0.0157328333333168,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.024245116461756366,-0.008512283128439567,0.00962565977079783,0.006107173562518969,0.011754229057271704,0.003978604276045095,0.009501371248115231,0.006231462085201568,0.009501371248115231,0.006231462085201568
C-50200-5755-49,test,0.3794510000000173,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P1,0.3832798695517703,-0.003828869551752989,0.34829563993560475,0.03115536006441255,0.38611769955369757,-0.0066666995536802665,0.37820420173902847,0.001246798260988835,0.37820420173902847,0.001246798260988835
C-130516-3871-26,test,0.4231968333333213,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.3961865322112139,0.027010301122107394,0.4238886499660208,-0.0006918166326995157,0.4252421759890034,-0.0020453426556820697,0.4273550025521807,-0.004158169218859364,0.4273550025521807,-0.004158169218859364
C-157693-2980-5,test,0.2497578333333479,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2357771825303579,0.013980650802989991,0.24922019542988982,0.0005376379034580658,0.24796135110790665,0.0017964822254412371,0.24938648254154983,0.00037135079179806407,0.24938648254154983,0.00037135079179806407
C-9646-232-6,test,0.3361837500000035,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.3416058120550369,-0.005422062055033372,0.33542318106786234,0.0007605689321411591,0.33377544286965755,0.0024083071303459547,0.3395564851990578,-0.0033727351990542886,0.3395564851990578,-0.0033727351990542886
C-56522-2971-20,test,0.0883525000000133,Trung gian,5,Graphite (monoclinic),orthorhombic,Fmmm,0.1054917638077564,-0.01713926380774311,0.09847036330137192,-0.010117863301358623,0.09310496285363888,-0.004752462853625586,0.11126935808992341,-0.02291685808991012,0.11126935808992341,-0.02291685808991012
C-34649-5321-47,test,0.4852606249999951,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.2862036749961019,0.19905695000389323,0.4245167563738799,0.060743868626115194,0.41830886155804275,0.06695176344195236,0.39899551204909206,0.08626511295090306,0.39899551204909206,0.08626511295090306
C-148244-5888-7,test,0.312693749999994,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Imma,0.2982413570643959,0.01445239293559808,0.31199695880125045,0.0006967911987435516,0.31365915412773204,-0.0009654041277380454,0.31080395081395384,0.001889799186040153,0.31080395081395384,0.001889799186040153
C-47648-3167-50,test,0.1992062500000031,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,P2/m,0.2734302245563935,-0.07422397455639038,0.19421449543551192,0.004991754564491191,0.19383847677104168,0.0053677732289614255,0.19204026552194375,0.007165984478059356,0.19204026552194375,0.007165984478059356
C-92114-1640-23,test,0.0289688333333231,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.12834370370679546,-0.09937487037347235,0.028444456374815536,0.000524376958507565,0.030419306854607364,-0.001450473521284263,0.030624132923076475,-0.0016552995897533736,0.030624132923076475,-0.0016552995897533736
C-136239-2356-2,test,0.4516708333333383,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3494271799737976,0.10224365335954072,0.454694096950613,-0.0030232636172747296,0.44877866203017125,0.002892171303167046,0.439888354313495,0.011782479019843306,0.439888354313495,0.011782479019843306
C-41308-8899-40,test,0.455639166666657,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.31218476121048394,0.14345440545617305,0.43771324506679793,0.017925921599859063,0.41755527662526587,0.03808389004139112,0.34419433556263396,0.11144483110402303,0.34419433556263396,0.11144483110402303
C-76024-6052-57,test,0.3486191666666798,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.40927156903186196,-0.060652402365182156,0.350504986760911,-0.0018858200942312164,0.3529941056142918,-0.004374938947611984,0.36529357410770524,-0.01667440744102544,0.36529357410770524,-0.01667440744102544
C-172930-9950-10,test,0.3036119999999869,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Pmmm,0.30018226547918153,0.003429734520805361,0.31062336973443827,-0.007011369734451378,0.3049220388355716,-0.0013100388355847259,0.3172922040083145,-0.01368020400832759,0.3172922040083145,-0.01368020400832759
C-170898-6159-54,test,0.4720149999999989,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,Pm,0.4045014948387229,0.06751350516127602,0.42283126884896965,0.04918373115102925,0.43179818171380135,0.04021681828619755,0.4253948074677943,0.04662019253220462,0.4253948074677943,0.04662019253220462
C-176679-1286-41,test,0.142932166666668,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.07190439154280431,0.07102777512386368,0.1349306885143272,0.008001478152340785,0.1481484540840194,-0.0052162874173513896,0.14321684107681468,-0.00028467441014667916,0.14321684107681468,-0.00028467441014667916
C-176689-6597-26,test,0.1154441666666912,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.11246507473142697,0.0029790919352642303,0.11078114019025456,0.004663026476436641,0.10868831466132645,0.006755852005364757,0.11029521570285386,0.005148950963837343,0.11029521570285386,0.005148950963837343
C-141022-7340-47,test,0.2841609999999832,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3241909490768899,-0.04002994907690671,0.2891312109378253,-0.004970210937842112,0.2820598225934458,0.002101177406537369,0.2834004433780653,0.0007605566219178739,0.2834004433780653,0.0007605566219178739
C-152579-4602-10,test,0.4654123333333189,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.28949071756966316,0.17592161576365573,0.4455555335061304,0.019856799827188465,0.43009111334427214,0.03532121998904675,0.4272021986175921,0.03821013471572676,0.4272021986175921,0.03821013471572676
C-90825-876-14,test,0.0279991666666603,Ben vung (Low Energy),4,Fullerene-like (monoclinic),trigonal,R-3m,0.1544568471947061,-0.1264576805280458,0.024029201823954332,0.003969964842705967,0.019619130668307748,0.008380035998352551,0.02285674750004857,0.00514241916661173,0.02285674750004857,0.00514241916661173
C-170354-4342-20,test,0.3994619999999997,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.4012343763485921,-0.0017723763485923971,0.40107415760493503,-0.001612157604935327,0.40196327729073605,-0.002501277290736348,0.39839261091479383,0.001069389085205874,0.39839261091479383,0.001069389085205874
C-13902-2321-12,test,0.3542789999999911,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/c,0.245402703900247,0.10887629609974409,0.35479408013161223,-0.0005150801316211595,0.3454234924243693,0.008855507575621757,0.3465807549683448,0.007698245031646289,0.3465807549683448,0.007698245031646289
C-72703-290-1,test,0.2875930000000153,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),orthorhombic,I2_12_12_1,0.3022124538272823,-0.014619453827266982,0.2582866673845875,0.02930633261542781,0.2802281890577618,0.007364810942253497,0.27083074227487836,0.016762257725136953,0.27083074227487836,0.016762257725136953
C-136258-6886-27,test,0.1319606666666573,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.23430702656625385,-0.10234635989959656,0.10143976525528643,0.030520901411370857,0.11075395546202935,0.021206711204627943,0.12255509314768037,0.009405573518976917,0.12255509314768037,0.009405573518976917
C-141053-1510-31,test,0.3943199999999933,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.4111537066424108,-0.016833706642417512,0.3946199719298967,-0.0002999719299033865,0.3966552407426379,-0.0023352407426446287,0.4010427038938478,-0.006722703893854487,0.4010427038938478,-0.006722703893854487
C-92118-6527-53,test,0.4607875000000092,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.3640275111170925,0.0967599888829167,0.4643542880076918,-0.0035667880076826197,0.46472163278589357,-0.003934132785884392,0.46098599257355855,-0.00019849257354936922,0.46098599257355855,-0.00019849257354936922
C-126157-7089-48,test,0.1087926666666589,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.141018204358027,-0.0322255376913681,0.14646244102375666,-0.03766977435709776,0.14881268837175435,-0.04002002170509544,0.12032241320532172,-0.011529746538662816,0.12032241320532172,-0.011529746538662816
C-28260-8517-2,test,0.264702833333331,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmcm,0.2114175574238354,0.05328527590949561,0.26812243725528645,-0.0034196039219554497,0.2690911357212673,-0.004388302387936305,0.26418265115303513,0.0005201821802958695,0.26418265115303513,0.0005201821802958695
C-92122-3410-23,test,0.4032743333333144,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4525656064988507,-0.049291273165536276,0.40169201204277166,0.0015823212905427542,0.40654645195028016,-0.003272118616965747,0.39952369100437335,0.0037506423289410673,0.39952369100437335,0.0037506423289410673
C-157685-398-24,test,0.3578403333333142,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3669394868531627,-0.009099153519848469,0.3573420523779764,0.0004982809553378265,0.35920079021685225,-0.0013604568835380304,0.3565942039073169,0.0012461294259973332,0.3565942039073169,0.0012461294259973332
C-90819-6500-7,test,0.137973333333349,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.20957089315649724,-0.07159755982314825,0.13935273096867645,-0.0013793976353274617,0.14075679232582797,-0.0027834589924789765,0.15056753219058383,-0.01259419885723484,0.15056753219058383,-0.01259419885723484
