actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.187513,-154.20892,-0.0214103398437544,0.0214103398437544
-154.13224283333332,-154.13974,-0.007497156901052904,0.007497156901052904
-154.110525,-154.1406,-0.030069482421879457,0.030069482421879457
-154.2866955,-154.28864,-0.0019397539062424585,0.0019397539062424585
-154.13498333333334,-154.12415,0.010837825520837896,0.010837825520837896
-154.16158571428574,-154.16925,-0.007664773995514906,0.007664773995514906
-154.52834375,-154.53203,-0.003684448242182725,0.003684448242182725
-154.52496916666666,-154.5288,-0.0038241682942725674,0.0038241682942725674
-154.19343285714285,-154.20459,-0.0111569866071477,0.0111569866071477
-154.3130795,-154.30173,0.01135220507811141,0.01135220507811141
-154.30690233333334,-154.30827,-0.0013709820963470065,0.0013709820963470065
-154.275349,-154.27379,0.001560547851568117,0.001560547851568117
-154.0801,-154.08687,-0.0067682861328250965,0.0067682861328250965
-154.144411,-154.12158,0.022828968749990963,0.022828968749990963
-154.17666416666663,-154.16893,0.007734112955688488,0.007734112955688488
-154.30948533333333,-154.31032,-0.0008326598307348831,0.0008326598307348831
-154.54879357142858,-154.55539,-0.006595832868299567,0.006595832868299567
-154.11326466666665,-154.12453,-0.011262310872410808,0.011262310872410808
-154.13193166666667,-154.11008,0.021854762369798664,0.021854762369798664
-154.36482875,-154.36757,-0.0027402197265757877,0.0027402197265757877
-154.3101075,-154.31032,-0.0002104931640758423,0.0002104931640758423
-154.55324333333334,-154.54527,0.007970506184904025,0.007970506184904025
-154.4563125,-154.45726,-0.0009476318359418201,0.0009476318359418201
-154.222904375,-154.21754,0.005359819335950533,0.005359819335950533
-154.22216375,-154.21912,0.0030475390624928878,0.0030475390624928878
-154.40537,-154.40858,-0.003214594726557607,0.003214594726557607
-154.157278,-154.15407,0.003210006835928425,0.003210006835928425
-154.09426283333332,-154.08342,0.01084303352863003,0.01084303352863003
-154.54125216666668,-154.5438,-0.002540557942694477,0.002540557942694477
-154.17753399999998,-154.15923,0.018308536132792597,0.018308536132792597
-154.13378816666668,-154.12921,0.004576740885426034,0.004576740885426034
-154.30722716666665,-154.30823,-0.0010003723958504906,0.0010003723958504906
-154.22080125,-154.22173,-0.0009242138671936573,0.0009242138671936573
-154.46863249999998,-154.45552,0.01311187011717152,0.01311187011717152
-154.071724375,-154.05942,0.012306650390627283,0.012306650390627283
-154.24429125,-154.25497,-0.010683115234371598,0.010683115234371598
-154.35777875,-154.366,-0.008218564453130739,0.008218564453130739
-154.52801616666667,-154.52776,0.00026042936198678035,0.00026042936198678035
-154.10531416666666,-154.12202,-0.016710369466153452,0.016710369466153452
-154.10134583333334,-154.12184,-0.02049559733072215,0.02049559733072215
-154.20836583333332,-154.19366,0.014701282552067596,0.014701282552067596
-154.253373,-154.23886,0.014511916015635506,0.014511916015635506
-154.08497,-154.12408,-0.039114472656251564,0.039114472656251564
-154.41405283333333,-154.41832,-0.004266868815108182,0.004266868815108182
-154.4415408333333,-154.45082,-0.009280089518256318,0.009280089518256318
-154.272824,-154.27629,-0.0034668935546733337,0.0034668935546733337
-154.10280357142855,-154.11823,-0.015421526227697768,0.015421526227697768
-154.0820890909091,-154.0905,-0.008410787020579846,0.008410787020579846
-154.09157266666668,-154.1167,-0.025126552083321485,0.025126552083321485
-154.52898583333334,-154.53189,-0.002905035807287959,0.002905035807287959
-154.157523,-154.15817,-0.0006496074218773629,0.0006496074218773629
-154.202706,-154.20392,-0.00121245703124373,0.00121245703124373
-154.26939199999998,-154.28383,-0.01443673535158041,0.01443673535158041
-154.42502433333334,-154.4423,-0.01728218522134739,0.01728218522134739
-154.162665,-154.15735,0.005316367187504056,0.005316367187504056
-154.0961975,-154.09415,0.0020507714843631675,0.0020507714843631675
-154.44819233333334,-154.43752,0.01067707454427591,0.01067707454427591
-154.29228216666667,-154.291,0.0012818004557288987,0.0012818004557288987
-154.15371066666668,-154.15628,-0.0025698509114420176,0.0025698509114420176
-154.19914466666668,-154.20288,-0.003736192708316821,0.003736192708316821
-154.41901166666665,-154.40451,0.014501168619773352,0.014501168619773352
-154.250536,-154.23604,0.014497791992198472,0.014497791992198472
-154.09790133333334,-154.113,-0.015105258463535165,0.015105258463535165
-154.44294666666667,-154.44162,0.0013267936197962626,0.0013267936197962626
-154.28353183333334,-154.28653,-0.002997707682283135,0.002997707682283135
-154.07945375,-154.09547,-0.01602049316406351,0.01602049316406351
-154.33441,-154.33267,0.0017378808593662143,0.0017378808593662143
-154.1673,-154.12355,0.04374958496094905,0.04374958496094905
-154.267913,-154.26422,0.0036918085937429623,0.0036918085937429623
-154.16538375,-154.16281,0.0025724707031145044,0.0025724707031145044
-154.17403428571427,-154.12651,0.04752366559708321,0.04752366559708321
-154.44984666666667,-154.46664,-0.016797620442702055,0.016797620442702055
-154.19899966666665,-154.19759,0.0014136070963388647,0.0014136070963388647
-154.0857916666667,-154.14484,-0.0590447591145562,0.0590447591145562
-154.282577,-154.28163,0.0009455302734409088,0.0009455302734409088
-154.280134,-154.23055,0.04958895605469138,0.04958895605469138
-154.28651166666666,-154.29236,-0.005846731770844826,0.005846731770844826
-154.36324375,-154.371,-0.007758447265615587,0.007758447265615587
-154.129123,-154.1293,-0.00017997851563222866,0.00017997851563222866
-154.455343,-154.45035,0.004995099609374165,0.004995099609374165
-154.0770625,-154.10942,-0.032358276367176586,0.032358276367176586
-154.10354583333333,-154.09454,0.009002376302078119,0.009002376302078119
-154.15632200000002,-154.1591,-0.0027813935546703306,0.0027813935546703306
-154.36677875,-154.36777,-0.000988583984366187,0.000988583984366187
-154.21869785714284,-154.26523,-0.04653041434153238,0.04653041434153238
-154.20396916666667,-154.18625,0.01772038736979198,0.01772038736979198
-154.44073516666666,-154.43968,0.0010531598307181866,0.0010531598307181866
-154.24205625,-154.255,-0.012948632812509686,0.012948632812509686
-154.46438966666668,-154.46114,0.0032538024088637485,0.0032538024088637485
-154.31007916666667,-154.31114,-0.0010628011067694842,0.0010628011067694842
-154.18589300000002,-154.1735,0.012400568359396402,0.012400568359396402
-154.192311,-154.15877,0.03354329980467696,0.03354329980467696
-154.17729300000002,-154.17879,-0.001494231445292371,0.001494231445292371
-154.4640075,-154.45663,0.007372978515633122,0.007372978515633122
-154.18603375,-154.1988,-0.012773012695305397,0.012773012695305397
-154.40790125,-154.4067,0.0012087451171964858,0.0012087451171964858
-154.0807425,-154.08365,-0.002906181640611294,0.002906181640611294
-154.09137700000002,-154.10315,-0.01177241406247731,0.01177241406247731
-154.18174625,-154.19583,-0.014085048828121671,0.014085048828121671
-154.120165,-154.12074,-0.0005777978515766335,0.0005777978515766335
-154.454065,-154.45576,-0.0016997705077983483,0.0016997705077983483
-154.11256666666665,-154.12439,-0.011822981770848173,0.011822981770848173
-154.1804275,-154.18828,-0.007850698242179988,0.007850698242179988
-154.31219883333333,-154.3062,0.00600071321613882,0.00600071321613882
-154.286870625,-154.3086,-0.02172312499999407,0.02172312499999407
-154.36423625,-154.36461,-0.0003725146484327979,0.0003725146484327979
-154.200661,-154.19136,0.009300526367184148,0.009300526367184148
-154.10781,-154.20058,-0.09276678222656187,0.09276678222656187
-154.08517483333333,-154.10089,-0.015716279947923795,0.015716279947923795
-154.28398816666666,-154.28896,-0.004967521809902564,0.004967521809902564
-154.14269045454546,-154.09454,0.04814699751420903,0.04814699751420903
-154.11409375,-154.10027,0.013828247070307498,0.013828247070307498
-154.08014722222222,-154.09814,-0.017997309027776964,0.017997309027776964
-154.45781733333334,-154.4509,0.006920116536463183,0.006920116536463183
-154.15619833333332,-154.14825,0.00794393880207167,0.00794393880207167
-154.07458,-154.07944,-0.004857255859377574,0.004857255859377574
-154.244011,-154.22743,0.016578749023437922,0.016578749023437922
-154.12281944444445,-154.1058,0.01701500108507048,0.01701500108507048
-154.12306116666667,-154.12315,-9.251985676428376e-05,9.251985676428376e-05
-154.4485101666667,-154.4499,-0.0013952288411189784,0.0013952288411189784
-154.14189,-154.12447,0.017424057617176913,0.017424057617176913
-154.5284735,-154.52827,0.0001989638671773264,0.0001989638671773264
-154.19792683333333,-154.1981,-0.00017802506511088723,0.00017802506511088723
-154.0742615,-154.07098,0.0032776132812557535,0.0032776132812557535
-154.15885366666666,-154.15834,0.0005132125650959551,0.0005132125650959551
-154.0802025,-154.08714,-0.006940444335924667,0.006940444335924667
-154.240985,-154.2855,-0.0445222021484426,0.0445222021484426
-154.2456543333333,-154.25293,-0.007275354166694115,0.007275354166694115
-154.140336,-154.137,0.0033425917968656904,0.0033425917968656904
-154.21971444444443,-154.23601,-0.016293245985252724,0.016293245985252724
-154.20269383333334,-154.20367,-0.0009804830729081004,0.0009804830729081004
-154.30677266666666,-154.30235,0.004419761393222643,0.004419761393222643
-154.22626633333334,-154.23152,-0.005255273111970382,0.005255273111970382
-154.0939605,-154.11055,-0.01658942675780395,0.01658942675780395
-154.3100365,-154.31161,-0.0015784902343796148,0.0015784902343796148
-154.30729766666667,-154.31049,-0.003188173177079534,0.003188173177079534
-154.07179216666665,-154.1009,-0.02911420540365839,0.02911420540365839
-154.367,-154.36484,0.002162353515615223,0.002162353515615223
-154.230844,-154.20491,0.025933721679678,0.025933721679678
-154.08412625,-154.07137,0.012760893554684571,0.012760893554684571
-154.5176275,-154.52408,-0.006450869140621762,0.006450869140621762
-154.11056916666666,-154.11668,-0.006114793294273113,0.006114793294273113
-154.25206916666667,-154.20619,0.04587715006510962,0.04587715006510962
-154.25073125,-154.24974,0.0009906494140636823,0.0009906494140636823
-154.18719,-154.18718,1.0434570299366897e-05,1.0434570299366897e-05
-154.24019375,-154.22511,0.015080834960940592,0.015080834960940592
-154.533048,-154.52979,0.00326284375000796,0.00326284375000796
-154.1708764285714,-154.16975,0.0011224002510914488,0.0011224002510914488
-154.46144375,-154.46304,-0.0015994628906241815,0.0015994628906241815
-154.16501875,-154.16034,0.004679394531251546,0.004679394531251546
-154.31135116666667,-154.31186,-0.0005079641927068224,0.0005079641927068224
-154.23069,-154.18938,0.04131316894532233,0.04131316894532233
-154.132987,-154.13094,0.002051331054701677,0.002051331054701677
-154.44964625,-154.45241,-0.002761586914061809,0.002761586914061809
-154.29042875,-154.28984,0.0005880517578020772,0.0005880517578020772
-154.24842916666668,-154.2029,0.04553304850261952,0.04553304850261952
-154.2151925,-154.21924,-0.004045781249999436,0.004045781249999436
-154.40741383333332,-154.40166,0.005756728841134873,0.005756728841134873
-154.31250466666668,-154.31006,0.002446072916683306,0.002446072916683306
-154.24077433333335,-154.23703,0.0037443040364735225,0.0037443040364735225
-154.08312642857143,-154.0985,-0.015369054827004902,0.015369054827004902
-154.16270916666667,-154.15338,0.0093278190104229,0.0093278190104229
-154.31040316666667,-154.31096,-0.000555695638013276,0.000555695638013276
-154.233561,-154.22795,0.005609950195321289,0.005609950195321289
-154.28239333333332,-154.28734,-0.004944923502620213,0.004944923502620213
-154.24615875,-154.25655,-0.010387270507806079,0.010387270507806079
-154.247752,-154.24457,0.0031841289062413125,0.0031841289062413125
-154.13788333333335,-154.13211,0.005772737630223901,0.005772737630223901
-154.283343,-154.27321,0.010134381835939621,0.010134381835939621
-154.37006300000002,-154.36232,0.007743053710953518,0.007743053710953518
-154.18174666666667,-154.22092,-0.03917008138020606,0.03917008138020606
-154.06912625,-154.13539,-0.06626498535155179,0.06626498535155179
-154.07890500000002,-154.11868,-0.03977786132810479,0.03977786132810479
-154.308184,-154.3108,-0.0026222744140511622,0.0026222744140511622
-154.12055083333334,-154.13354,-0.012994088541660176,0.012994088541660176
-154.15562450000002,-154.15176,0.0038605839843910417,0.0038605839843910417
-154.23635099999998,-154.21779,0.01856230371092238,0.01856230371092238
-154.24389375,-154.24564,-0.0017422363281127673,0.0017422363281127673
-154.0923775,-154.09976,-0.007384462890627219,0.007384462890627219
-154.240725,-154.22458,0.016146142578122635,0.016146142578122635
-154.194528,-154.1932,0.0013212128906161524,0.0013212128906161524
-154.16506633333333,-154.15921,0.00585612825520343,0.00585612825520343
-154.10933,-154.13338,-0.024047075195312573,0.024047075195312573
-154.066488,-154.1026,-0.03611209765625745,0.03611209765625745
-154.2383625,-154.29483,-0.056467822265631185,0.056467822265631185
-154.06950633333335,-154.07344,-0.003934218424461733,0.003934218424461733
-154.263859375,-154.22989,0.03397045898438478,0.03397045898438478
-154.09967,-154.10942,-0.009750776367184244,0.009750776367184244
-154.41014883333335,-154.40924,0.0009081106771020586,0.0009081106771020586
-154.25979625,-154.26585,-0.006057631835943766,0.006057631835943766
-154.39367083333337,-154.39697,-0.0033018229166259516,0.0033018229166259516
-154.140084,-154.11139,0.02869483984375165,0.02869483984375165
-154.30944416666668,-154.31096,-0.001514695638007879,0.001514695638007879
-154.460367,-154.46074,-0.00037213574219663315,0.00037213574219663315
-154.24625285714288,-154.17015,0.0761021003069402,0.0761021003069402
-154.0806125,-154.07124,0.009369213867188364,0.009369213867188364
-154.16073833333334,-154.15027,0.010469778645841643,0.010469778645841643
-154.16649375,-154.17418,-0.007685327148436727,0.007685327148436727
-154.1013625,-154.11273,-0.01136943359375664,0.01136943359375664
-154.0787905,-154.07837,0.0004213593749966549,0.0004213593749966549
-154.0961015,-154.12003,-0.02392413476562183,0.02392413476562183
-154.09624066666666,-154.08209,0.014148381510409536,0.014148381510409536
-154.37415666666666,-154.38564,-0.01147870930989825,0.01147870930989825
-154.11830983333334,-154.12349,-0.005179546549470615,0.005179546549470615
-154.42672875,-154.43756,-0.010832285156254784,0.010832285156254784
-154.070615,-154.105,-0.03438072753905885,0.03438072753905885
-154.13462183333334,-154.14526,-0.010641838541658899,0.010641838541658899
-154.09636875,-154.13156,-0.03519252929686445,0.03519252929686445
-154.2140407142857,-154.17421,0.03983111955912477,0.03983111955912477
-154.08049375,-154.09036,-0.00986879882813696,0.00986879882813696
-154.210723,-154.1444,0.06632907910156405,0.06632907910156405
-154.32548875,-154.33743,-0.011944111328119789,0.011944111328119789
-154.40588433333332,-154.41035,-0.0044702809244938635,0.0044702809244938635
-154.43621466666667,-154.4199,0.016308050455734246,0.016308050455734246
-154.10803083333334,-154.11563,-0.0076002701822801555,0.0076002701822801555
-154.224945,-154.22043,0.004516533203116069,0.004516533203116069
-154.1205307142857,-154.11299,0.007539381277894108,0.007539381277894108
-154.27156625,-154.26913,0.0024317285156314483,0.0024317285156314483
-154.078015,-154.07903,-0.0010102685546939938,0.0010102685546939938
-154.17398214285714,-154.11534,0.05864095633370425,0.05864095633370425
-154.399111,-154.39969,-0.0005777207031201215,0.0005777207031201215
-154.17976625,-154.18004,-0.00027220214843737267,0.00027220214843737267
-154.4479725,-154.45305,-0.005076206054695831,0.005076206054695831
-154.24779916666668,-154.24977,-0.0019719514973814967,0.0019719514973814967
-154.20852785714283,-154.1399,0.06863527901782618,0.06863527901782618
-154.196172,-154.22429,-0.02811694042969748,0.02811694042969748
-154.07547285714284,-154.12039,-0.044918988560283424,0.044918988560283424
-154.08922055555556,-154.09988,-0.010663477647568698,0.010663477647568698
-154.20759375,-154.21996,-0.01236169433593659,0.01236169433593659
-154.1863211111111,-154.18765,-0.0013314767795122862,0.0013314767795122862
-154.111948,-154.11324,-0.001287473632800129,0.001287473632800129
-154.46658633333334,-154.45752,0.009066802083339098,0.009066802083339098
-154.1426055,-154.1311,0.011501984375001939,0.011501984375001939
-154.22102125,-154.21848,0.0025459082031318303,0.0025459082031318303
-154.47466,-154.46301,0.011647304687500082,0.011647304687500082
-154.20338714285714,-154.24223,-0.03884613351004873,0.03884613351004873
-154.20355666666669,-154.20155,0.0020033219401227598,0.0020033219401227598
-154.372889,-154.36319,0.009699302734361481,0.009699302734361481
-154.15800183333332,-154.14987,0.008130007161440744,0.008130007161440744
-154.152789,-154.13385,0.01893890234376272,0.01893890234376272
-154.30724683333332,-154.30785,-0.0005992360026141341,0.0005992360026141341
-154.1220125,-154.12514,-0.0031248291015515406,0.0031248291015515406
-154.26135716666667,-154.25021,0.011143543619795082,0.011143543619795082
-154.069475,-154.0724,-0.0029279541015512223,0.0029279541015512223
-154.368605,-154.36461,0.003996235351564792,0.003996235351564792
-154.277491,-154.26294,0.014551546874997712,0.014551546874997712
-154.16010583333335,-154.15382,0.006281980794284436,0.006281980794284436
-154.196286,-154.20248,-0.006198130859388584,0.006198130859388584
-154.21629166666665,-154.22388,-0.007585286458350993,0.007585286458350993
-154.51919,-154.52335,-0.004155947265616078,0.004155947265616078
-154.243604,-154.22682,0.016782100585942317,0.016782100585942317
-154.14884750000002,-154.13249,0.016355434570328953,0.016355434570328953
-154.11691714285715,-154.12613,-0.009212007533477617,0.009212007533477617
-154.147604,-154.11661,0.03099633398437618,0.03099633398437618
-154.10871875,-154.11636,-0.007644775390616587,0.007644775390616587
-154.4330975,-154.41414,0.018958706054689856,0.018958706054689856
-154.14286099999998,-154.16089,-0.01802767187501786,0.01802767187501786
-154.54098366666668,-154.54346,-0.0024733645833237006,0.0024733645833237006
-154.133839,-154.12976,0.004078257812494712,0.004078257812494712
-154.13559433333333,-154.1251,0.010487521809892542,0.010487521809892542
-154.32732900000002,-154.34123,-0.013903299804667313,0.013903299804667313
-154.5277985,-154.52766,0.000134315429676235,0.000134315429676235
-154.40957116666667,-154.40709,0.002481933268228431,0.002481933268228431
-154.20073833333333,-154.19322,0.007516287434896185,0.007516287434896185
-154.333868,-154.33257,0.0013026923828078907,0.0013026923828078907
-154.24302375,-154.24464,-0.0016204150390706218,0.0016204150390706218
-154.14482900000002,-154.1834,-0.03856638574217186,0.03856638574217186
-154.242152,-154.22658,0.015574241210941864,0.015574241210941864
-154.1517475,-154.13304,0.018706118164061536,0.018706118164061536
-154.116318,-154.10771,0.008606208007819305,0.008606208007819305
-154.110644,-154.12053,-0.009885174804679764,0.009885174804679764
-154.18630125,-154.15755,0.02875425292970135,0.02875425292970135
-154.23535375,-154.24622,-0.010862070312498417,0.010862070312498417
-154.212924,-154.22527,-0.01234150292970071,0.01234150292970071
-154.19891950000002,-154.19884,8.221972657906917e-05,8.221972657906917e-05
-154.5280075,-154.52737,0.0006332324218760732,0.0006332324218760732
-154.25338166666668,-154.25908,-0.005697312825503786,0.005697312825503786
-154.14343300000002,-154.15231,-0.008880232421859091,0.008880232421859091
-154.23027375,-154.2296,0.0006747509765716586,0.0006747509765716586
-154.28627,-154.28271,0.003555156250001801,0.003555156250001801
-154.186593,-154.18292,0.0036706367187377964,0.0036706367187377964
-154.1039225,-154.13841,-0.03448997558592737,0.03448997558592737
-154.07286357142857,-154.10484,-0.03197956821986736,0.03197956821986736
-154.16937666666666,-154.1417,0.027683551432289732,0.027683551432289732
-154.232047,-154.22551,0.006537356445306841,0.006537356445306841
-154.080385,-154.08293,-0.002546518554680688,0.002546518554680688
-154.078883,-154.13838,-0.05949895800782201,0.05949895800782201
-154.428075,-154.44655,-0.018473461914055633,0.018473461914055633
-154.19910357142857,-154.13055,0.06854937220981583,0.06854937220981583
-154.10850016666666,-154.12833,-0.019826249348966485,0.019826249348966485
-154.5457815,-154.54494,0.0008443662109414163,0.0008443662109414163
-154.09947,-154.12212,-0.022646088867190883,0.022646088867190883
-154.08664166666668,-154.10974,-0.023099544270820616,0.023099544270820616
-154.0758525,-154.08145,-0.005598916015628674,0.005598916015628674
-154.1753975,-154.20555,-0.030153647460934963,0.030153647460934963
-154.126858,-154.14565,-0.018787141601563917,0.018787141601563917
-154.45959285714284,-154.46881,-0.009218178013412626,0.009218178013412626
-154.08864433333335,-154.11555,-0.026910476236963632,0.026910476236963632
-154.307659,-154.3091,-0.001438290039061485,0.001438290039061485
-154.4532075,-154.45766,-0.0044493603515718405,0.0044493603515718405
-154.46566583333333,-154.4497,0.015958802083332557,0.015958802083332557
-154.22531055555555,-154.20943,0.015883675672739628,0.015883675672739628
-154.4643465,-154.45818,0.00617084082031738,0.00617084082031738
-154.24183125,-154.25525,-0.01341777343751005,0.01341777343751005
-154.13296116666666,-154.12405,0.008907211588535802,0.008907211588535802
-154.2218025,-154.21884,0.0029609472656204616,0.0029609472656204616
-154.52129375,-154.52533,-0.004035839843737676,0.004035839843737676
-154.40897533333333,-154.40837,0.0006043616536430818,0.0006043616536430818
-154.25120583333333,-154.25267,-0.0014644547526074803,0.0014644547526074803
-154.456619,-154.45796,-0.001343036132823272,0.001343036132823272
-154.126,-154.13474,-0.008735107421870225,0.008735107421870225
-154.25759033333333,-154.22198,0.035605470052075816,0.035605470052075816
-154.24039444444443,-154.1864,0.053993077256933475,0.053993077256933475
-154.28206733333334,-154.26819,0.01387885677084455,0.01387885677084455
-154.1098175,-154.11119,-0.0013732958984462584,0.0013732958984462584
-154.26468375,-154.21902,0.045659091796864004,0.045659091796864004
-154.431998,-154.43916,-0.007165208007819501,0.007165208007819501
-154.30754466666667,-154.30864,-0.0010948597005153715,0.0010948597005153715
-154.2017375,-154.19937,0.0023661621093822305,0.0023661621093822305
-154.26887,-154.20299,0.06588232910155511,0.06588232910155511
-154.15614583333334,-154.17255,-0.016400553385409467,0.016400553385409467
-154.1138615,-154.11844,-0.0045772207031120615,0.0045772207031120615
-154.20147125,-154.19167,0.009805600585934826,0.009805600585934826
-154.30908133333332,-154.31088,-0.0018012350260505627,0.0018012350260505627
-154.116335,-154.13635,-0.020017539062507694,0.020017539062507694
-154.474065,-154.45451,0.019551450195308462,0.019551450195308462
-154.17827283333332,-154.19951,-0.021235833658863612,0.021235833658863612
-154.189761,-154.19385,-0.004086656249995713,0.004086656249995713
-154.19185857142858,-154.15015,0.041712087053582536,0.041712087053582536
-154.16232875,-154.1561,0.006231337890625355,0.006231337890625355
-154.1086914285714,-154.14445,-0.03576352748328304,0.03576352748328304
-154.247865,-154.19626,0.05160645507811523,0.05160645507811523
-154.45860916666666,-154.45699,0.0016236930338493494,0.0016236930338493494
-154.4644425,-154.4567,0.007746943359364877,0.007746943359364877
-154.5269501666667,-154.52806,-0.001110746419243469,0.001110746419243469
-154.1649525,-154.16287,0.002080185546873281,0.002080185546873281
-154.39304099999998,-154.39682,-0.003779068359392568,0.003779068359392568
-154.0774175,-154.106,-0.028585307617191802,0.028585307617191802
-154.12179583333332,-154.12955,-0.007751285807302111,0.007751285807302111
-154.06863375,-154.07652,-0.007889077148433898,0.007889077148433898
-154.06593,-154.11046,-0.044528374023428796,0.044528374023428796
-154.204904,-154.19202,0.012887398437499087,0.012887398437499087
-154.30407783333334,-154.30646,-0.0023796861979121786,0.0023796861979121786
-154.133382,-154.13094,0.002446331054699158,0.002446331054699158
-154.46337875,-154.45895,0.004424892578128947,0.004424892578128947
-154.1031714285714,-154.15514,-0.05196467982705144,0.05196467982705144
-154.14881599999998,-154.1598,-0.010989297851580204,0.010989297851580204
-154.124145,-154.1461,-0.021957905273438882,0.021957905273438882
-154.23883516666666,-154.2373,0.0015304791666608253,0.0015304791666608253
-154.19765375,-154.21768,-0.020028134765624372,0.020028134765624372
-154.07357625,-154.09924,-0.02566691406249788,0.02566691406249788
-154.13374666666667,-154.11246,0.021289391276042124,0.021289391276042124
-154.25692616666666,-154.26599,-0.009065044270840872,0.009065044270840872
-154.45257875,-154.45506,-0.002484116210951015,0.002484116210951015
-154.07421625,-154.08723,-0.013018247070306188,0.013018247070306188
-154.464597,-154.45912,0.005475295898435206,0.005475295898435206
-154.4046925,-154.40663,-0.0019389697265523864,0.0019389697265523864
-154.19676433333333,-154.20085,-0.004087107096353293,0.004087107096353293
-154.40569375,-154.40677,-0.0010750488281132675,0.0010750488281132675
-154.31199866666665,-154.31052,0.0014823092447784347,0.0014823092447784347
-154.288029,-154.22551,0.06251935644530704,0.06251935644530704
-154.236775,-154.21931,0.017460424804681907,0.017460424804681907
-154.395436,-154.35909,0.03635091699217696,0.03635091699217696
-154.459015,-154.4604,-0.0013884423828187664,0.0013884423828187664
-154.11565375,-154.1747,-0.059044125976555506,0.059044125976555506
-154.30901466666668,-154.31102,-0.002005230794253521,0.002005230794253521
-154.308821,-154.30994,-0.001115523437505317,0.001115523437505317
-154.175208,-154.1842,-0.00899610156250219,0.00899610156250219
-154.45795083333334,-154.44504,0.012912991536467189,0.012912991536467189
-154.20624700000002,-154.1982,0.008050588867206443,0.008050588867206443
-154.54192683333335,-154.54358,-0.0016522682291508772,0.0016522682291508772
-154.1824,-154.14824,0.03416086425781373,0.03416086425781373
-154.254402,-154.2622,-0.007805031250001093,0.007805031250001093
-154.17450916666667,-154.17776,-0.003255725911458285,0.003255725911458285
-154.30792666666667,-154.30646,0.0014691471354240093,0.0014691471354240093
-154.365602,-154.34146,0.02414081835937054,0.02414081835937054
-154.211188,-154.1662,0.044989269531242826,0.044989269531242826
-154.30725285714286,-154.25313,0.05412480538504383,0.05412480538504383
-154.226223,-154.29904,-0.0728187480468705,0.0728187480468705
-154.123315,-154.11635,0.00696673339842846,0.00696673339842846
-154.4573975,-154.45433,0.003067055664075724,0.003067055664075724
-154.14835,-154.14288,0.005466699218743543,0.005466699218743543
-154.14675316666668,-154.12346,0.023294304361996865,0.023294304361996865
-154.2034211111111,-154.16496,0.03845834255642444,0.03845834255642444
-154.12129083333335,-154.16676,-0.045472472330715163,0.045472472330715163
-154.3664025,-154.36708,-0.0006781884765700852,0.0006781884765700852
-154.5246235,-154.51883,0.005794154296864917,0.005794154296864917
-154.233492,-154.22572,0.007768733398449967,0.007768733398449967
-154.23154166666666,-154.2233,0.008244547526032875,0.008244547526032875
-154.45014,-154.45131,-0.0011692041015578525,0.0011692041015578525
-154.28814625,-154.27849,0.00965809082032365,0.00965809082032365
-154.540894,-154.54274,-0.0018458681640538543,0.0018458681640538543
-154.46501366666666,-154.45995,0.005067987955726494,0.005067987955726494
-154.07839583333333,-154.11046,-0.032062540690105834,0.032062540690105834
-154.1433805,-154.13261,0.01076636425781885,0.01076636425781885
-154.28429125,-154.28113,0.0031633203124954434,0.0031633203124954434
-154.34,-154.30992,0.03007873535156591,0.03007873535156591
-154.21947500000002,-154.21822,0.001259057617204462,0.001259057617204462
-154.40897133333334,-154.41058,-0.0016121627604093192,0.0016121627604093192
-154.12143,-154.1381,-0.0166772998046838,0.0166772998046838
-154.11813166666667,-154.16911,-0.0509814925130172,0.0509814925130172
-154.22265625,-154.22289,-0.0002288818359375,0.0002288818359375
-154.080558125,-154.10791,-0.02735203124998975,0.02735203124998975
-154.54903383333334,-154.54623,0.0027997024739647713,0.0027997024739647713
-154.51997375,-154.52481,-0.0048370410156337584,0.0048370410156337584
-154.191585,-154.17307,0.018519814453128447,0.018519814453128447
-154.17811166666667,-154.1878,-0.009693509114583776,0.009693509114583776
-154.31081416666666,-154.3101,0.0007097965494722303,0.0007097965494722303
-154.18018111111112,-154.18835,-0.008173381076375108,0.008173381076375108
-154.203994,-154.15288,0.05111619238280696,0.05111619238280696
-154.30743783333332,-154.30988,-0.0024376549479256937,0.0024376549479256937
-154.09880625,-154.0733,0.025503027343745543,0.025503027343745543
-154.0695325,-154.15224,-0.08270443847655429,0.08270443847655429
-154.15393550000002,-154.17696,-0.0230206767577954,0.0230206767577954
-154.28707625,-154.27348,0.013592973632825078,0.013592973632825078
-154.187073125,-154.17674,0.010330571289074442,0.010330571289074442
-154.28566875,-154.27943,0.0062345458984509605,0.0062345458984509605
-154.106068,-154.10669,-0.0006214531250066102,0.0006214531250066102
-154.31449416666666,-154.31609,-0.0015916487630249776,0.0015916487630249776
-154.25952875,-154.16547,0.09406244140623699,0.09406244140623699
-154.1710325,-154.16728,0.00375039550780798,0.00375039550780798
-154.33385875,-154.33147,0.002392075195302823,0.002392075195302823
-154.26164466666668,-154.26213,-0.00048607063800432115,0.00048607063800432115
-154.09507636363637,-154.10602,-0.010941702769883932,0.010941702769883932
-154.45342466666668,-154.459,-0.005574967122385033,0.005574967122385033
-154.113125,-154.10172,0.01140991210937159,0.01140991210937159
-154.54039550000002,-154.54343,-0.003031013671858318,0.003031013671858318
