actual,predicted,error,abs_error
-15.4130547,-15.413552444999999,0.0004977449999987726,0.0004977449999987726
-25.69954602777778,-25.699377954722213,-0.00016807305556909569,0.00016807305556909569
-25.718383138888893,-25.71779819499998,-0.0005849438889136138,0.0005849438889136138
-15.408536099999997,-15.411465956000006,0.0029298560000086127,0.0029298560000086127
-15.4207932,-15.420020844000005,-0.0007723559999952556,0.0007723559999952556
-15.4113958,-15.411880065000005,0.00048426500000608996,0.00048426500000608996
-25.70115322222222,-25.700958526527785,-0.00019469569443586465,0.00019469569443586465
-19.29028515625,-19.2785753640625,-0.011709792187499346,0.011709792187499346
-19.26064203125,-19.260843196875012,0.0002011656250111571,0.0002011656250111571
-19.30499640625,-19.305223118749996,0.00022671249999461907,0.00022671249999461907
-11.008045408163266,-11.013058617346939,0.005013209183672984,0.005013209183672984
-25.69957591666667,-25.699707816111093,0.0001318994444226007,0.0001318994444226007
-15.420432599999998,-15.419451914,-0.000980685999998343,0.000980685999998343
-25.70790961111111,-25.708264451111116,0.00035484000000707283,0.00035484000000707283
-15.411344200000002,-15.425531838999994,0.014187638999992203,0.014187638999992203
-19.27329203125,-19.27293191406251,-0.00036011718749051624,0.00036011718749051624
-19.27447359375,-19.274768517187503,0.0002949234375044796,0.0002949234375044796
-25.718529722222225,-25.718551893958317,2.217173609153633e-05,2.217173609153633e-05
-19.27501703125,-19.275066156249995,4.912499999321085e-05,4.912499999321085e-05
-19.26637171875,-19.266468301562508,9.658281250679579e-05,9.658281250679579e-05
-25.68575297222222,-25.68722607541669,0.0014731031944670292,0.0014731031944670292
-15.406731500000001,-15.412953056000006,0.0062215560000051795,0.0062215560000051795
-12.86905798611111,-12.867912024999995,-0.0011459611111153123,0.0011459611111153123
-15.4154988,-15.415874926999988,0.00037612699998845756,0.00037612699998845756
-25.67809208333333,-25.6782656863889,0.0001736030555719026,0.0001736030555719026
-15.4162248,-15.415817416000003,-0.00040738399999717956,0.00040738399999717956
-12.856707777777778,-12.852517371527789,-0.0041904062499895645,0.0041904062499895645
-19.28571734375,-19.28551591562499,-0.0002014281250097838,0.0002014281250097838
-15.420105000000001,-15.419141426999994,-0.0009635730000070453,0.0009635730000070453
-9.63209484375,-9.632825169140622,0.0007303253906218998,0.0007303253906218998
-25.734867722222223,-25.73492720874999,5.948652776766039e-05,5.948652776766039e-05
-15.4164542,-15.41456453999999,-0.0018896600000104513,0.0018896600000104513
-19.27249734375,-19.272840278125003,0.0003429343750021019,0.0003429343750021019
-19.29543859375,-19.29583392968751,0.00039533593751173157,0.00039533593751173157
-25.758394083333332,-25.7577385425,-0.000655540833331969,0.000655540833331969
-19.26625015625,-19.26732582460937,0.0010756683593697858,0.0010756683593697858
-15.4151276,-15.422176545000006,0.0070489450000064124,0.0070489450000064124
-15.4254258,-15.42551169499999,8.589499999089867e-05,8.589499999089867e-05
-19.2776025,-19.277555392604178,-4.710739582236556e-05,4.710739582236556e-05
-15.4263555,-15.419233846000006,-0.007121653999993427,0.007121653999993427
-15.4152726,-15.414980137999985,-0.00029246200001509237,0.00029246200001509237
-19.26859640625,-19.268131574869773,-0.0004648313802277926,0.0004648313802277926
-19.30474671875,-19.304385724999992,-0.00036099375000731015,0.00036099375000731015
-12.83989375,-12.84805234027777,0.008158590277769662,0.008158590277769662
-25.696242722222223,-25.698628780000014,0.0023860577777909953,0.0023860577777909953
-19.27819984375,-19.278140079218755,-5.976453124389991e-05,5.976453124389991e-05
-9.63777546875,-9.634263405468754,-0.0035120632812457586,0.0035120632812457586
-15.433617099999998,-15.433565080875015,-5.20191249826496e-05,5.20191249826496e-05
-19.31517890625,-19.315255228125,7.63218749995076e-05,7.63218749995076e-05
-25.736761694444443,-25.737808075555552,0.00104638111110944,0.00104638111110944
-12.860000555555557,-12.856156979861105,-0.0038435756944519284,0.0038435756944519284
-11.010837959183673,-11.009309497448978,-0.001528461734695341,0.001528461734695341
-19.26995546875,-19.269534695312487,-0.0004207734375114569,0.0004207734375114569
-25.678943861111108,-25.678769890555547,-0.00017397055556145347,0.00017397055556145347
-15.436035899999998,-15.436187554999997,0.0001516549999980299,0.0001516549999980299
-19.260049375,-19.259913425,-0.00013595000000066193,0.00013595000000066193
-25.69344830555556,-25.693702581111097,0.0002542755555374754,0.0002542755555374754
-19.2848371875,-19.28508448437499,0.00024729687499203123,0.00024729687499203123
-15.4252535,-15.422337312999982,-0.0029161870000180556,0.0029161870000180556
-25.704987472222225,-25.705522096666677,0.0005346244444517367,0.0005346244444517367
-25.710485527777777,-25.708124043333328,-0.002361484444449502,0.002361484444449502
-11.010960153061223,-11.010042908163266,-0.0009172448979573034,0.0009172448979573034
-19.30102640625,-19.300224934375002,-0.0008014718749969063,0.0008014718749969063
-19.2786809375,-19.274541275000004,-0.004139662499994756,0.004139662499994756
-19.264978125,-19.26358056250001,-0.0013975624999886804,0.0013975624999886804
-12.866042291666666,-12.8653462976852,-0.0006959939814663585,0.0006959939814663585
-9.631216875,-9.634141103515624,0.0029242285156243497,0.0029242285156243497
-25.68006238888889,-25.680024373611108,-3.8015277780800716e-05,3.8015277780800716e-05
-15.4469107,-15.446349080999985,-0.0005616190000150567,0.0005616190000150567
-25.6895415,-25.689351493611113,-0.0001900063888875536,0.0001900063888875536
-15.4163728,-15.416195125999991,-0.00017767400000856526,0.00017767400000856526
-19.27840953125,-19.278605457812503,0.0001959265625046669,0.0001959265625046669
-15.415926199999998,-15.415983707999997,5.750799999937328e-05,5.750799999937328e-05
-25.714924999999997,-25.71413147694443,-0.0007935230555666806,0.0007935230555666806
-25.705413694444445,-25.70532045000001,-9.324444443592483e-05,9.324444443592483e-05
-25.75451683333333,-25.75470642499999,0.00018959166666121519,0.00018959166666121519
-25.737504055555558,-25.7405913263889,0.003087270833340483,0.003087270833340483
-19.2802059375,-19.279754103125,-0.0004518343749992937,0.0004518343749992937
-11.005122704081632,-11.010350033673465,0.005227329591832586,0.005227329591832586
-19.26081828125,-19.26104627187502,0.00022799062502087963,0.00022799062502087963
-19.25924421875,-19.260021892187535,0.0007776734375362082,0.0007776734375362082
-12.877675347222223,-12.877880889583336,0.00020554236111358648,0.00020554236111358648
-19.28242375,-19.282744251562505,0.0003205015625056262,0.0003205015625056262
-15.418247200000001,-15.419557523999996,0.0013103239999949778,0.0013103239999949778
-19.2794615625,-19.2798362921875,0.00037472968750051905,0.00037472968750051905
-19.295894375,-19.295728110937485,-0.00016626406251418757,0.00016626406251418757
-15.433823,-15.433844027,2.102699999895208e-05,2.102699999895208e-05
-12.844566388888888,-12.846327913888894,0.0017615250000062588,0.0017615250000062588
-25.718103666666668,-25.71819910416667,9.5437500000628e-05,9.5437500000628e-05
-25.69297252777778,-25.6928156451389,-0.00015688263887980725,0.00015688263887980725
-19.2825446875,-19.28201460937501,-0.00053007812498862,0.00053007812498862
-15.4361664,-15.436493063833323,0.00032666383332369264,0.00032666383332369264
-25.687049472222224,-25.688105191666683,0.0010557194444587026,0.0010557194444587026
-25.693136944444447,-25.6927643825,-0.00037256194444879043,0.00037256194444879043
-25.716615750000003,-25.7167950325,0.00017928249999599188,0.00017928249999599188
-19.27328765625,-19.270821189062485,-0.002466467187517196,0.002466467187517196
-25.705051166666667,-25.705209177500002,0.00015801083333499832,0.00015801083333499832
-6.420195850694444,-6.421498238368052,0.0013023876736077966,0.0013023876736077966
-15.454777799999999,-15.454684538000011,-9.326199998760387e-05,9.326199998760387e-05
-9.6301607421875,-9.636220358593754,0.0060596164062527436,0.0060596164062527436
-11.016262091836735,-11.01612974846939,-0.00013234336734413432,0.00013234336734413432
-25.718305305555557,-25.718328856018505,2.3550462948662698e-05,2.3550462948662698e-05
-25.699068444444446,-25.69910368648146,3.5242037014882044e-05,3.5242037014882044e-05
-19.318633125,-19.318255311718755,-0.0003778132812470858,0.0003778132812470858
-19.26795359375,-19.27215011874999,0.004196524999990459,0.004196524999990459
-15.406957600000002,-15.409009376999995,0.002051776999993038,0.002051776999993038
-19.27336328125,-19.272462772395826,-0.0009005088541726991,0.0009005088541726991
-15.4068978,-15.412081696999998,0.0051838969999984386,0.0051838969999984386
-19.26713046875,-19.270002306250003,0.0028718375000025276,0.0028718375000025276
-19.2610425,-19.261902287499996,0.0008597874999978217,0.0008597874999978217
-25.75771138888889,-25.757645399166655,-6.59897222341499e-05,6.59897222341499e-05
-19.27352421875,-19.273641872395842,0.00011765364584093163,0.00011765364584093163
-15.4132828,-15.41344108,0.0001582800000008433,0.0001582800000008433
-12.845579513888888,-12.843549629861114,-0.0020298840277739316,0.0020298840277739316
-25.689994,-25.687572608055557,-0.0024213919444413534,0.0024213919444413534
-25.70080847222222,-25.700778750185183,-2.9722037037771543e-05,2.9722037037771543e-05
-12.852049930555554,-12.851082236805567,-0.000967693749986509,0.000967693749986509
-12.851299375000002,-12.848849098611108,-0.002450276388893613,0.002450276388893613
-25.69237505555556,-25.692034947407418,-0.00034010814814067203,0.00034010814814067203
-19.2797565625,-19.27968639687497,-7.01656250328142e-05,7.01656250328142e-05
-19.25857671875,-19.26087456406251,0.0022978453125119813,0.0022978453125119813
-12.844624722222223,-12.846323287499997,0.0016985652777741223,0.0016985652777741223
-25.700084055555553,-25.70037647388888,0.00029241833332704914,0.00029241833332704914
-9.634695390625,-9.635313711328127,0.0006183207031273952,0.0006183207031273952
-15.4182583,-15.414884142000005,-0.0033741579999944094,0.0033741579999944094
-25.685850694444444,-25.682748543055563,-0.0031021513888802588,0.0031021513888802588
-25.71816625,-25.718244523217592,7.827321759279471e-05,7.827321759279471e-05
-15.430881500000002,-15.430550634000024,-0.0003308659999774477,0.0003308659999774477
-25.714864388888888,-25.71500962555556,0.0001452366666718774,0.0001452366666718774
-19.2610621875,-19.261013267187494,-4.8920312504918684e-05,4.8920312504918684e-05
-25.740171944444445,-25.74121193249999,0.0010399880555453933,0.0010399880555453933
-15.4120229,-15.412038613,1.5712999999806243e-05,1.5712999999806243e-05
-19.2654759375,-19.265062079687503,-0.0004138578124965875,0.0004138578124965875
-19.26744296875,-19.2672718078125,-0.00017116093750146888,0.00017116093750146888
-19.27462125,-19.27464791054688,2.6660546879497815e-05,2.6660546879497815e-05
-25.714967666666666,-25.71496513750001,-2.5291666574389637e-06,2.5291666574389637e-06
-19.26937234375,-19.2674448640625,-0.0019274796874988454,0.0019274796874988454
-19.29563671875,-19.2956769734375,4.0254687501573017e-05,4.0254687501573017e-05
-25.71336280555556,-25.713742743055555,0.00037993749999643,0.00037993749999643
-19.2706715625,-19.27156398802085,0.0008924255208526688,0.0008924255208526688
-8.566924413580246,-8.563029566666673,-0.0038948469135728914,0.0038948469135728914
-19.2606978125,-19.260651964843753,-4.584765624571219e-05,4.584765624571219e-05
-19.27997375,-19.269511104687506,-0.010462645312493635,0.010462645312493635
-25.71841825,-25.71844728407406,2.9034074060518833e-05,2.9034074060518833e-05
-12.858055833333333,-12.855298518055543,-0.0027573152777904397,0.0027573152777904397
-7.708648025,-7.705150265750002,-0.003497759249997401,0.003497759249997401
-12.851654305555556,-12.85037162847222,-0.0012826770833367362,0.0012826770833367362
-9.63611234375,-9.634265425390629,-0.0018469183593712302,0.0018469183593712302
-25.706795722222225,-25.70693419722222,0.00013847499999641855,0.00013847499999641855
-15.425535700000001,-15.425556006999988,2.0306999987340646e-05,2.0306999987340646e-05
-19.29553640625,-19.29586494843751,0.00032854218751054987,0.00032854218751054987
-12.840365833333335,-12.841460796527771,0.0010949631944363603,0.0010949631944363603
-19.2758521875,-19.27598076093751,0.00012857343751093708,0.00012857343751093708
-25.718132305555557,-25.718184140277785,5.183472222825003e-05,5.183472222825003e-05
-19.28025703125,-19.280292362500003,3.533125000387827e-05,3.533125000387827e-05
-8.570241728395061,-8.563319487654327,-0.006922240740733443,0.006922240740733443
-19.29552578125,-19.295661221874994,0.00013544062499448728,0.00013544062499448728
-12.83942326388889,-12.846509564583334,0.007086300694444603,0.007086300694444603
-19.305465625,-19.306895181250006,0.0014295562500059589,0.0014295562500059589
-19.2732865625,-19.273073035937486,-0.00021352656251494295,0.00021352656251494295
-25.737517944444445,-25.73835825416666,0.0008403097222142719,0.0008403097222142719
-19.27239421875,-19.272229201562496,-0.00016501718750561167,0.00016501718750561167
-25.743542583333333,-25.743556834444433,1.425111110009425e-05,1.425111110009425e-05
-19.30453296875,-19.3064484734375,0.0019155046874992365,0.0019155046874992365
-12.839784791666666,-12.844237661805556,0.004452870138889509,0.004452870138889509
-19.27752484375,-19.27766430468751,0.00013946093750760724,0.00013946093750760724
-19.271824375,-19.271790215625007,-3.415937499440247e-05,3.415937499440247e-05
-25.687605194444444,-25.68806200819445,0.00045681375000583557,0.00045681375000583557
-25.718471861111112,-25.71841573581483,-5.61252962825165e-05,5.61252962825165e-05
-25.68372422222222,-25.682777136111127,-0.0009470861110933981,0.0009470861110933981
-12.849944583333333,-12.849215554861106,-0.0007290284722270002,0.0007290284722270002
-15.4142745,-15.411869610000005,-0.0024048899999939977,0.0024048899999939977
-12.848000416666666,-12.850160221527775,0.0021598048611082277,0.0021598048611082277
-19.27579046875,-19.27690942656251,0.0011189578125119226,0.0011189578125119226
-19.3186084375,-19.318355053124996,-0.0002533843750036624,0.0002533843750036624
-25.69306238888889,-25.692720404722227,-0.0003419841666634227,0.0003419841666634227
-15.418068400000001,-15.419051137999988,0.000982737999986938,0.000982737999986938
-15.4130784,-15.414641471999998,0.0015630719999979448,0.0015630719999979448
-19.26411,-19.264392254687497,0.0002822546874980958,0.0002822546874980958
-19.27762390625,-19.277379806510414,-0.00024409973958583464,0.00024409973958583464
-12.860383125,-12.855772732291664,-0.004610392708336519,0.004610392708336519
-19.29637171875,-19.296157706250007,-0.0002140124999918669,0.0002140124999918669
-25.69293161111111,-25.69291384027778,-1.7770833331098856e-05,1.7770833331098856e-05
-25.69043425,-25.6887069175,-0.0017273324999997897,0.0017273324999997897
-12.851811875000001,-12.851657499305555,-0.00015437569444642918,0.00015437569444642918
-9.64432890625,-9.643990795312503,-0.00033811093749669396,0.00033811093749669396
-12.850534861111113,-12.847241165277776,-0.0032936958333369404,0.0032936958333369404
-25.68932913888889,-25.68884120472222,-0.00048793416667081146,0.00048793416667081146
-25.718400527777778,-25.718467863518523,6.733574074502258e-05,6.733574074502258e-05
-11.009160102040818,-11.007669215816318,-0.0014908862245004428,0.0014908862245004428
-25.70615041666667,-25.70548579972222,-0.0006646169444515238,0.0006646169444515238
-19.30826734375,-19.308298646874988,3.1303124988113495e-05,3.1303124988113495e-05
-19.27470671875,-19.275091906249997,0.0003851874999973859,0.0003851874999973859
-25.691087055555556,-25.689305978055543,-0.0017810775000128842,0.0017810775000128842
-25.69959236111111,-25.699527125416648,-6.523569446414967e-05,6.523569446414967e-05
-19.318465,-19.31880919687499,0.0003441968749910984,0.0003441968749910984
-12.859456597222222,-12.855098218750001,-0.0043583784722205365,0.0043583784722205365
-15.4140388,-15.41123712,-0.002801680000001028,0.002801680000001028
-25.67890016666667,-25.681512011111128,0.002611844444459166,0.002611844444459166
-25.70980425,-25.709793126666654,-1.1123333347740072e-05,1.1123333347740072e-05
-25.690062944444445,-25.687950312222213,-0.002112632222232236,0.002112632222232236
-25.713636555555563,-25.71444629972223,0.0008097441666663485,0.0008097441666663485
-19.2694625,-19.268755510044652,-0.0007069899553471259,0.0007069899553471259
-25.685946194444444,-25.68650795916667,0.000561764722224467,0.000561764722224467
-25.69359091666667,-25.693152856388878,-0.00043806027779069723,0.00043806027779069723
-19.258430625,-19.259772398437516,0.0013417734375167356,0.0013417734375167356
-11.021992602040816,-11.016251813775506,-0.005740788265310215,0.005740788265310215
-9.62970640625,-9.636803878906244,0.007097472656244719,0.007097472656244719
-12.83911576388889,-12.843220511111108,0.004104747222218208,0.004104747222218208
-19.26312328125,-19.2617331828125,-0.0013900984375005976,0.0013900984375005976
-15.4162967,-15.416152982000002,-0.0001437179999985716,0.0001437179999985716
-9.64042578125,-9.63198354257813,-0.008442238671870328,0.008442238671870328
-8.563331728395061,-8.562998152469142,-0.00033357592591976015,0.00033357592591976015
-19.27525,-19.273749721874992,-0.0015002781250075259,0.0015002781250075259
-25.71809525,-25.71811654196297,2.129196296962732e-05,2.129196296962732e-05
-25.69351188888889,-25.693896257333346,0.00038436844445755014,0.00038436844445755014
-9.6380023828125,-9.6358960265625,-0.0021063562499996635,0.0021063562499996635
-25.68871163888889,-25.688635628055557,-7.601083333241831e-05,7.601083333241831e-05
-25.691711222222224,-25.692586632222238,0.0008754100000132325,0.0008754100000132325
-25.744053805555556,-25.744085878333337,3.2072777781166906e-05,3.2072777781166906e-05
-25.708315805555557,-25.70859652305556,0.00028071750000435713,0.00028071750000435713
-8.55986925925926,-8.562761567283948,0.002892308024687651,0.002892308024687651
-12.853214305555555,-12.847044940277774,-0.006169365277781225,0.006169365277781225
-19.26353765625,-19.264844493750005,0.0013068375000031551,0.0013068375000031551
-25.713647500000004,-25.713883960555552,0.00023646055554849,0.00023646055554849
-15.426164599999998,-15.42478275700001,-0.0013818429999883364,0.0013818429999883364
-25.718306972222223,-25.71822517851852,-8.179370370342554e-05,8.179370370342554e-05
-19.27467515625,-19.273904381250016,-0.0007707749999852354,0.0007707749999852354
-25.681698611111113,-25.680878603055557,-0.0008200080555553768,0.0008200080555553768
-12.843988958333334,-12.84874401319445,0.004755054861115937,0.004755054861115937
-11.007183928571427,-11.010375793877545,0.0031918653061175917,0.0031918653061175917
-9.6362264453125,-9.635514369531249,-0.0007120757812515421,0.0007120757812515421
-19.2805178125,-19.280522562499993,4.7499999915601165e-06,4.7499999915601165e-06
-15.4152571,-15.414745356999983,-0.0005117430000165513,0.0005117430000165513
-25.694152055555552,-25.69404547222225,-0.0001065833333022681,0.0001065833333022681
-25.718526861111112,-25.718363462499997,-0.00016339861111447362,0.00016339861111447362
-7.006579421487603,-7.012965310123966,0.00638588863636258,0.00638588863636258
-7.008570888429753,-7.005431090082643,-0.0031397983471093127,0.0031397983471093127
-15.4230908,-15.42257945175,-0.0005113482500007649,0.0005113482500007649
-19.2652515625,-19.271446995312477,0.0061954328124755875,0.0061954328124755875
-19.2588353125,-19.258823789062497,-1.1523437503768719e-05,1.1523437503768719e-05
-12.845447847222223,-12.844349725694446,-0.0010981215277769962,0.0010981215277769962
-25.74284883333333,-25.742710442777774,-0.00013839055555564528,0.00013839055555564528
-25.742728611111115,-25.741220706111104,-0.0015079050000110783,0.0015079050000110783
-7.0034413842975205,-7.004680800206611,0.001239415909090269,0.001239415909090269
-25.706867111111112,-25.706880038055548,1.2926944435776022e-05,1.2926944435776022e-05
-25.69897738888889,-25.699057921666657,8.05327777690934e-05,8.05327777690934e-05
-25.755085305555557,-25.756190173333348,0.00110486777779073,0.00110486777779073
-12.839352430555556,-12.84702721944444,0.0076747888888846205,0.0076747888888846205
-12.854732847222222,-12.851975600000003,-0.002757247222218595,0.002757247222218595
-25.745847833333332,-25.744097489722222,-0.0017503436111105941,0.0017503436111105941
-12.871868611111111,-12.86857763587963,-0.0032909752314811413,0.0032909752314811413
-19.285443125,-19.285563818750003,0.00012069375000223204,0.00012069375000223204
-15.4115399,-15.412095815000004,0.0005559150000049584,0.0005559150000049584
-25.705286916666665,-25.705282251111097,-4.665555568550417e-06,4.665555568550417e-06
-9.6303212109375,-9.632682319140628,0.0023611082031269603,0.0023611082031269603
-19.29576375,-19.29591131549479,0.0001475654947924454,0.0001475654947924454
-15.427063999999998,-15.427165225999994,0.00010122599999640158,0.00010122599999640158
-15.412328800000001,-15.412799028000004,0.00047022800000284803,0.00047022800000284803
-25.718573777777777,-25.71846571388889,-0.00010806388888795482,0.00010806388888795482
-19.3048203125,-19.3066515234375,0.0018312109374996055,0.0018312109374996055
-25.700502194444443,-25.70040600680556,-9.618763888141757e-05,9.618763888141757e-05
-25.754309777777777,-25.75442692194445,0.00011714416667274463,0.00011714416667274463
-15.416134,-15.414852901999996,-0.0012810980000033112,0.0012810980000033112
-12.848565277777778,-12.84552547222222,-0.0030398055555576065,0.0030398055555576065
-19.26625765625,-19.266424390624987,0.0001667343749858219,0.0001667343749858219
-25.718359777777778,-25.718407444166665,4.766638888753505e-05,4.766638888753505e-05
-15.4148801,-15.415807701999977,0.0009276019999777674,0.0009276019999777674
-25.68017047222222,-25.679987671388876,-0.00018280083334332176,0.00018280083334332176
-19.2773790625,-19.277351754166663,-2.730833333686178e-05,2.730833333686178e-05
-25.757004805555553,-25.756928621388887,-7.618416666588246e-05,7.618416666588246e-05
-19.2956878125,-19.295753903124996,6.609062499762786e-05,6.609062499762786e-05
-12.860627291666667,-12.860716090972216,8.87993055496139e-05,8.87993055496139e-05
-19.31554078125,-19.315438530208333,-0.00010225104166750043,0.00010225104166750043
-25.734802833333333,-25.7348400620139,3.7228680568546224e-05,3.7228680568546224e-05
-19.2801390625,-19.280170453124978,3.139062497581335e-05,3.139062497581335e-05
-25.71963986111111,-25.718869952777776,-0.0007699083333321255,0.0007699083333321255
-7.71546695,-7.711556681250003,-0.003910268749996781,0.003910268749996781
-25.71581138888889,-25.71635021522222,0.0005388263333294674,0.0005388263333294674
-25.73562683333333,-25.736339691111095,0.0007128577777635314,0.0007128577777635314
-19.26543078125,-19.264630935937504,-0.0007998453124962168,0.0007998453124962168
-12.854339097222223,-12.852412804861117,-0.0019262923611051974,0.0019262923611051974
-19.2775721875,-19.278110109374992,0.0005379218749936854,0.0005379218749936854
-25.756895749999998,-25.75716235777778,0.0002666077777817577,0.0002666077777817577
-25.705149305555555,-25.70524663138888,9.732583332677791e-05,9.732583332677791e-05
-11.005579744897958,-11.009493506122451,0.003913761224493939,0.003913761224493939
-25.715044916666667,-25.716019960555542,0.0009750438888751489,0.0009750438888751489
-6.425423142361111,-6.428433140624999,0.0030099982638880363,0.0030099982638880363
-11.008689897959183,-11.009654707142852,0.0009648091836691464,0.0009648091836691464
-25.706052166666666,-25.706986841666666,0.0009346749999998849,0.0009346749999998849
-19.30585140625,-19.30684101718749,0.000989610937491392,0.000989610937491392
-19.27885953125,-19.278924982812494,6.545156249515571e-05,6.545156249515571e-05
-25.691107472222225,-25.690795047499993,-0.0003124247222316967,0.0003124247222316967
-19.26621953125,-19.266718678125013,0.0004991468750112915,0.0004991468750112915
-19.31847390625,-19.31859877499999,0.00012486874999240172,0.00012486874999240172
-25.70026675,-25.70044551749999,0.00017876749998890773,0.00017876749998890773
-19.291508125,-19.291154639062498,-0.00035348593750228474,0.00035348593750228474
-7.004921611570248,-7.005887291735532,0.0009656801652839775,0.0009656801652839775
-25.68857652777778,-25.684048117777774,-0.0045284100000060334,0.0045284100000060334
-15.4086027,-15.409429516999994,0.0008268169999947617,0.0008268169999947617
-12.842017430555556,-12.844030446527777,0.0020130159722206997,0.0020130159722206997
-25.71861677777778,-25.718561679148152,-5.509862962682632e-05,5.509862962682632e-05
-15.4285483,-15.422670732999997,-0.005877567000002415,0.005877567000002415
-25.72032272222222,-25.715745040555557,-0.004577681666663835,0.004577681666663835
-11.024676785714288,-11.020344129081632,-0.004332656632655585,0.004332656632655585
-25.716061694444445,-25.716109572333345,4.787788889970557e-05,4.787788889970557e-05
-25.67877916666667,-25.678776998055547,-2.1686111217888993e-06,2.1686111217888993e-06
-15.4081749,-15.417169107000007,0.008994207000005972,0.008994207000005972
-19.31828109375,-19.31827423937499,-6.854375008913394e-06,6.854375008913394e-06
-19.26963921875,-19.27237735781248,0.002738139062479661,0.002738139062479661
-9.629392734375,-9.63438612617187,0.004993391796871194,0.004993391796871194
-25.73885761111111,-25.73934944027776,0.000491829166648472,0.000491829166648472
-25.718689472222223,-25.71897010722223,0.00028063500000641284,0.00028063500000641284
-25.71429711111111,-25.714607697777762,0.0003105866666501811,0.0003105866666501811
-9.6411846484375,-9.635993487109374,-0.005191161328125915,0.005191161328125915
-25.70065988888889,-25.700710217777768,5.0328888878681255e-05,5.0328888878681255e-05
-25.743739027777778,-25.74357628222223,-0.00016274555554929293,0.00016274555554929293
-15.4113471,-15.41103795499999,-0.00030914500000989165,0.00030914500000989165
-15.4200186,-15.419381872999997,-0.0006367270000033898,0.0006367270000033898
-12.839853611111112,-12.847453830555544,0.0076002194444324545,0.0076002194444324545
-19.27357296875,-19.273963521875004,0.0003905531250048,0.0003905531250048
-25.744141972222224,-25.74356867861109,-0.0005732936111328968,0.0005732936111328968
-6.427349097222223,-6.421547105555554,-0.0058019916666687266,0.0058019916666687266
-25.67892288888889,-25.679168053611107,0.0002451647222159181,0.0002451647222159181
-19.315885625,-19.315557753125002,-0.0003278718749974985,0.0003278718749974985
-11.021572908163265,-11.011907346938774,-0.009665561224490915,0.009665561224490915
-25.717249,-25.716546462777774,-0.0007025372222244641,0.0007025372222244641
-9.6355993359375,-9.634087581249995,-0.0015117546875043075,0.0015117546875043075
-19.2665990625,-19.265870546874993,-0.0007285156250063096,0.0007285156250063096
-25.74082530555555,-25.738241803333338,-0.00258350222221182,0.00258350222221182
-25.742766194444446,-25.74312266666668,0.0003564722222328953,0.0003564722222328953
-25.742237444444445,-25.742129561944434,-0.0001078825000107031,0.0001078825000107031
-19.2777015625,-19.278061406770842,0.00035984427084301274,0.00035984427084301274
-15.412965200000002,-15.412812537000002,-0.00015266299999971977,0.00015266299999971977
-12.846340138888891,-12.845877142361122,-0.00046299652776937705,0.00046299652776937705
-12.852668263888889,-12.849466809027776,-0.0032014548611130067,0.0032014548611130067
-15.4157324,-15.415413916999997,-0.0003184830000027006,0.0003184830000027006
-25.758600666666666,-25.75831410444445,-0.0002865622222145703,0.0002865622222145703
-25.73894675,-25.738690840833332,-0.0002559091666682889,0.0002559091666682889
-25.718692638888886,-25.71870309624999,1.0457361103277663e-05,1.0457361103277663e-05
-25.689935000000002,-25.68938575611111,-0.0005492438888907714,0.0005492438888907714
-25.699172583333333,-25.69948764777779,0.00031506444445739135,0.00031506444445739135
-15.4171778,-15.417739274000008,0.0005614740000083884,0.0005614740000083884
-19.291088125,-19.291028789062494,-5.933593750739874e-05,5.933593750739874e-05
-25.754604416666666,-25.754625438796303,2.1022129637060516e-05,2.1022129637060516e-05
-25.718240694444447,-25.718377037777778,0.00013634333333101267,0.00013634333333101267
-25.718853749999997,-25.71878108611111,-7.266388888638176e-05,7.266388888638176e-05
-25.717709083333332,-25.71777318694443,6.410361109843166e-05,6.410361109843166e-05
-15.412843899999999,-15.411387882999993,-0.0014560170000059713,0.0014560170000059713
-25.691423777777775,-25.69143333333334,9.555555564588758e-06,9.555555564588758e-06
-25.686100055555556,-25.688228910833327,0.00212885527777118,0.00212885527777118
-19.30397,-19.3063030578125,0.002333057812499817,0.002333057812499817
-12.847979930555558,-12.84570240625,-0.002277524305558387,0.002277524305558387
-11.031834489795918,-11.032242502551021,0.00040801275510382595,0.00040801275510382595
-19.30049765625,-19.302241209374994,0.0017435531249958558,0.0017435531249958558
-19.277099375,-19.277368459374998,0.0002690843749988403,0.0002690843749988403
-19.285456875,-19.28544279062501,-1.408437499250681e-05,1.408437499250681e-05
-19.27769890625,-19.27767567343751,-2.3232812488060972e-05,2.3232812488060972e-05
-19.26260046875,-19.261375082942717,-0.0012253858072845958,0.0012253858072845958
-12.847708333333335,-12.846672381250002,-0.0010359520833329583,0.0010359520833329583
-25.690251416666666,-25.688501905277775,-0.0017495113888905678,0.0017495113888905678
-25.679454583333335,-25.679290599166652,-0.00016398416668295113,0.00016398416668295113
-25.69289188888889,-25.692851600486105,-4.0288402786359256e-05,4.0288402786359256e-05
-25.69406236111111,-25.694113091111138,5.073000002653316e-05,5.073000002653316e-05
-19.258859375,-19.26168092343749,0.002821548437488275,0.002821548437488275
-19.2699096875,-19.27145718750001,0.0015475000000080286,0.0015475000000080286
-15.412600000000001,-15.412894502999993,0.00029450299999211893,0.00029450299999211893
-19.2794696875,-19.27979226093748,0.00032257343747943423,0.00032257343747943423
