num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
8.0,2.48824,4.30484,4.30418,80.4354,73.18809,90.00070999999998,43.4636245276601,5.432953065957513,3.6709753154406153,1.7300742693630846,1.7298090216377844,26.37721999999998,227.0,1.522450082934664,0.0004108318053452,1.5220472961930294,1.5231143609206284,4.0,0.0,4.0,4.0
14.0,2.4871200000000004,4.49979,7.52156,75.21034,90.00095,106.04226,77.99376549889729,5.570983249921235,3.5800209227624977,1.8092371900028943,3.0242047026279386,30.83287,12.0,1.526912708195484,0.0305384009474955,1.465284985340564,1.5988240127914526,4.0,0.0,4.0,4.0
12.0,2.44725,6.17471,4.65647,87.21315,79.32798,91.87594,69.002875168596,5.7502395973830005,3.468418360193945,2.5231218714884056,1.9027357237715803,15.33480999999999,1.0,1.5204207922944537,0.0341723786916113,1.4555810237083977,1.62722278970582,3.8333333333333335,0.3726779962499649,3.0,4.0
12.0,2.50554,4.29058,6.6464,74.32560000000001,97.11432,93.09881,68.24770428020076,5.687308690016731,3.5067969196197737,1.712437239078203,2.652681657447097,25.88753,2.0,1.522199005440162,0.057512098348362,1.3064923969200242,1.6025441481645124,3.8333333333333335,0.3726779962499649,3.0,4.0
6.0,3.21372,4.22471,4.15598,109.73473,99.22343,56.361810000000006,44.19252499313991,7.365420832189986,2.7078203743515568,1.3145855892859366,1.2931991586074705,62.59635,2.0,1.408329660258255,0.0214623184229923,1.3828457630260815,1.4460012419129769,3.0,0.0,3.0,3.0
18.0,2.46011,6.051960000000001,7.6231,91.72775,115.88297,86.70045,101.94045660126152,5.663358700070085,3.5216269445957264,2.4600363398384637,3.098682579234262,30.910270000000025,1.0,1.5255115446675056,0.0560965360356939,1.405217997074972,1.6648419484016077,3.888888888888889,0.3142696805273545,3.0,4.0
14.0,2.45476,6.22073,7.71608,60.50927999999999,71.43229,78.66321,97.10953341053349,6.936395243609534,2.87530278979589,2.5341499780019228,3.1433133992732487,59.39522000000001,8.0,1.461194573568525,0.0605066312053442,1.3314090391586808,1.5607427319527447,3.4285714285714284,0.4948716593053935,3.0,4.0
8.0,3.0455500000000004,4.85812,4.20677,90.0233,78.2185,110.73703,56.80734027757927,7.100917534697409,2.8086844407956244,1.5951535847383886,1.3812841687051598,32.541830000000004,12.0,1.402398903996685,0.0007450834755949,1.4016581373048416,1.4034182654698188,3.0,0.0,3.0,3.0
6.0,3.06591,4.50405,3.63471,80.39281000000001,69.22358,103.34857,43.91936753685571,7.319894589475951,2.724661721734615,1.4690744346702935,1.185524036909107,43.73217999999999,2.0,1.4091120353526736,0.0214727656784012,1.385860931613361,1.4507757006831088,3.0,0.0,3.0,3.0
8.0,2.43219,3.99503,6.24724,108.46359,90.05385,90.08192,57.57761228571611,7.197201535714513,2.771109923226214,1.6425649311936976,2.568565778167002,18.59935999999999,166.0,1.4033015785574607,0.0015263595037542,1.4001342528400906,1.404762590107956,3.0,0.0,3.0,3.0
10.0,2.43094,5.61479,6.54534,67.14435000000002,63.0193,80.86713000000002,73.34756365267297,7.334756365267298,2.7191409778135998,2.309719696907369,2.692514006927361,58.96921999999997,12.0,1.4023833046241465,0.0035064731506681,1.3975362665348208,1.4072534710909936,3.0,0.0,3.0,3.0
8.0,2.4848799999999995,4.679710000000001,4.08739,83.315,89.99632,74.53858000000001,45.47490108160474,5.684362635200593,3.5086143997168886,1.8832740414024025,1.644904381700525,22.150099999999995,12.0,1.5274813336229291,0.0337922234133514,1.4821023211871016,1.5976088867906186,4.0,0.0,4.0,4.0
12.0,2.47167,4.77572,6.09221,72.19268000000001,81.74181,94.7666,67.13867610887391,5.594889675739492,3.564723837461791,1.9321835034612227,2.464815286830362,30.832109999999982,1.0,1.5354388855994283,0.0468336797011616,1.4572987848554242,1.6337263794452277,4.0,0.0,4.0,4.0
6.0,3.23389,2.46933,5.1801,89.99936000000001,92.09615,112.45907,38.1984643995086,6.366410733251432,3.1327285390038897,0.7635788477653846,1.6018170067627533,24.55585999999998,65.0,1.4945763447623477,0.0689960214567698,1.3288432746354348,1.575127348089679,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,2.48607,4.97593,5.85878,75.08076,89.998,90.00252,70.03290564175086,5.8360754701459046,3.417405531696941,2.001524494483261,2.35664321599955,14.92376,10.0,1.5314002451894193,0.0992364646167669,1.2832718562445435,1.8655584805558292,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,2.47462,4.805129999999999,4.28118,63.51398,89.98609000000002,75.04959,43.6318355183108,5.453979439788849,3.656822841974186,1.9417647962111355,1.73003531855396,41.45033999999999,194.0,1.5245192884398096,0.0091857872951102,1.518020866843785,1.540447027382963,4.0,0.0,4.0,4.0
8.0,2.89476,4.669110000000001,4.66879,76.29923,102.90502,82.65599,58.66080774727483,7.332600968409354,2.719940261443669,1.61295236910832,1.612841824538131,33.94980000000001,2.0,1.4090076975774055,0.0369044136830861,1.3747250724281606,1.4642013459579233,3.0,0.0,3.0,3.0
8.0,2.48457,3.8236400000000006,5.22528,81.26135,89.99575,71.02858,46.33467360535684,5.791834200669605,3.4435095867854173,1.5389544267217266,2.1030922855866403,27.71432,12.0,1.532460115898642,0.0454272450256327,1.441527879715974,1.637181120196637,4.0,0.0,4.0,4.0
10.0,2.47329,4.64688,5.18238,87.52849000000002,110.15648000000002,86.14504,55.64727138275572,5.564727138275572,3.5840457401578663,1.8788253702558133,2.0953385975765078,26.48295,2.0,1.5365036379895816,0.0507692400128758,1.460823957418651,1.6524572851514976,4.0,0.0,4.0,4.0
10.0,2.47556,3.94283,6.58063,105.30542,110.3148,95.49991,56.83819050497555,5.683819050497555,3.508949953875035,1.5927022572670428,2.658238943915721,41.12013000000002,5.0,1.5248975659661468,0.0563387297976729,1.3654006178728892,1.6023387562193214,3.8,0.3999999999999999,3.0,4.0
8.0,2.48327,3.79234,6.5458,116.64383,100.93957000000002,90.00368,53.84189508635132,6.730236885793914,2.9633780999856696,1.5271557261191893,2.6359598432711704,37.587080000000014,12.0,1.5006891999616316,0.0540308371165906,1.3263232450292015,1.562103634888301,3.75,0.4330127018922193,3.0,4.0
6.0,2.93231,3.64122,4.82054,67.75306,77.07513000000002,67.32577999999998,43.77410150267468,7.295683583779112,2.733703616124545,1.2417582042826305,1.6439394197748534,57.84603,2.0,1.4099312033364262,0.0212836418486201,1.3738692246656172,1.4380872704074734,3.0,0.0,3.0,3.0
8.0,2.42858,4.158489999999999,6.31983,101.01207,101.01429,90.02672,61.45086314824936,7.681357893531169,2.596446731361575,1.7123133683057583,2.6022737566808587,22.053079999999994,12.0,1.4375050577389064,0.0478207068522903,1.383000899885385,1.5046041832813883,3.25,0.4330127018922193,3.0,4.0
8.0,2.4730300000000005,4.60307,5.96856,83.85167,78.07219,57.60603000000001,56.13100925279935,7.016376156599919,2.8425267046603526,1.8613077884214904,2.4134604109129283,50.470109999999984,35.0,1.4868606825244652,0.0440270229588394,1.4022729030616476,1.5700107937598689,3.75,0.4330127018922193,3.0,4.0
16.0,2.9758300000000006,4.86304,8.81826,79.36846,102.95865,70.94739,112.85769510442032,7.053605944026271,2.8275235040551565,1.6341793718055126,2.963294274202491,42.64280000000001,2.0,1.408669814823564,0.0147065226279872,1.3799021492445271,1.4392536992264813,3.0,0.0,3.0,3.0
6.0,2.45733,2.532420000000001,6.40723,97.97569,90.00726,89.92309,39.48642104104075,6.581070173506792,3.030546107131076,1.0305575563721605,2.607395018170128,8.059860000000015,10.0,1.423729306916695,0.0239895484141272,1.4029355474949727,1.4649098702814491,3.0,0.0,3.0,3.0
8.0,2.53434,4.97166,5.27201,103.18343,103.39429,120.93065,50.4061722877024,6.3007715359628,3.165364190915681,1.9617178436989515,2.0802299612522392,57.50837,44.0,1.4866130968461235,0.0770730505124479,1.3626933260562262,1.587615847466393,3.5,0.5,3.0,4.0
16.0,3.03945,4.210470000000001,10.06858,96.79937,74.49447,113.18032999999998,114.12691238392402,7.132932023995251,2.796078320666009,1.3852736514829989,3.312632219645002,45.48522999999997,12.0,1.4025563507610963,0.0004181320726581,1.4018345329102693,1.4034180074627478,3.0,0.0,3.0,3.0
6.0,2.4817300000000007,3.68505,4.21599,104.6274,89.91797,70.3802,34.983219600866825,5.830536600144471,3.4206519850305472,1.484871440487079,1.6988109101312383,34.329229999999995,12.0,1.5266558866663094,0.0248346682970141,1.4939606061890622,1.5736178604460291,4.0,0.0,4.0,4.0
6.0,2.487,4.30402,4.3037,119.97303,106.78921,106.79763,32.57601401081676,5.42933566846946,3.6734211721154746,1.7306071572175317,1.7304784881383195,63.55987,227.0,1.522110906367848,0.0002033048770379,1.5219007635919757,1.5223754685199022,4.0,0.0,4.0,4.0
8.0,4.17449,3.81798,4.25115,91.06481,112.58508,108.68656,58.47929056522708,7.309911320653384,2.728382838069061,0.9145979508874138,1.0183639199039884,42.33645000000001,2.0,1.4095395885567232,0.0374423598562565,1.3742677739333222,1.4626213344979715,3.0,0.0,3.0,3.0
20.0,2.48583,7.732349999999999,7.46618,76.08035,69.17096,62.955090000000006,118.92603149906871,5.946301574953436,3.3540573655202843,3.110570714811552,3.0034958142753125,61.793600000000005,1.0,1.5126836703946804,0.0783201618735285,1.3707852226868191,1.7482865801317824,3.7,0.458257569495584,3.0,4.0
10.0,2.49028,3.936570000000001,6.686,118.09979,100.78718,89.97991,56.50416333061279,5.650416333061279,3.52969328620641,1.5807740495044738,2.684838652681626,38.90706,12.0,1.5298601205642526,0.0425008904844443,1.43513281425664,1.5956165251266892,4.0,0.0,4.0,4.0
10.0,2.51532,4.843860000000001,5.59711,74.92849,70.01601,101.69429,58.60282713740158,5.860282713740158,3.403289153322878,1.925743046610372,2.22520792583051,46.74979,1.0,1.520532136591025,0.062523991258486,1.3064325678496045,1.6001028495317484,3.8,0.3999999999999999,3.0,4.0
12.0,2.44175,5.1377,10.09781,135.20910000000003,96.73921,84.29828,88.60652122240562,7.383876768533802,2.701052200663652,2.104105661922801,4.135480700317396,57.65003000000003,1.0,1.459257476135803,0.0643406041178604,1.3173925804084785,1.573064358832302,3.333333333333333,0.4714045207910317,3.0,4.0
12.0,2.46203,4.67795,6.37456,70.14517,89.98936,105.24714000000002,66.29770545896109,5.524808788246758,3.609941512818681,1.9000377737070628,2.589147979512841,35.11261000000002,5.0,1.539148513867136,0.0553684959856745,1.4583650267707715,1.6555503492327683,4.0,0.0,4.0,4.0
6.0,2.48079,3.68907,4.2155,104.72673000000002,89.98789,109.636,34.988146153008586,5.831357692168098,3.4201703356087862,1.4870545269853557,1.699257091491017,34.374840000000034,12.0,1.5267237058774794,0.0237176993135931,1.492007084604141,1.5681416680556015,4.0,0.0,4.0,4.0
12.0,3.35953,4.87717,6.95011,47.21219,82.06786999999998,71.79477,78.93726710285884,6.578105591904904,3.031911895671158,1.4517417614963997,2.0687745011951075,68.92517000000001,2.0,1.463044241840984,0.0838259671714655,1.370782769184829,1.6717814242836182,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,3.69432,4.79136,4.80587,126.71187,105.56419,104.9631,55.20613564949749,6.900766956187186,2.890147822945326,1.2969531605275126,1.3008808116243311,67.23916000000001,12.0,1.5030699604483295,0.0550155948576262,1.328250037490615,1.5540046742619422,3.75,0.4330127018922193,3.0,4.0
6.0,3.29405,4.659000000000001,4.60655,103.81984,118.25291,118.95665,43.29155895679592,7.215259826132653,2.7641744130741115,1.4143683307782215,1.3984456823666915,71.0294,12.0,1.4014167951958063,0.0017328832097869,1.3989807641877423,1.4029588692017751,3.0,0.0,3.0,3.0
18.0,2.52712,4.67113,9.73987,78.44665,80.69939,73.51429,107.3401405029251,5.963341139051394,3.344473530865287,1.848400550824654,3.854138307638735,37.33967,1.0,1.508721681421513,0.0724476522433925,1.3282546770335746,1.6385152225673851,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,2.4856900000000004,5.21876,6.99339,65.21768,69.20272,61.51555000000002,71.01307259859949,5.917756049883291,3.3702363576597207,2.099521661993249,2.813460246450683,74.06404999999998,6.0,1.5246921414744723,0.0780907975129319,1.3111355752978977,1.7178517460319518,3.8333333333333335,0.3726779962499649,3.0,4.0
6.0,3.27254,3.63325,3.27387,75.46982,80.81945,75.45536,36.27944001395266,6.046573335658777,3.2984362361834334,1.1102232516638455,1.0004064121446952,38.25537,12.0,1.501218418897914,0.0593364559701578,1.344923291164192,1.569579146767775,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.47742,4.8282,6.07334,99.88581,101.77656,59.09700999999998,60.82745532711297,6.082745532711297,3.278821461102217,1.9488823049785664,2.4514777470110034,52.56536000000003,8.0,1.5279617530653102,0.031551420353479,1.481276613840429,1.6145795662253022,4.0,0.0,4.0,4.0
6.0,3.38231,4.02818,3.91524,105.24106000000002,59.14518000000001,99.16427,44.163800622449926,7.360633437074988,2.7095815551172184,1.190955293867209,1.157563913420118,55.26015000000001,2.0,1.4093017589176278,0.0191057325074545,1.3870217610435585,1.4423908473175098,3.0,0.0,3.0,3.0
12.0,2.45795,5.72397,6.98077,112.74984,79.84347,130.14422,68.86435117856959,5.738695931547466,3.4753952523320724,2.3287577045912244,2.840078113875384,73.05059,8.0,1.5159143010793072,0.0435362471518743,1.411931345850047,1.5908044878644674,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,2.46567,3.19879,7.40916,85.8322,99.54883,112.62046,53.19191534972565,6.648989418715706,2.999589161465351,1.2973309485859832,3.004927666719392,36.33708999999999,69.0,1.475720961955571,0.0740633458564945,1.3459900299189564,1.5780561561350352,3.5,0.5,3.0,4.0
8.0,3.49213,3.43372,4.64839,93.61969,112.59989,85.2765,51.25388651596881,6.406735814496101,3.1130106145396104,0.9832738185577284,1.3311045121458824,30.94308000000001,2.0,1.488991345439979,0.0889414075326978,1.3625147462232028,1.5983052895639656,3.5,0.5,3.0,4.0
6.0,2.42918,3.0870799999999994,6.70399,120.39217,80.73282,88.72728,42.48063585000848,7.0801059750014135,2.816940405340961,1.270832132653817,2.7597749034653667,40.93207,166.0,1.4013619840381553,0.0017873001317147,1.3992014209460772,1.4040819337807036,3.0,0.0,3.0,3.0
12.0,2.46643,3.904440000000001,8.7396,89.51567,73.59564,71.58133000000001,76.29837212732846,6.358197677277372,3.136775169220236,1.5830329666765328,3.5434210579663725,35.30735999999999,12.0,1.513309870471638,0.070548888133043,1.3993024805326224,1.6979878994837871,3.8333333333333335,0.3726779962499649,3.0,4.0
6.0,2.43126,6.4166300000000005,4.41303,40.58858000000001,82.71906,79.20667000000002,43.98710608645752,7.33118434774292,2.7204658414049767,2.63921999292548,1.815120554774068,67.48568999999998,12.0,1.402193450349339,0.0023652627690382,1.3987897155959388,1.404567874630146,3.0,0.0,3.0,3.0
6.0,2.48058,3.688670000000001,4.21615,104.7512,89.94048,109.61463999999998,34.990318641241664,5.831719773540278,3.419957983161088,1.4870191648727316,1.6996629820445217,34.42535999999998,12.0,1.5267814439293248,0.0236112154601473,1.491405112943931,1.5682281352537013,4.0,0.0,4.0,4.0
10.0,2.43869,4.225399999999999,6.52514,89.0906,79.28157,90.00000999999999,66.05620038264045,6.605620038264045,3.019283046791589,1.7326515465270285,2.67567423493761,11.627839999999992,8.0,1.4641562819657925,0.0586896842565397,1.3871679026443582,1.5880295106732427,3.4,0.4898979485566356,3.0,4.0
18.0,2.48219,6.030260000000001,6.97179,96.61289,100.27634,89.97842,101.97664737659812,5.665369298699896,3.5203771446380903,2.4294111248534564,2.808725359460799,16.910809999999998,8.0,1.5360459199962209,0.0654877629472479,1.4279756962075685,1.7178431439595347,4.0,0.0,4.0,4.0
6.0,2.46958,5.18737,3.23544,90.1241,112.43803,89.9982,38.309996381927135,6.384999396987856,3.1236082190526435,2.100506968796313,1.3101175098599762,22.56393,65.0,1.4951323894317812,0.0690819146772397,1.3289621573451014,1.570994500518745,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.42852,4.167819999999999,7.0741,94.14012,90.01392,89.98376000000002,71.41460218508864,7.141460218508864,2.792739297684108,1.7161975194768828,2.9129263913824057,4.170279999999977,11.0,1.4353308950219772,0.0488709826647093,1.3854257475981355,1.51717325393502,3.2,0.3999999999999999,3.0,4.0
8.0,4.20623,3.55074,5.17377,92.85881999999998,53.36417,108.26288,57.92151036220055,7.240188795275069,2.7546569791236664,0.8441621119149453,1.230025462231024,57.75752999999999,69.0,1.401760867059276,0.000795553412974,1.4005423064304583,1.403078904422416,3.0,0.0,3.0,3.0
10.0,2.48761,3.60318,7.30972,97.15888,80.18164000000002,110.22114,60.42748950183084,6.042748950183084,3.300523778085,1.4484505207809906,2.9384509629724915,37.19837999999997,12.0,1.5270654094223803,0.0421406291902321,1.4611888128900408,1.6277547059285111,4.0,0.0,4.0,4.0
8.0,2.52723,4.254860000000001,5.28701,113.78027,104.00197,89.90507,50.18339957474786,6.2729249468434825,3.1794157851535143,1.683606161686907,2.0920177427460107,37.87717000000001,44.0,1.4847359690946065,0.075795498354437,1.367586627571073,1.5833235820768583,3.5,0.5,3.0,4.0
20.0,3.39029,4.53704,9.07194,106.58933,74.01522000000001,120.52087000000002,113.7595459836986,5.687977299184929,3.50638470338751,1.3382454008359168,2.6758595872329507,63.09498000000001,1.0,1.539328227608959,0.0668195423851863,1.445203086250197,1.6919612677353748,4.0,0.0,4.0,4.0
6.0,2.4808100000000004,3.68854,4.84246,111.47855,75.12168,70.35532,34.99657515244528,5.832762525407547,3.4193465803211143,1.4868288986258518,1.951967301002495,56.00155,12.0,1.5269669190603696,0.0239296001759815,1.4937463006751854,1.571419041459707,4.0,0.0,4.0,4.0
6.0,2.47015,3.37091,5.20593,88.09278,89.93161000000002,68.63328000000001,40.34341796022659,6.723902993371098,2.9661695914917106,1.3646580167196325,2.1075359795963813,23.34232999999996,12.0,1.4877861634197591,0.0557381900324065,1.4031325551769895,1.5804098887082736,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,3.40672,3.88765,4.66442,83.35831,74.43434000000002,71.14720000000001,56.289451947007926,5.628945194700792,3.543157004593572,1.1411709797106893,1.3691820871688898,41.060149999999965,2.0,1.535656534901501,0.0492743948139695,1.4500783842648863,1.6160464455517416,4.0,0.0,4.0,4.0
8.0,2.47553,4.18352,5.39621,67.06891,62.70334,89.92934000000001,44.64967746454636,5.581209683068295,3.573461261558087,1.6899492229946718,2.1798200789325923,50.29840999999999,65.0,1.5253992162389056,0.0182374514730554,1.5065107515116352,1.5494181933206606,4.0,0.0,4.0,4.0
8.0,4.46568,3.7011599999999993,4.27922,96.91917,111.4263,118.87294,53.6962167344061,6.7120270918007625,2.9714177732448066,0.8288009888751544,0.9582460006090896,57.218410000000006,2.0,1.4813355370640078,0.0626081226131485,1.3306765398038447,1.5513839144846426,3.5,0.5,3.0,4.0
8.0,2.43839,5.65557,6.05546,62.17006,78.41414,89.98964,71.92100192381693,8.990125240477116,2.2184603730858563,2.319386972551561,2.483384528315815,39.42616,71.0,1.4358948408707783,0.0580980010054762,1.3117941931667534,1.496318353695642,3.25,0.4330127018922193,3.0,4.0
12.0,2.43157,3.97979,8.93662,96.40973,89.69773,89.65864000000002,85.93724949612826,7.161437458010688,2.7849487916379254,1.636716195708945,3.6752468569689545,7.053359999999969,166.0,1.4027435348762205,0.0017741423270353,1.3992312183345412,1.404739684679814,3.0,0.0,3.0,3.0
8.0,2.466330000000001,3.2006500000000004,7.73991,71.86995,89.98363,112.66058,53.076607098127134,6.634575887265892,3.0061057306402224,1.2977379345018711,3.138229677293792,40.80699999999999,12.0,1.475456488779571,0.0737478160230643,1.3471923152406062,1.5861996759635706,3.5,0.5,3.0,4.0
10.0,4.05571,3.84165,5.24425,92.89164,102.43396,109.51179000000002,74.54241468123973,7.454241468123973,2.6755554780943864,0.9472200921663532,1.2930534974147558,34.83739000000003,2.0,1.4097625357390382,0.0355628584261908,1.3464349883402749,1.4712125096073152,3.0,0.0,3.0,3.0
6.0,3.0148600000000005,3.63645,4.56767,99.88931,104.04923,110.50675,43.64588999599327,7.274314999332211,2.741733977275983,1.2061754111302014,1.5150521085556208,44.44529,2.0,1.4088494619187233,0.0221985840726332,1.3839660100835414,1.4526543091577775,3.0,0.0,3.0,3.0
8.0,2.48708,5.846359999999999,4.06136,118.23124,89.99707999999998,115.16978,45.5663231192054,5.695790389900675,3.5015748877348054,2.350692378210592,1.6329832574746286,53.40394000000002,10.0,1.528412144487631,0.0489347867384283,1.4672283094882854,1.640042644506623,4.0,0.0,4.0,4.0
6.0,2.70323,4.22861,4.81022,108.23567,91.09438,121.3744,43.4499532716177,7.2416588786029505,2.7540977736478323,1.5642805088727187,1.7794342323812624,50.70445000000001,12.0,1.4093685493356238,0.0165062498760536,1.379631281943309,1.4330161658821712,3.0,0.0,3.0,3.0
8.0,3.30182,3.30452,5.21927,64.54417999999998,95.23323,79.74578,49.68751556444685,6.210939445555856,3.211146521376607,1.0008177308272406,1.5807251758121277,40.94327000000003,12.0,1.4839086213892927,0.0704651098553086,1.3836688190740831,1.588355722054788,3.5,0.5,3.0,4.0
12.0,2.48301,5.48469,5.53036,109.75469,102.97137999999998,90.00233,68.83722387557928,5.73643532296494,3.476764832549187,2.2088876001304865,2.227280598950468,32.72839999999998,12.0,1.5391509635030214,0.0884481758687329,1.4334592426584003,1.799387889194769,4.0,0.0,4.0,4.0
8.0,3.3040799999999995,4.92028,4.26161,60.51089,75.17481,86.95865,58.07889804683299,7.259862255854124,2.747192149409589,1.489152805016828,1.2898023050289342,47.35565,2.0,1.4094365731088516,0.036377705462476,1.3643847749433298,1.464229903409175,3.0,0.0,3.0,3.0
16.0,2.46005,5.65772,7.28923,77.25632000000002,70.21104,89.96570999999999,92.80686381210418,5.800428988256511,3.4384071653073134,2.2998394341578425,2.9630414015975286,32.56693,6.0,1.5211931064164568,0.0459956056046384,1.4353131949059827,1.6361840275228354,3.875,0.3307189138830738,3.0,4.0
16.0,2.45809,4.82643,8.58719,113.51024,98.30036,92.86666,91.7889609528423,5.736810059552644,3.476537725328262,1.9634879113458013,3.4934400286401237,34.67726000000002,1.0,1.5249636527001276,0.0447544723404233,1.463093638391327,1.6323112919863356,3.875,0.3307189138830738,3.0,4.0
6.0,2.48801,3.5142299999999995,4.30531,65.93305,73.23473,89.98755,32.61177812093129,5.435296353488549,3.669392669320889,1.4124661878368654,1.7304231092318765,40.84467000000001,227.0,1.522667971850174,0.0007247828398324,1.521781966696674,1.5233998997334597,4.0,0.0,4.0,4.0
8.0,2.47603,5.3952,4.18393,112.84786,89.98911,117.33173,44.66067531189386,5.582584413986733,3.57258128423615,2.178971983376615,1.6897735487857577,50.19048000000001,65.0,1.5255370964619015,0.0175727066977304,1.507116832377792,1.5502354969790515,4.0,0.0,4.0,4.0
8.0,2.47231,2.54548,8.06309,73.23030000000001,89.99608,89.99653,48.58478665541863,6.073098331927328,3.2840299143893548,1.0295958031153052,3.261358810181572,16.777089999999973,11.0,1.4818824236396435,0.0651714266707769,1.3695540959424155,1.567512375189166,3.5,0.5,3.0,4.0
18.0,2.46444,4.78236,9.50883,66.31643,89.4991,92.83475,102.45506362385072,5.691947979102817,3.5039386635822893,1.940546331012319,3.858414081900959,27.019220000000004,1.0,1.527420014557479,0.0766912491211245,1.4437029613368246,1.8697666497663843,3.888888888888889,0.3142696805273545,3.0,4.0
8.0,2.4261000000000004,4.81901,6.95204,59.631730000000005,58.58589000000002,59.83981000000001,56.61008753826216,7.0762609422827705,2.818471048163964,1.9863196076006755,2.865520794691068,91.94256999999996,12.0,1.4417075139524185,0.0517459682668321,1.3841385350878217,1.5160314175591656,3.25,0.4330127018922193,3.0,4.0
8.0,2.41542,2.50787,8.11593,81.49636,81.48462,89.98082,48.074566436848166,6.009320804606021,3.318883654836765,1.038274916991662,3.360049183992846,17.038200000000003,74.0,1.485646878321761,0.0444041695891685,1.3971423723319645,1.5307296609293088,3.5,0.5,3.0,4.0
6.0,2.43229,3.99311,6.42017,45.64296999999999,100.84974,91.25717,43.24966967265394,7.208278278775656,2.7668516424791827,1.6417080200140608,2.6395577829946264,56.46394000000001,166.0,1.4027719676352124,0.00198488610343,1.3999652330693515,1.40421194977564,3.0,0.0,3.0,3.0
12.0,2.47341,4.225150000000001,6.75655,89.99322,90.00127,89.99973,70.60951621274252,5.884126351061877,3.3894983562815937,1.7082287206730793,2.731674085574167,0.0083200000000118,59.0,1.5269750664712862,0.0269320493846995,1.4934506010653996,1.5756379804759977,4.0,0.0,4.0,4.0
12.0,2.49049,4.31076,7.5743,67.2034,80.57753,73.16486,71.62983522587854,5.969152935489878,3.3412172230498647,1.7308882990897374,3.041289063597927,49.05421,8.0,1.5011793743643862,0.0517268864466779,1.3800986401312374,1.565706027394357,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.51813,3.51708,3.31816,89.99692,90.00278,59.96087999999999,35.542727324906124,5.923787887484354,3.3668046482918768,0.9997015459917628,0.943160144735982,30.04498000000001,179.0,1.5280504348561468,0.0112574291542425,1.5156542037766925,1.5414028522323833,4.0,0.0,4.0,4.0
8.0,3.99032,4.20462,5.74517,104.43912,127.18146,110.38577,56.72116826456324,7.090146033070405,2.8129514543215324,1.053704966017763,1.4397767597586155,72.00635,166.0,1.4010168581104785,0.0017193624983011,1.3981129861001824,1.403043227303414,3.0,0.0,3.0,3.0
8.0,2.4846,4.68022,4.08546,96.6575,89.99599,105.44333,45.460043637432,5.682505454679,3.509761099948486,1.883691539885696,1.6443129678821542,22.10484000000001,12.0,1.527334981803671,0.0335067070698176,1.481899295530567,1.5954577481175043,4.0,0.0,4.0,4.0
10.0,4.10661,4.8444,5.68597,44.43502,73.41559,66.48729000000002,72.6179122233126,7.26179122233126,2.746462406375093,1.179659134906894,1.3845897224231178,85.6621,2.0,1.407568512276161,0.0144564958390922,1.3940439253388783,1.4451952434987192,3.0,0.0,3.0,3.0
10.0,2.48485,5.578390000000001,4.77428,89.23797,105.03951000000002,116.45092,56.81940727531413,5.681940727531414,3.51010993452275,2.244960460389964,1.9213554138076747,42.25246000000003,12.0,1.5276473003550393,0.0275362594064539,1.4504847208058615,1.6056438476902133,4.0,0.0,4.0,4.0
10.0,2.43759,5.22534,5.31072,75.01954,95.89571,84.19319,64.42253408511311,6.442253408511311,3.095847885885351,2.143650080612408,2.1786764796376747,26.682979999999983,5.0,1.470380228114572,0.058044802336598,1.3625418208918665,1.5505283813988204,3.4,0.4898979485566356,3.0,4.0
18.0,2.47756,5.34434,8.80887,113.31145,103.05816,82.46092,104.23232419500616,5.790684677500342,3.4441931664092515,2.157098112659229,3.5554618253442904,43.90869000000001,1.0,1.5181615372735686,0.0573786114281962,1.3433502045305274,1.6093003048716936,3.7777777777777777,0.415739709641549,3.0,4.0
8.0,2.48414,5.78029,3.82261,73.95541999999999,108.97225,115.48571,46.25345362095766,5.781681702619707,3.4495563092033605,2.3268777122062363,1.5388061864468183,60.502540000000025,12.0,1.5317989862364068,0.0443353290177675,1.4407835198662646,1.632041601309791,4.0,0.0,4.0,4.0
6.0,3.00864,3.61355,4.78405,73.764,72.36171,98.6519,45.9911637434359,7.665193957239317,2.601921974360649,1.2010576207189958,1.5901038342905762,42.526190000000014,2.0,1.4071479721205056,0.0269600533426957,1.3769023592214713,1.4531162093408696,3.0,0.0,3.0,3.0
6.0,2.4615,3.3557400000000004,5.31588,115.57280000000002,57.16546,104.48753,33.27307957119682,5.5455132618661365,3.59646360098433,1.3632906764168191,2.159609993906155,72.89487,15.0,1.5353335682560063,0.0270083579678879,1.4940774081218142,1.579450127958593,4.0,0.0,4.0,4.0
