num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
12.0,3.3930199999999995,5.003919999999999,4.69394,107.50742,74.49307,115.33289,67.80082473419303,5.650068727849419,3.529910441048528,1.4747687900454465,1.3834106489204308,58.34724,5.0,1.5361322171417775,0.0605474703196327,1.4388315366021742,1.6879603736484887,4.0,0.0,4.0,4.0
8.0,2.44204,7.30648,4.19294,105.98706,90.01745,120.04375,61.392531350602304,7.674066418825288,2.598913731858268,2.9919575436929784,1.7169825228087991,46.04826,12.0,1.4345756847219138,0.0405816837175889,1.3880912890563386,1.485336614214502,3.25,0.4330127018922193,3.0,4.0
6.0,2.42714,3.01112,5.81722,92.75832,78.54737,88.71007,41.59751659922692,6.932919433204487,2.876744319219493,1.2406041678683553,2.396738548250204,15.500879999999997,12.0,1.4009843394675734,0.0023437945145256,1.397632109097826,1.4026748467168983,3.0,0.0,3.0,3.0
6.0,2.48175,3.68821,4.22127,104.98858,90.00398999999999,109.65755,34.98702383937921,5.831170639896535,3.42028004782095,1.4861327692152717,1.7009247506799636,34.65011999999999,12.0,1.5272541819828422,0.0244015397910243,1.4934737275462182,1.5767511085815662,4.0,0.0,4.0,4.0
6.0,2.4724,3.23755,6.00207,59.44508,77.89722,67.27091,38.15423717659864,6.359039529433107,3.1363599019576185,1.3094766219058405,2.427629024429704,65.38678999999999,12.0,1.4939510424796758,0.0675632570828678,1.3276489930459356,1.5703745907176394,3.6666666666666665,0.4714045207910317,3.0,4.0
14.0,4.31336,4.527129999999999,5.94606,65.99967,62.96251000000001,62.12279000000001,88.59391053351244,6.32813646667946,3.15167612141315,1.0495599718085202,1.3785216165587848,78.91502999999999,2.0,1.5062952944774008,0.0713393720826278,1.3151638071725154,1.6112735829078584,3.7142857142857135,0.4517539514526257,3.0,4.0
6.0,2.46423,3.3873199999999994,5.82532,78.9648,64.95316,68.65227,40.98956659023949,6.831594431706581,2.919411682653888,1.3745957154973358,2.363951416872613,57.429770000000005,12.0,1.488454703423011,0.058708038607772,1.4019581323853356,1.5880078793063934,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48133,3.68906,4.84017,122.59369,75.17038,109.67133,34.99387332661777,5.8323122211029625,3.4196105830743297,1.4867268763123005,1.950635344754628,67.09464000000001,12.0,1.5270273165241397,0.0240850005362662,1.4926031166688072,1.572907681745325,4.0,0.0,4.0,4.0
10.0,2.4456,4.58445,6.27924,80.67448,78.68019,74.35487,66.02872744193655,6.602872744193656,3.0205392967198605,1.87457065750736,2.56756624141315,36.29046,12.0,1.4688451411777306,0.0739973609502394,1.319971680548796,1.6174372310305811,3.4,0.4898979485566356,3.0,4.0
6.0,2.47539,3.72134,4.90838,112.1497,120.20314,90.11355000000002,35.140339643689124,5.856723273948187,3.405357511732401,1.5033348280472976,1.9828713859230265,52.46639000000002,63.0,1.5257796287058971,0.0143892803259023,1.4980138597695531,1.5413974580627772,4.0,0.0,4.0,4.0
8.0,2.46552,3.22442,7.5014,105.11529,89.84958999999999,112.77923,52.7566321154848,6.5945790144356,3.024338104285248,1.307805250008112,3.042522469904929,38.04493000000001,12.0,1.4755549625170796,0.0741523618545374,1.346471458247297,1.59424595328169,3.5,0.5,3.0,4.0
10.0,2.47205,4.166890000000001,6.14476,89.99321,113.8275,90.00023,57.900746470446485,5.790074647044649,3.444556039576677,1.6856010193968576,2.4856940595861734,23.83452000000001,47.0,1.511036894272615,0.0338583972556833,1.4002772073184913,1.5404328956719593,3.8,0.3999999999999999,3.0,4.0
6.0,3.59349,3.62349,3.77846,76.09014,98.22139,75.46122,45.13164863636855,7.521941439394759,2.651474590140152,1.0083484300777237,1.0514736370492197,36.67003,2.0,1.4086355209998347,0.024461338352211,1.37281709485221,1.4454301380543146,3.0,0.0,3.0,3.0
6.0,2.47895,3.56355,6.30936,64.11497,78.56793,45.80552999999998,35.462335312333074,5.910389218722179,3.374437089845221,1.437523951673087,2.545174368180076,81.51157,65.0,1.5009344136105265,0.066236751239057,1.325928373699265,1.5643626346418116,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.4846000000000004,5.577779999999999,4.77401,102.58399,105.07871,63.54106,56.79218596524801,5.679218596524801,3.5117923806070115,2.2449408355469687,1.9214400708363517,54.12164000000002,12.0,1.5275026039982564,0.027715453965974,1.4507328092771226,1.6073464838457303,4.0,0.0,4.0,4.0
12.0,2.47667,4.88252,6.25048,71.90529,89.93996999999999,90.01883,71.84517651687831,5.987098043073193,3.3312026045994085,1.9714051528867396,2.5237435750422947,18.17357000000001,6.0,1.4995720473108294,0.0431198333785832,1.3774928840609986,1.5572565978043835,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.48433,3.78996,6.47417,115.98562,101.11835,89.94417,53.52503890655958,6.690629863319948,2.9809206311677414,1.525546123099588,2.6060024231885457,37.1598,12.0,1.5010367501373862,0.0543974320760903,1.32584444344522,1.5625995354196769,3.75,0.4330127018922193,3.0,4.0
14.0,2.409250000000001,6.81502,6.53704,102.89005,79.32484,90.08071,102.72738892251188,7.337670637322278,2.7180610279280195,2.828689426169969,2.7133091210957763,23.645920000000014,12.0,1.434220868916919,0.0482920019878542,1.3869771446192258,1.5328884378668413,3.142857142857143,0.3499271061118826,3.0,4.0
6.0,2.4808100000000004,3.68904,4.21649,75.30401,89.98426000000002,70.36262000000002,35.00187063249859,5.833645105416431,3.418829262781102,1.4870304457012022,1.6996424554883285,34.34910999999995,12.0,1.526775343241691,0.0232922807961047,1.4928773650785303,1.567249612411166,4.0,0.0,4.0,4.0
6.0,3.13663,3.65044,4.83357,67.59074999999999,71.02316,63.98412000000001,45.142028033234,7.523671338872333,2.6508649430274995,1.163809566317991,1.54100738690888,67.40197,2.0,1.4082905300253263,0.0244649145201302,1.378383425026031,1.449264059213208,3.0,0.0,3.0,3.0
6.0,2.46754,3.38006,5.2353,89.77872,90.03273000000002,111.36723,40.663031202443264,6.777171867073878,2.9428553659638257,1.3698096079496178,2.121667733856391,21.62124000000001,12.0,1.488240784390387,0.0567756019588827,1.4035844394000736,1.583823601581512,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.50733,6.44405,5.30598,124.37209,118.2008,90.04016,57.99193876315188,5.799193876315188,3.4391394770457344,2.5700845122102,2.1161873387228645,62.61305,10.0,1.5116614587505517,0.0380544860403087,1.355058912906828,1.5366200089943645,3.8,0.3999999999999999,3.0,4.0
8.0,3.22204,2.4678500000000003,8.82818,82.12605,54.80921,67.62783000000002,52.73394122689605,6.591742653362006,3.0256394467865366,0.7659277972961231,2.7399349480453377,65.43690999999998,12.0,1.475567987780508,0.072645793061055,1.345633818728576,1.582860583740418,3.5,0.5,3.0,4.0
8.0,2.52192,4.30457,4.45338,76.89764,97.48001,85.40529999999998,46.383894515031656,5.797986814378957,3.439855459073468,1.7068622319502602,1.7658688618195664,25.17707000000001,2.0,1.5167762897526984,0.0583969434031177,1.3154007834598886,1.58087044684692,3.75,0.4330127018922193,3.0,4.0
8.0,2.46211,4.91282,4.91266,83.34616000000001,120.09016,120.08883000000002,43.75229103644602,5.469036379555752,3.646755152266422,1.9953698250687415,1.9953048401574256,66.83283000000002,20.0,1.5348725679907005,0.0273418653518436,1.515167686183384,1.5828279673674086,4.0,0.0,4.0,4.0
10.0,2.47552,5.21938,5.86134,67.22262,64.8042,61.70897,58.68568988064247,5.868568988064247,3.398483793176992,2.1083974276111688,2.367720721302999,76.26420999999999,10.0,1.513451381292762,0.0489519563595299,1.4274782703214377,1.624762437171718,3.8,0.3999999999999999,3.0,4.0
6.0,2.48194,3.74668,3.84399,90.04792,89.96473000000002,90.00147,35.7453781069446,5.9575630178241,3.347717268857651,1.5095771855886928,1.5487844186402573,0.0846599999999853,51.0,1.5267081891597467,0.0231848257823124,1.5086295402077436,1.5766633934631076,4.0,0.0,4.0,4.0
8.0,2.46855,5.689010000000001,3.78371,90.05374,90.04184,115.95019,47.77933012114178,5.972416265142723,3.339391581172856,2.304595815357194,1.5327661987806611,26.045770000000005,25.0,1.5105927605002465,0.0370053041837422,1.4094571219532233,1.5522993295006855,3.75,0.4330127018922193,3.0,4.0
10.0,3.28334,3.54882,6.17798,114.92929,116.68446,77.39282,58.288765670118735,5.828876567011873,3.4216261685743143,1.0808566886158608,1.8816144535747132,64.22093,2.0,1.537838064154864,0.0681542717712278,1.443148977797153,1.7444649645046026,4.0,0.0,4.0,4.0
8.0,2.50911,4.24519,4.80655,116.25211,90.05057,89.84863999999999,45.91680889714137,5.739601112142672,3.474847154950108,1.6919106774912218,1.9156394099899965,26.45404000000001,63.0,1.5271229372303798,0.0261627499909679,1.491392931117726,1.5595243050597394,4.0,0.0,4.0,4.0
6.0,2.53452,3.4255800000000005,6.45282,97.02686,80.13742,134.34144,39.47572259844488,6.579287099740814,3.031367425182453,1.3515695279579567,2.545973202026419,61.23088,12.0,1.4232859166074474,0.0241476797117649,1.4040714750243124,1.465977181806867,3.0,0.0,3.0,3.0
16.0,2.43509,8.4978,7.31455,133.37579,90.01785999999998,81.79386,107.88217566048412,6.742635978780258,2.957928717766156,3.4897272790738745,3.003810947439314,51.59978999999999,12.0,1.4465420988379651,0.0589814160293171,1.38462911641098,1.5320603901657206,3.25,0.4330127018922193,3.0,4.0
20.0,2.48231,6.62203,7.53144,83.42406,94.21009,70.55799,115.14903913929597,5.757451956964798,3.46407347280612,2.667688564280851,3.034044901724603,30.228039999999996,1.0,1.521285364598386,0.0611548451130807,1.3718547391198723,1.6375616534089792,3.8,0.3999999999999999,3.0,4.0
6.0,3.51727,3.3191,3.51827,90.00521999999998,120.0596,89.99213,35.54877997565824,5.924796662609707,3.3662314051960327,0.9436580074887628,1.0002843114119755,30.07268999999998,179.0,1.5281141744553988,0.0112778863905223,1.5161632453951766,1.542914772715482,4.0,0.0,4.0,4.0
8.0,2.50557,4.251450000000001,4.81125,63.73054000000002,89.98093000000001,89.97161,45.957832315546376,5.744729039443297,3.471745396195426,1.6967995306457218,1.9202217459500237,26.316919999999968,63.0,1.5275484537901782,0.0262912624079302,1.489399330354296,1.560624681430039,4.0,0.0,4.0,4.0
12.0,2.4869599999999994,6.31709,4.53164,86.46400000000001,74.14017,78.62688,67.13648871931696,5.594707393276413,3.564839980558403,2.5400850837970865,1.8221603885868696,30.76894999999999,12.0,1.527377769139175,0.0322938441669687,1.4740332412518915,1.5914008413452048,4.0,0.0,4.0,4.0
10.0,4.19813,4.61388,4.94533,67.73476,44.22252000000002,66.69887,60.67446876780833,6.067446876780833,3.287088787114215,1.0990321881409104,1.177984007165095,91.34385,2.0,1.517004602209124,0.0632836725760368,1.32582679691658,1.5944827459896398,3.8,0.3999999999999999,3.0,4.0
6.0,2.48133,3.68907,4.83906,122.58087,75.18067,109.67406,34.99095195448684,5.831825325747807,3.419896084168128,1.486730906409063,1.9501880040139763,67.07426,12.0,1.5270191222972382,0.0239619013063517,1.4924511198760864,1.5731585801334136,4.0,0.0,4.0,4.0
6.0,2.4316000000000004,3.93443,4.69351,95.87151,105.10027,89.78542000000002,43.112498298190864,7.185416383031811,2.7756549560823336,1.618041618687284,1.9302146734660304,21.186359999999997,166.0,1.4025523196461274,0.0028729881038292,1.3985483956129734,1.4067476722482828,3.0,0.0,3.0,3.0
14.0,2.44057,5.589860000000001,8.78314,123.57057000000002,98.08889,89.99899000000002,98.40383129923764,7.0288450928026895,2.837484157319058,2.290391179109798,3.598806836107958,41.66047,2.0,1.477134170808925,0.0567772703236688,1.3857796708043382,1.5911396668492943,3.571428571428572,0.4948716593053935,3.0,4.0
6.0,2.55334,2.4383800000000004,7.27438,89.86607,118.9964,90.11263,39.61311734624667,6.602186224374445,3.020853383602816,0.9549766188600032,2.848966451784721,29.24296,10.0,1.423385500546333,0.0249733374368729,1.399660029200557,1.4619203397228966,3.0,0.0,3.0,3.0
6.0,2.46776,3.3781900000000005,5.23235,90.34447,89.92509,111.31743,40.63462070843529,6.772436784739216,2.944912921154041,1.3689297176386683,2.120283171783317,21.73680999999999,12.0,1.4880887562950114,0.0567759411038733,1.403367356836984,1.5818842270312767,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.45349,4.18248,5.09913,73.29336,103.87039,89.99752,48.52153655912443,6.0651920698905535,3.28831080125008,1.704706357066872,2.0783170096474817,30.579510000000013,12.0,1.4910365557941596,0.088146812326465,1.3326070655810964,1.6469769172625528,3.5,0.5,3.0,4.0
8.0,2.53637,4.26089,5.27006,66.1646,103.38312,89.93493999999998,50.39453911665652,6.299317389582065,3.166094889592579,1.679916573686016,2.077796220582959,37.28358000000003,44.0,1.4861770715514508,0.0764997944329591,1.367627711907087,1.586137007701471,3.5,0.5,3.0,4.0
6.0,2.53265,2.45671,6.4158,89.05375,81.63290999999998,89.26543,39.48655101308945,6.581091835514909,3.0305361319299973,0.9700155963121632,2.533235938641344,10.04791000000003,2.0,1.4236619923631408,0.0246004714783523,1.4013372645533322,1.4678579756509345,3.0,0.0,3.0,3.0
6.0,2.96055,5.05961,5.92621,142.25759,126.07355,68.20060000000001,43.11416922922356,7.185694871537259,2.775547382908941,1.709010150141021,2.0017260306361995,110.13054,2.0,1.4110472037795108,0.0214565243879881,1.3659995552492576,1.4329549473187406,3.0,0.0,3.0,3.0
6.0,2.6034,3.64756,5.48192,70.02826000000002,61.91228,89.09288,42.498942229853085,7.083157038308848,2.8157270108809085,1.4010755166320965,2.105677191365137,48.96657999999999,65.0,1.4132642726390374,0.0161763353090935,1.3910339410115706,1.4429943311983162,3.0,0.0,3.0,3.0
12.0,4.79708,4.21067,4.29515,89.99672,116.61503000000002,116.00514,67.59755375632008,5.63312947969334,3.540525149825453,0.8777568854386418,0.8953675986224953,52.623450000000034,74.0,1.5254869025295923,0.0175641906420596,1.4982862601146305,1.5562338208601338,4.0,0.0,4.0,4.0
6.0,2.88234,3.63653,4.8158,67.85753,90.79338,70.45672,43.49163529958449,7.248605883264081,2.751458268841133,1.261658929897236,1.6707952566317643,42.47913,2.0,1.4092861822219611,0.0222887795205281,1.3800416780591478,1.4455576364350924,3.0,0.0,3.0,3.0
8.0,2.42922,3.4275300000000004,8.39596,114.10668,106.6501,69.43903,58.90186333563872,7.362732916954839,2.7088089191922227,1.4109590732827824,3.456236981417904,61.31775,12.0,1.4008048082228317,0.0036998584793786,1.395287195449246,1.4036497084161257,3.0,0.0,3.0,3.0
10.0,2.4692,3.5977100000000006,7.2498,104.39528,80.02435,90.02537,61.3768458003666,6.13768458003666,3.2494723922353006,1.4570346670986558,2.9360926615907985,24.39630000000001,71.0,1.5126493336224958,0.0306579064915515,1.421386789275576,1.5431593261776555,3.8,0.3999999999999999,3.0,4.0
6.0,2.81466,4.814,3.62522,112.13867,92.57441,81.80633,45.0329155658892,7.505485927648199,2.6572878541558804,1.71033091030533,1.2879779440500807,32.90675,2.0,1.406614003715079,0.0213244411210191,1.3790132972036864,1.4401141072100028,3.0,0.0,3.0,3.0
8.0,2.50625,2.415,8.12908,98.59996999999998,99.27984,89.51379,48.00596596802218,6.000745746002773,3.323626335670484,0.9635910224438904,3.24352319201995,18.366019999999992,74.0,1.4849193294881031,0.0443755972180945,1.3940241749030762,1.5280263999168973,3.5,0.5,3.0,4.0
14.0,3.60642,3.60662,7.9435,81.8082,81.79947,55.64401,84.18087975136058,6.012919982240041,3.316897057334106,1.000055456657849,2.202599808119964,50.74832,5.0,1.5297878001243252,0.0252175862303041,1.4683774565128986,1.5729431089226111,4.0,0.0,4.0,4.0
8.0,3.78599,4.76787,3.91912,102.4907,88.06887,136.21444,47.00225861724363,5.875282327155454,3.3946005458998147,1.2593456401099847,1.0351638541042107,60.63627,1.0,1.5353235377293717,0.0461214366177486,1.4440727708187528,1.599816529168055,4.0,0.0,4.0,4.0
10.0,2.47025,3.67654,8.5439,101.32682,106.79623,90.03877000000001,72.70181044778991,7.270181044778991,2.7432929760944806,1.488327092399555,3.458718753162636,28.161820000000034,6.0,1.483618104781653,0.0629735355508928,1.3398522290376316,1.5494443957898765,3.6,0.4898979485566356,3.0,4.0
8.0,3.39821,3.3982499999999995,4.11374,78.53529,78.53234,93.85462,45.34540561011677,5.668175701264596,3.518634150777611,1.0000117709029164,1.2105608540967157,26.786990000000003,12.0,1.5316944013808695,0.054658099718378,1.4780247924698589,1.6507410269286018,4.0,0.0,4.0,4.0
6.0,3.51149,3.514,3.32339,89.9889,89.99478,60.05730000000001,35.5349406531636,5.9224901088606,3.3675424067385094,1.0007147962830594,0.9464329956798966,29.95901999999998,179.0,1.5277417970966152,0.0106642431263162,1.5157917198539852,1.5413285532447447,4.0,0.0,4.0,4.0
6.0,3.03224,4.2095,4.21041,60.00710999999999,77.20339,102.18169,41.96726613282184,6.994544355470306,2.851398973469861,1.3882476321135533,1.3885477402844104,54.971190000000014,166.0,1.403508740727507,0.0009311873202136,1.4021918596722545,1.404175825534415,3.0,0.0,3.0,3.0
12.0,2.51393,4.553119999999999,6.50085,72.1052,104.12212999999998,92.85768,68.64491982263544,5.720409985219621,3.4865047516890053,1.8111562374449564,2.585931191401511,34.87460999999999,1.0,1.5230431960973758,0.0568024935360126,1.3419439202893282,1.653203347263431,3.8333333333333335,0.3726779962499649,3.0,4.0
10.0,2.44521,4.61241,7.06328,119.09798999999998,90.01591000000002,74.61781,66.32625893801358,6.632625893801358,3.0069895263830104,1.8863042438072803,2.8886189734215058,44.49609,12.0,1.467927078135683,0.0734930407420274,1.3136869346283149,1.608925258228374,3.4,0.4898979485566356,3.0,4.0
14.0,3.33757,3.30431,7.65251,89.11681,77.27539,85.94237,82.1155983033982,5.8653998788141575,3.4003200134940643,0.9900346659395908,2.292838801882807,17.66543,1.0,1.5391856055068325,0.0870252414489931,1.4688606951976293,1.82364007067665,4.0,0.0,4.0,4.0
8.0,2.4563,3.65973,8.05109,130.35703,81.27691,109.59482,51.740382946790376,6.467547868348797,3.083740082185015,1.4899360827260513,3.2777307332166266,68.67494000000002,12.0,1.4993822170928592,0.050633572244881,1.3962710253360686,1.589393014537792,3.75,0.4330127018922193,3.0,4.0
10.0,2.44232,5.416370000000001,5.1564,101.52129,118.33777,89.99023,58.472369586072745,5.847236958607274,3.410882222879481,2.217715123325363,2.1112712502866127,39.86883,6.0,1.521223090324431,0.0728423133739537,1.412809388793585,1.674868796234644,3.8,0.3999999999999999,3.0,4.0
14.0,2.5248800000000005,4.705490000000001,8.1714,65.45711,76.35158,74.12891,84.11006192362635,6.00786156597331,3.3196897724866847,1.86364896549539,3.236351826621463,54.0624,1.0,1.496276379135847,0.0763623058408133,1.371466134167882,1.6195240852022363,3.571428571428572,0.4948716593053935,3.0,4.0
10.0,2.47522,5.94414,4.92774,101.83892,120.19512,102.01866,57.02472427194315,5.702472427194315,3.4974718159032365,2.401459264227018,1.9908290980195695,54.0527,44.0,1.5254095592163306,0.017057260047247,1.5006242553214857,1.548407477598254,4.0,0.0,4.0,4.0
8.0,2.44612,3.3822500000000004,7.8269,93.14932,71.81463000000001,68.78083,56.30969555884618,7.0387119448557725,2.8335065778126696,1.3826999493074748,3.1997203734894444,42.55386,12.0,1.4692531061091896,0.0625577501148372,1.3994385987696576,1.5952771815919082,3.5,0.5,3.0,4.0
8.0,2.43098,4.20628,5.75035,82.97278,77.66525,90.10454,56.987005140996565,7.123375642624571,2.7998294061225573,1.730281614822006,2.365445211396227,19.466510000000014,166.0,1.4028476982382785,0.0020735952383875,1.4012673200654084,1.4058119079950475,3.0,0.0,3.0,3.0
12.0,2.44805,6.14285,5.35051,94.63804,89.98725,113.51566,73.49199112509223,6.124332593757686,3.256556741449001,2.5092828986336064,2.1856212087171425,28.16645,10.0,1.4985440156112864,0.0688274912768357,1.3931915175740397,1.6661066282942971,3.6666666666666665,0.4714045207910317,3.0,4.0
14.0,2.4428500000000004,5.31433,7.60437,103.44999,80.39766,89.78437000000001,94.57467809592158,6.755334149708685,2.9523686250128,2.1754630861493744,3.112909102073397,23.267959999999988,8.0,1.4704105505703406,0.076643147554584,1.3507991416486886,1.694556122092901,3.4285714285714284,0.4948716593053935,3.0,4.0
10.0,2.42674,5.6825,6.15656,117.34906999999998,101.37154,90.0176,73.52488941222377,7.3524889412223775,2.712583011619143,2.3416187972341493,2.536967289450044,38.73820999999998,74.0,1.4367019647009207,0.0490088602103242,1.3944099171249833,1.5263113618991635,3.2,0.3999999999999999,3.0,4.0
14.0,3.62539,4.85289,6.44297,70.34761,66.13259999999998,68.01674,93.81307204512456,6.700933717508898,2.9763369458445856,1.3385842626586384,1.7771798344453975,65.50305000000002,2.0,1.4890941024391824,0.0616297489366166,1.3278116577209975,1.5402861170946889,3.571428571428572,0.4948716593053935,3.0,4.0
18.0,4.12745,4.7615,6.63058,101.82704,102.70217,83.61938,124.1237704922914,6.895765027349523,2.892244227576772,1.1536178512156416,1.6064591939333004,30.90983,2.0,1.4636824187326232,0.078664940567148,1.303704958602809,1.6321475879839575,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,2.42509,6.15035,4.79329,67.5953,59.60012,78.60971,57.00782675674348,7.125978344592935,2.7988067926435347,2.536132679611891,1.9765410768260148,64.19487,12.0,1.4399418757767155,0.0506457570532473,1.3818947059333238,1.5142669472728445,3.25,0.4330127018922193,3.0,4.0
18.0,3.38237,3.381309999999999,9.70916,94.88926,95.0206,89.3862,110.21299640754616,6.122944244863676,3.2572951504185204,0.9996866102762262,2.8705197834654403,10.523660000000008,5.0,1.5219848733138253,0.0419031202753199,1.3741725433166916,1.62539406744197,3.888888888888889,0.3142696805273545,3.0,4.0
10.0,2.41375,3.58041,8.98953,90.56132,105.53243,109.82751,69.97946215867316,6.997946215867316,2.850012843747696,1.4833392024857586,3.7243003625064737,35.921260000000004,8.0,1.4671051630246636,0.0576971380581189,1.3867270295978975,1.6007952212358496,3.4,0.4898979485566356,3.0,4.0
6.0,2.43059,3.1491200000000004,6.01495,82.64828,92.92532,73.01176000000001,43.4786684497494,7.2464447416249,2.752278849311319,1.2956195820767795,2.474687215861169,27.26527999999999,12.0,1.4021544548439953,0.0022339530863991,1.3986639614339644,1.4047198223301862,3.0,0.0,3.0,3.0
6.0,4.21458,3.64179,3.26316,91.15832,100.84604,63.34605,43.84520413976517,7.307534023294195,2.729270439453485,0.8640932192531641,0.7742550859160344,38.65830999999999,12.0,1.410267032649594,0.0228255719199868,1.3714251221519396,1.4396689176205515,3.0,0.0,3.0,3.0
8.0,2.48429,3.82293,5.78107,73.94664,115.42614,108.97779,46.28460803476392,5.78557600434549,3.4472343946562134,1.5388420836536794,2.3270511896759234,60.45729,12.0,1.5318989719434666,0.0445091835261538,1.4401354983757868,1.6326022046352662,4.0,0.0,4.0,4.0
8.0,2.43178,3.64331,6.76157,76.3159,90.00880000000001,89.9852,58.20523622431506,7.275654528039382,2.741229193636815,1.4982070746531346,2.78050234807425,13.707700000000004,12.0,1.4024664888983336,0.000529686315337,1.4017065393300658,1.4029434630147606,3.0,0.0,3.0,3.0
14.0,3.5727300000000004,4.271219999999999,7.10351,85.21316,102.42653,80.17241,103.48937012936209,7.392097866383005,2.698048234152542,1.1955059576290394,1.988258278683248,27.04096,2.0,1.406026310544572,0.0254382564699296,1.3665936921920263,1.4623139781187229,3.0,0.0,3.0,3.0
6.0,3.27056,3.27514,4.23521,95.26524000000002,123.92235,99.15175000000002,36.25138749477322,6.041897915795537,3.300988674922255,1.001400371801771,1.294949488772565,48.33934000000004,12.0,1.5009094611493785,0.0598834137536392,1.3440021658013923,1.56859549392514,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.48459,4.9949,4.77176,83.48148000000002,105.04931,89.99779000000001,56.791227404346834,5.679122740434684,3.511851655023553,2.010351808547889,1.9205422222579984,21.570039999999977,12.0,1.5277594230717846,0.0287787690675005,1.4511892589651445,1.611616962404548,4.0,0.0,4.0,4.0
6.0,2.4956599999999995,5.019699999999999,4.35838,115.74895,89.98102,119.854,40.99027566901284,6.83171261150214,2.9193611806062423,2.0113717413429715,1.7463837221416385,55.62192999999999,194.0,1.4870134599002995,0.0162545041214694,1.4687771869544244,1.5037419954543725,4.0,0.0,4.0,4.0
10.0,2.51418,4.676260000000001,5.55516,92.33177,114.92669,77.11263,57.630828952976486,5.763082895297648,3.460688828777877,1.8599543389892528,2.209531537121447,40.14583,1.0,1.5202999945452758,0.0569405643610196,1.3279101222635024,1.617193691272974,3.8,0.3999999999999999,3.0,4.0
6.0,2.48084,4.21518,3.68927,104.82786,109.63165,90.05928,34.96601540520241,5.827669234200402,3.422335035425862,1.6990938553070734,1.4871051740539494,34.51879000000001,12.0,1.526686287793913,0.0240227762500346,1.490988596546745,1.5701524581533148,4.0,0.0,4.0,4.0
8.0,2.53226,3.76637,6.30491,126.71541,89.95196,89.99321,48.20317629647069,6.025397037058836,3.3100286126228085,1.4873551689005078,2.489835167004968,36.77023999999999,25.0,1.5131237060243707,0.0544442269156646,1.3425847957593255,1.553929270807122,3.75,0.4330127018922193,3.0,4.0
6.0,2.44984,3.92609,4.56902,86.41076,105.63958,89.9097,42.228337363959895,7.038056227326649,2.833770568305491,1.602590373248865,1.8650279201907063,19.31912,12.0,1.4569618845200376,0.0818055932147297,1.327523858046478,1.65890243562675,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,2.48362,4.32642,5.41907,119.32947,67.21161000000001,113.23258,45.258499292737774,5.657312411592222,3.525390705701585,1.741981462542579,2.181923965824079,75.35044,15.0,1.5361398216872215,0.0288441769965922,1.5050065800282275,1.5850803276451912,4.0,0.0,4.0,4.0
8.0,2.48509,4.0864,5.84481,52.68523999999999,77.76254,90.00235,45.49783956001025,5.687229945001281,3.5068454745015494,1.6443670048167272,2.351951035978576,49.55457000000001,12.0,1.527689813637734,0.033814830247448,1.4822780846469283,1.5964190151349111,4.0,0.0,4.0,4.0
10.0,2.43692,4.883930000000001,6.5337,79.92335000000001,100.72759,119.95918,65.88657348505456,6.588657348505455,3.02705627871231,2.004140472399587,2.681130279204898,50.76342,12.0,1.4641350822534074,0.0580264887714867,1.3858675443351436,1.572110505911554,3.4,0.4898979485566356,3.0,4.0
6.0,2.46523,3.3827600000000007,5.81067,82.11279000000002,64.84602,68.64787,40.84210720924849,6.8070178682080815,2.9299521436878018,1.3721883962145522,2.3570498493041216,54.39331999999999,12.0,1.4883341359567148,0.0577844249658756,1.4017226134690943,1.5858618910575206,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.27151,4.236770000000001,4.23517,119.87636,95.17768,124.03481,36.19317297122024,6.032195495203372,3.3062981149958617,1.2950502978746818,1.2945612270786273,69.08885000000001,12.0,1.5002056183067922,0.0594860801503685,1.3437811942584412,1.5675886664971537,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,2.42599,5.574069999999999,6.29267,80.21725000000002,79.19024,77.92694,80.97478019606324,6.747898349671936,2.955621967252525,2.297647558316398,2.593856528674892,32.665569999999974,12.0,1.4370795216386754,0.0520341578599626,1.3874200331113784,1.5336192973349725,3.1666666666666665,0.3726779962499649,3.0,4.0
8.0,2.47372,4.28026,4.80292,116.48785,104.92511,89.99271,43.59151803236783,5.448939754045979,3.6602050114920655,1.7302928383163818,1.9415778665329948,41.42025000000001,194.0,1.5240464684221586,0.0093211093785649,1.51804588767364,1.5402529734474502,4.0,0.0,4.0,4.0
10.0,3.45551,3.35874,5.96459,81.59828,63.14316999999999,89.24041000000001,60.987108425292014,6.098710842529202,3.270238106059534,0.9719954507438844,1.7261098940532658,36.018139999999995,1.0,1.5279617853629084,0.0313103339101549,1.4771241396800894,1.601023396233729,4.0,0.0,4.0,4.0
