num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
-0.34207261652231197,0.8680115583899878,-0.9000657136274344,-0.3707354912202583,1.3300624767153724,0.3704693844199067,0.6365502928510469,-0.399062630998133,-0.27846168987572195,0.1872704225134725,-1.1512926010791433,-0.7768338441745274,0.004979376690741774,-0.40725438976507466,-0.023366104834723754,1.2503538908448308,-0.47610551865229234,0.37313837890928275,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.0821724156518978,0.07816266653848937,0.3447761147487132,-0.634866221261872,-1.7147407738257663,-1.7759827882568766,-0.015890540935261974,1.3267604680839886,-1.2915626837878733,-0.003902127077587064,0.19488555173813604,1.5733331356045839,-0.44139755742013226,-1.441460524975307,-0.6144315922733722,-0.8166170774513138,-1.3211159020626853,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,1.7876528365047404,1.3651067961858245,0.4204979622694525,-2.4299585729547,-1.6710345957279849,-2.0984121568413503,0.6798798729113836,1.499471391332944,-1.4248833489990902,-0.16445546743246903,-0.6199774605843298,3.636097875037797,-0.5779702280403625,-1.5637910936514772,-0.602644594169811,-0.6817905463883909,-1.3176294959782517,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.5344717399000292,0.4703694457199815,-0.5931127856214563,1.1578430203349168,2.0187017732056183,0.05006247932521013,-0.6109596651435023,-1.1661615595616417,1.2506264864537053,0.6555026717516989,-0.2953656793344961,0.5999314692439931,0.49753955309395087,0.876398501723891,-0.9007278151222367,1.526503109561838,-0.0638458663471457,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.5382719831720688,-0.05022876599441683,-0.22584801289156076,0.05099697751248923,0.025484878260748793,0.05007808281554995,-0.05602577862903657,-0.966871202307701,0.9925712307432784,0.21452428162621884,0.02364725392311462,-2.069926652546744,-0.18532380000720047,0.898550237737237,-0.015925518568796537,0.7605272879864247,1.4430389633008145,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5414036651277313,0.5977416780234995,-0.6227630915416161,-0.7020186622673804,-0.9634791723391652,1.758037291313924,-0.6531228429789645,-1.3427956857590235,1.4899257423575107,0.7703221488581823,-0.3168579650024523,0.9523700036159305,2.6997738668451636,0.8765050127463861,-1.2162347479902043,1.6835518920494905,-0.13256091248919893,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,1.4248703537757665,0.13637753054976534,-0.6966248888151897,-1.5807021028661605,-1.2437526671811339,-0.9169251147623925,0.018379664374649454,-0.7175059298783261,0.6862293595337279,-0.7165331812085771,-1.154875647873107,1.4090681196081962,-0.5779702280403625,1.0177121332253767,0.12244832220356124,0.9176095882210809,0.8111279863189856,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.6116553845039094,1.678798095877972,1.3326408206046017,-1.991257147338027,0.7649405821067746,0.5241791565813494,1.320962687434271,1.4618768982013555,-1.3962217735262885,1.7728359108881606,1.4404869550357218,0.9797029853470615,-0.5779702280403625,-1.680900474975598,-1.4550464050128755,-0.2658854621260246,-1.7910238570213928,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.519077235904498,-0.18709809134449915,-0.7061399973402929,0.3831230711769055,1.0277247024376208,0.050269947956035566,-0.5765162263464548,-1.0218677224393249,1.0625681275044925,0.08352849397884048,-0.4014819078412445,-0.9544151756360605,-0.40725438976507466,0.9094028468178798,-0.2055163942284007,1.117967342985367,0.5388921615343226,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.6142944423317149,-0.3724535512435246,-0.024201377515700385,1.8472896622846284,0.7159104182846059,0.11098544049958643,-0.6851601217341811,1.186935453242593,-1.1804618681862573,-0.0058308307143924544,0.2520587712018506,0.3355404756999971,-0.40725438976507466,-1.6803226165765517,-1.563209279275944,-0.1821950388716661,-1.8187242343465198,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,0.05016753755311366,-0.24750886857727397,-0.6005038763725685,-1.1981630230741518,1.1673297025382428,1.7049871578769664,-0.6733953170955109,1.252650486878305,-1.2330380138974961,-0.33256733454614257,-0.6053418135432375,1.5271310496170383,-0.5779702280403625,-1.5137765416986737,-0.6925803185138875,-0.5041001975656058,-1.305600679755538,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.6143824109259741,-1.7220506986282862,1.644386469785444,0.4609420742098273,-0.004161418760115997,1.7852145261379366,-0.688483962723712,1.1683693716853334,-1.1654901473536896,-1.1780360112059176,1.7169019636831826,-0.11216711479406503,-0.5950418118678913,-1.6652699469751076,-1.5805689143833508,-0.16514520595810972,-1.815009997000512,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,-0.4500042956914061,0.34758361444870467,-0.5256414580089355,-0.2579902256593525,0.021674402361862265,0.04590559391705931,-0.011847594885723359,-0.8188107328062894,0.8085507356805017,0.48071841000396937,-0.2872549381957686,-1.756957827792783,-0.44139755742013226,0.6135702693993402,0.25156812287816627,-1.3851305455950607,-0.17836220387724883,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5967359109173832,-1.6124866739691521,0.40157824325373137,-0.4809125940010174,0.011262184164736086,-0.0036331762862113546,-0.8352758857817113,0.34842918079598006,-0.4478148655164823,-1.0912964574391089,0.6115387531158726,-1.4801356092477485,0.49753955309395087,-1.2419307878546633,-0.5607738349667452,-0.23145854372512903,-1.1015050685439511,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.4728585364802008,0.596453779551821,-0.6284721566566778,1.1703825634397051,0.025650296288148473,1.817782477921108,-0.5549608546977971,-0.9315658421854563,0.9481115781933003,0.7086624324099521,-0.36128493305294196,0.6112946986863278,0.4633963854388933,0.9122883093968075,-0.4926966103253804,1.2200631187744926,0.09021226556819861,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,0.15046932872856858,0.5257768763721271,-0.4269912683325447,-0.27581915962137526,2.317184276103106,0.7234940968430819,-0.057833898644728106,1.1510472339509439,-1.1514743403568393,0.18146283482148307,-0.52114428555904,0.6291687980629467,-0.40725438976507466,-1.723468618788667,-1.4898711002109155,-0.2573745525226627,-1.825482760959271,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,0.4024113826897179,0.31936103355130774,-0.9962157542026752,1.8408450825090261,-0.7291228563942804,1.6393536763408698,-0.7293064778483468,0.9403457846474326,-0.9772555123419624,-0.1211898838190245,-1.0365272848040719,1.7185703939938795,-0.40725438976507466,-1.7071528135803313,-1.486120857848692,-0.23544228418079277,-1.8015518899229952,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.6216134293741604,-0.05518578529189136,0.00375462520902157,-2.138946269865266,0.025536978426858887,0.050710313127871824,-0.670254779172389,1.270192686820481,-1.246964064363732,0.2755797972640889,0.2819901294591395,0.13817925561725866,0.4633963854388933,-0.7169113965708227,0.5826511185671284,-0.4568481012590673,-0.6591938003038385,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.591897638233073,1.7790410711665272,-0.592449797414546,0.4286554719046987,-1.9357757285483452,-0.6113296006272496,0.0760701100011481,1.7120110601072822,-1.583295908969658,1.8368996336701051,-0.2604254732630098,0.41736657491070533,-0.40725438976507466,-0.9913670299125068,0.05949377099622792,-0.36328643251604725,-0.8179153647583173,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5865315539832021,0.2585055144002552,1.1016999285308113,-1.625719358557407,0.02359624723925288,-0.846639481476594,0.3957684398228435,0.5472893727551699,-0.6326657105194852,0.5185012979328684,1.213918637614245,0.4065142802207051,0.10489312506078885,-0.2957058052402032,1.1800380891990279,-1.51688311805399,0.11328635718238617,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
0.7763193895095734,3.4276161518595356,-1.1830049627619776,0.9181811095901952,0.8653856024934975,1.395409250970999,0.9576967077852926,1.1783930615012357,1.0636991106661078,-1.0800962664197924,-1.8876342368007188,-0.8384808033831409,0.6148159920637886,-0.5779702280403625,-1.5176709204189807,-0.9359435543267552,-0.5844747210294113,-1.4273694430318604,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.6149278162103876,-1.7221526186512248,1.6192358893807042,-0.15238649637096302,-0.5004304797576528,-1.683828574305174,-0.6917666702983369,1.150033050317651,-1.1506523201431131,-1.1778750801699,1.6954053790129153,0.05983187188798223,-0.5267554765577761,-1.6661703735570732,-1.5608314046754739,-0.17553170223325748,-1.808036052631189,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,-0.6135379124210771,1.4206439432308007,0.2426022655281879,1.7057235927867187,0.08996990510743551,-0.5865223626138616,0.6037941984654431,1.2444749264204973,-1.226532183538184,1.5508053767433883,0.4856757667252925,0.21076037571302322,2.221769519674358,-1.663853493756692,-1.5107182209980974,-0.19194920334640408,-1.7786649243740338,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.6129925071366643,1.2384480040428762,-0.5932846714528776,0.03740908667022968,1.99173863473943,0.0378345440616108,-0.04407624445664021,1.2086821502639833,-1.1979322339504856,1.3920028195217722,-0.24830128359533551,-0.5200491661104912,0.4633963854388933,-1.681728007283157,-1.4389435008922014,-0.21429876531284836,-1.7640084693578464,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.6125526641653621,1.3216981318705574,-0.7419904707510034,1.951366515729546,1.6286701609234167,-0.058776489057012195,-0.6528924869666978,1.3671737801180068,-1.3231397902477497,1.4638182058430276,-0.3790569434128612,1.1936989839041763,0.565825888404066,-1.685972636848039,-1.4490516601147005,-0.24493997392689174,-1.7851232814924727,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.4517460738577581,0.48445293979878784,-0.8438205483086868,0.8383653173633423,-0.4630225604905199,1.6041568253888268,-0.5345231828470525,-0.8459463397145383,0.8418039086359823,0.5966662429942388,-0.5553231807584721,0.4675613524103088,-0.5779702280403625,0.6950100379679786,0.8095820045038116,-1.5330865658207264,0.3450860932027385,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5102451890407753,-0.6478785150504948,-0.9053127044996264,0.33018502164719726,-1.0531845870956542,1.2191008256476017,-1.0408192558873477,-0.799680787447076,0.7852331632889226,-0.3136799949753113,-0.577142029020094,0.07563536763038348,0.565825888404066,0.9228113452508199,-0.8229735643849709,1.5763026166190306,0.18147889687218088,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.5725621412146865,-0.47008366776219707,1.9831795822963538,-0.32007849501055685,0.023701098823549645,-1.0439317470645433,0.9016971617382419,0.29092468226540574,-0.39295736942666093,-0.12004258117438478,1.9670312210157752,-0.7399021597700328,-0.40725438976507466,0.23014063970457457,1.0413192915609002,-0.22481072719685596,1.068544245997188,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5329762737976065,-0.029965212342871438,0.07280361920280116,1.1040853534831867,0.8082651264877988,0.05216143772954773,-0.06342881537261924,-0.9916820252776903,1.0240367960675456,0.22772734098146416,0.27740859206093743,-0.3951970892040404,0.13903629271584642,0.8712575945872053,-0.8865143181231743,1.3836435482771674,-0.05326715284722526,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.599417638506812,-0.5540472357504483,0.27832382456533256,-1.9029702165858435,-3.2017420348105823,-2.8825857906559507,-1.0426984317983425,-0.8101773585327139,0.7980147218320173,-1.1766765714367116,-0.6370253033456655,4.982733322942298,-0.40725438976507466,0.8939281756290477,-0.6071759486937693,1.2614722027263783,0.2361105407155951,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.29196740156749,-0.7154607557155032,-1.539688059258091,0.04790159287711683,0.028756117440394673,1.7839090341127701,-1.016970496880542,-0.6664680356474547,0.625669768523592,-1.1763279927102155,-1.6299384993265311,-0.5489925046949674,2.4266285256047033,0.9172372756313939,-1.1664057678881923,1.6436310138643258,-0.14802524799180652,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,1.0047323475891567,0.27127331363748924,-1.488539746850892,0.0861682917019184,0.16081310597579798,-1.1892638119111785,-0.43749822730720106,-0.4394798653894635,0.3646275789080759,-0.45927887119055644,-1.5370767639807175,-0.8420358878672466,-0.5267554765577761,0.5465695078227704,0.32238379207976664,-0.5844539616791163,0.2321357099747824,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5978970963616174,-0.21570982142039033,0.8917168303310219,0.9444706484399951,-1.2415859515230252,0.04154239569218191,0.2555697527864723,2.463988595573338,-2.098466260933497,0.11784662479999253,1.041098238004854,-0.17432070540068195,-0.44139755742013226,-0.9439832784129323,0.7709180894252217,-1.734951105342674,-0.43280159358835374,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.523405290742099,-0.506626628714046,-1.2160515938107164,0.04590722416698351,0.022831677301586216,0.049320446673456364,-1.0079801395539747,-0.6162503182898268,0.5667649145313295,-0.18504555359693212,-0.8373411103611368,-2.0679488079003026,0.2585373795085479,0.899008174445486,-0.6325345439053549,1.531908581483075,0.28211401292102306,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,0.8060112931554145,-0.9720305152788079,-0.3955668550809308,-0.012670334268167376,-0.05517790141523594,-2.5611244163796427,-0.8936550859025384,0.022338674630148242,-0.12793160982633742,-1.1766388106922432,-0.7704429079749204,0.3415708236648216,-0.40725438976507466,0.24293496621446042,1.2363312042218546,-1.315322120221503,0.2699084201265309,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
1.8947113955414587,0.36833234927332514,-0.06996418861800723,2.758108436919824,-0.8132343123628564,-1.1086204663410735,-1.1134187128077222,2.451336646600653,1.0969334949534415,-1.1073934280893207,-0.3766424179385238,1.6551956120854274,0.7006930739537313,-0.5950418118678913,-1.4592239373321465,-0.5960636583553148,-0.5254769994673584,-0.8350097941092686,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
1.8947113955414587,1.5539378752742998,1.4829170772463651,-0.04886085554495111,1.5953034831274269,1.2122940996475864,0.05002491536698311,1.8052043253185162,-0.25648699938090197,0.1635466915397233,0.011126954257218895,-0.8118637101374953,0.41438814970760096,-0.40725438976507466,0.6470387591679182,1.3565144500507507,-1.7927779773490775,0.6893552443760758,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
0.7763193895095734,2.5560233199296905,-0.5890058036184331,0.3897119821059744,0.0922672678454083,1.2686749456558308,1.3877219666881861,1.205175719819708,1.1384994726911213,-1.1412930199023792,-1.4455150081117485,-0.8673987872225867,0.1120967461420939,-0.5779702280403625,-0.5889848386156893,0.880012203396582,-1.1228625287659244,0.05115944454673791,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.7763193895095734,1.125917883041978,-0.2988117019419779,0.03167993403527552,1.335366414024466,-0.6202380679884694,1.1875170495699887,0.4079065574994584,-1.088166053329581,1.1481706830023752,-0.8650889726535328,-0.6153759933814313,0.7267223610588618,-0.5779702280403625,1.126085557091961,1.149182496342189,0.4658110262849966,1.623656264489128,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,0.844682287192189,-0.04721749258941017,-0.5656478852722235,0.06898441763960213,-1.3175922788529095,-1.9674670879958178,-0.37238089050935747,-0.16668392172333485,0.06776087333723596,-0.590905963507835,-0.8959033086735537,0.7622313125868021,-0.5779702280403625,0.04616186429778962,1.4690052636403867,-0.6469291744357039,0.9226924437113005,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
0.21712338649363072,0.9294488246212954,-0.34616745078196387,-0.3403792256353333,-0.687227930336867,0.5316562270796081,-0.8903402346642738,0.1498916814423253,-0.276751481817414,0.18542002283314638,-0.8187277533113403,-0.7793235208123397,-0.11009448364098726,-0.5950418118678913,0.6784671376475391,1.1601746667233268,-1.1206301842811819,0.5910917007173881,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5351227074975549,-0.5244533672716936,-0.9690823479568975,1.3505117784192806,0.025191163574301786,0.052708715705569995,-1.0311252198704535,-0.7455325102353946,0.7197860274807395,-0.1923152134538748,-0.6190217154117303,-0.7551764730903711,0.4633963854388933,0.8957563399409181,-1.004722015329519,1.367419620320438,-0.14936841340872603,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5737233266589207,-0.8173715131976019,-0.03129780684151929,0.7966290389691236,-0.7745170798740327,-1.1694629826689324,-0.7762822437059322,0.6779517944193484,-0.7501788001270313,-0.4180471929718315,0.21656880702450784,0.37492249512734427,-0.40725438976507466,0.06623419497657038,0.9263864343346202,-0.21598109792457815,0.5064900543601479,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.6202411193037028,-0.09451764868961139,-0.10888584338911719,0.8728449226867567,0.8189371942633998,0.05884204322353341,-0.2104500651048343,0.5116925982194293,-0.6001179420277053,0.24027334971289072,0.18196027257906575,-0.6147048977779259,-0.40725438976507466,-0.7714706343576985,0.6590915685848425,-0.43909970267509574,-0.3419958996643944,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
2.4539073985574014,-0.574127982192517,1.8260447326545428,1.2802586134789864,0.9467484221604965,0.18353138340815614,-0.5274816447002025,2.458068087391013,-0.0645084390804336,-0.03899685720779714,1.8568830788145418,1.3574769731934664,-0.5351648260801546,-0.5950418118678913,-0.10669260965184878,1.4868503029410134,-0.828562549025205,0.8971506393021311,-0.38899182373690977,1.3448697293426601,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5683924298467541,-0.5775166373962484,0.39383110328038995,-0.7791499692485926,0.025424963069722466,-1.0811645645525114,-0.27172792553816455,0.25498136608400895,-0.35833904615994283,-0.21527405636511285,0.5819954094064922,-0.24384179265929135,-0.40725438976507466,0.3446929507377491,0.4573238735204116,-0.2779318160063222,0.2976992863732506,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5151890240381984,-0.31076414099570177,0.26120276799984116,1.2106682094622665,0.0243106707670392,0.05036530261922812,-0.08588042035363372,-1.0669272004497534,1.1206005989865302,-0.024312434214603683,0.42626098056049355,-0.8983279214540061,-0.42432597359260343,0.952802197056735,-0.062113716142175875,0.5847813950890434,0.07595065299844465,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.335515392525516,-0.6060781756278136,1.9593190608318776,0.3851631463530057,0.12697008596460146,0.7414915998447211,-0.5833144005812401,1.7097224202132444,0.8309913235303344,-0.8840259044823264,2.0096388894483246,0.6047427258618632,-0.8803291296675897,-0.40725438976507466,-0.7631074575516295,0.5431909810220359,-0.4931652821399428,-0.09622415075161095,-0.7945250714994547,1.143586703474649,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,0.9546958111739678,-0.8308064253122521,-0.9472835412648709,0.710559188121064,-0.7821464979487976,1.4469811334666125,-0.7081569024187291,1.0584816231440628,-1.0757952145712741,-1.1366818456820469,-1.1780952326145286,0.44893149537919186,-0.40725438976507466,-1.4818319458103668,-0.9403358749773092,-0.2177594406413366,-1.342701398371802,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.5518015529692837,-1.0038110315224298,1.1347388408418464,0.9148179571250344,0.025372211651534866,-1.2584999659948073,-0.2410798766942243,0.38337518280080624,-0.48083943138708896,-0.5913752333750188,1.2098328892229382,-0.04935610119758713,-0.40725438976507466,-0.16310758627683705,1.4487309774706296,-1.0611591358716579,0.4263314774703465,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5400137613384207,-0.5599771279941564,1.2902893794983528,-0.02135255962121302,1.2065858751981353,0.05187941908931891,0.4511202394318723,0.7327975295747958,-0.7986081282196539,-0.219337003546402,1.3330016955964166,-1.0814417665182257,-0.42432597359260343,0.07127799780937859,0.9961007424581202,-1.0437656956340915,0.12934097967141509,0.008430759070383185,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,0.8935224507254401,-0.9280937199355854,-0.6312100524000299,0.89743996317066,1.1534990621922099,0.5217958679085812,-0.5587350525533183,-0.9473770825741095,0.9679769505103554,-1.1780343465643004,-0.9550999791069138,0.0765984390881604,1.7608367563310807,0.8890766966430624,-0.509529427889208,1.3724573907930278,0.007630355192902771,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.4992315210394015,-0.02176528322461931,-0.6004547661350198,-1.036783181338061,0.029314891721925453,0.05026359097848819,-0.46419346003396517,-0.5513141565505495,0.4915790715929052,0.2088317241744154,-0.3222831374590171,-0.9728407601421853,-0.44139755742013226,0.9075578464134929,-0.4030825284079764,1.1749581668267248,0.39158918810974075,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5219450120773798,-0.6858205599535946,0.2817492636343697,0.22353745903743177,0.02964572777672574,-1.1202484183205164,-0.2926345604757836,0.16739723738419998,-0.27290220940786936,-0.33838669408672595,0.4490099729609887,-0.8658440280629148,-0.40725438976507466,0.4118105711690101,0.7448677494689322,-1.4469126700763506,0.3507879377498129,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5370932040089824,-0.006616261633271738,-0.6290185080494095,-1.2802551717412862,0.9962301520239971,0.05082878407304961,-0.6580211713354019,-1.3633162440633237,1.5184026637626493,0.2508272126027804,-0.3247772679410953,0.026062531540617197,2.6997738668451636,0.8491918281612618,-1.214718464929804,1.678105010007721,-0.15535276525973274,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5252526312215623,-0.5560578398393305,-0.5710561501822979,-1.1142044141528902,-1.9596838435242467,-1.0871782653111965,-1.0415021234362447,-0.8034951018639088,0.7898742300706177,-0.2258572738519496,-0.2818306063539528,1.644210632979515,-0.40725438976507466,0.9027548140631984,-0.5933413277744481,1.2738697325846513,0.26061716211825353,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,0.8712839900964667,0.19209998672735837,-0.5987604629395819,0.6752955792025922,-1.6762843387156654,-0.7905379988174697,-0.040997346519114346,1.2215805719381767,-1.2082606930490096,-0.4483742957910984,-0.9265783426564693,0.6218185353212534,-0.40725438976507466,-1.6876854000090893,-1.4983372688362304,-0.22530620829298068,-1.8132806870109277,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.4172271974700639,0.6318107620549288,-0.34167450815068606,1.445769469222956,-0.8556201059536497,1.8364696802786757,-0.3513586728914887,-0.07861558270595737,-0.02439529324152246,0.690234139776209,-0.15178263922435306,1.590682107596859,0.13903629271584642,0.07668121746858987,1.6315234429234746,-0.760464711705886,0.4210529246437355,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
0.7763193895095734,-0.5734418271572879,-0.5861149811496251,1.9226634920766987,0.6989074801815001,0.5382241042698764,1.1939283503788338,0.5868195178212599,-0.5884862215554746,0.5344839044489599,-0.21925825729837756,1.9153958046136352,-0.01337676529448102,-0.4755407250751898,0.678902086534708,-0.12295197452521307,0.8314738818590285,0.5024639403685558,0.6045646332813231,0.7910588588467574,-0.7043673329217129,0.5356513910576413
0.7763193895095734,-0.5370932040089824,0.47701277812425996,0.3724313172684485,0.49065696414653237,-1.447980759568635,-0.8106497420524281,0.30997493100268797,-1.3616759129018277,1.5161210316420362,0.6634524310479739,0.5387425342938635,0.275184787441135,2.6997738668451636,0.8513603253086431,-1.2098659881848208,1.6665589145641975,-0.14681289871814865,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.525428568410083,-0.5552424796558207,-0.606219080267324,1.1262902614460162,0.9894525716651352,1.1867732831970847,-1.0401296712800443,-0.7958289533490696,0.7805505870668725,-0.22504627539683086,-0.31196529213231755,0.7634255211944435,-0.40725438976507466,0.9044805487712122,-0.6155888422733078,1.299450617860312,0.21967218225032847,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5544230170782377,-0.8347071825538167,-0.003562800185767283,-0.49814562503858334,-1.6079002656877048,-1.1823456866197881,-0.7752137507881873,0.6839201084020842,-0.7554742517796198,-0.4449846265862409,0.22685200101192093,0.8313418272765695,-0.40725438976507466,0.103085700923485,0.8067697281473246,-0.19018167722605953,0.40776666449618265,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.6212087738405648,-0.056028941845293743,0.3138121099741199,2.0414170783692627,1.4976942508347992,0.04558312178335346,-0.6699259505720863,1.2720294349172785,-1.2484195543906538,0.27452310748482733,0.5543125082931678,1.091223111999595,0.4633963854388933,-0.708820178538705,0.5893223623238766,-0.4788147618797277,-0.6450529460858982,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.7763193895095734,-0.5553730778962485,0.6807416385221498,0.2902821674084946,-0.7461360443504812,-0.7129874349499474,0.04803229185978166,0.6649936373174944,-0.37015642136263993,0.28750016471586537,0.854015600460876,0.4819721797321345,-0.6937421447988004,-0.4755407250751898,0.35475063951430075,0.8920648689038478,-0.09574653550654914,1.5482613339858815,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.7763193895095734,-0.4697972293999461,0.7303859551499402,0.05622277525034761,-0.5711788454096871,-1.0198723921368602,0.13467905162829363,0.5388018872717745,-0.7225930046079831,0.6923042196380859,0.8185309674639677,0.2183833851624016,-0.5597951251729334,-0.5950418118678913,0.5430929213680389,1.3259304786852508,-1.0640887596759405,0.7943740752548492,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,2.0364280210725236,-0.5014379730008026,-0.5943037088820178,1.6240171758947588,-0.7224104012430557,1.106573654474496,-0.017818122573289925,1.31868525374327,-1.2852247212421177,-1.2719316553628872,-1.2506212788988098,1.0269375853132894,-0.5779702280403625,-1.4559854636682972,-0.28846559248648646,-0.9352214636259844,-1.2063660454789698,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
