num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
-0.34207261652231197,1.7706397103748222,0.44419453073798976,-1.1718707963557704,0.6750793888318514,-0.10088212088334425,2.721137882585563,-0.507928362468127,-0.7345327058243329,0.7065901134490564,-0.670366859700649,-1.5115863306618438,1.0003968565761088,-0.5950418118678913,1.0761484462816344,0.3055953628159447,0.4990633765606771,0.5653620140747281,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.5442362538629089,-0.5669725477504053,1.6671797587878368,0.6166989598994884,1.1187410876238575,0.05261336104237743,0.6320437009111236,1.3391513988529296,-1.3012694903607331,-0.2224837960132519,1.6625978745646295,-0.6456671382657297,-0.5096838927302474,0.005709407890161105,0.9995781649358049,-1.1592146168106523,-0.04502772189633257,0.008430759070383185,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,1.0883904807305862,-0.8248209403287602,-1.0523978659586382,-0.5265282606256608,-0.7219506172771334,0.2731340225840621,-0.5814224900585372,-1.0424215243149675,1.088962553590458,-1.177618633575694,-1.281864946080617,-0.7153544820707352,-0.40725438976507466,1.0010157377515614,0.6571419210714433,1.039282122043102,1.1824450847708092,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.2876921278864448,-0.7175732798273243,-1.5375763190434877,0.04798686518112154,0.02454316775830671,-1.6800369261524029,-1.016591790030334,-0.6643526810653914,0.6231749236141112,-1.1762435302301608,-1.6277991259387603,-0.5545707159543537,2.443700109432232,0.9191863885329326,-1.1545599918440401,1.6402007460306653,-0.14337231554524268,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,0.44451315190263907,-0.07316077115563097,-0.9930542826604633,-1.4559050827516735,-0.8084987619673435,0.7543612681791263,-0.7312688630889631,0.929384428632266,-0.9679988896144999,-0.4182371849313696,-1.048751529465249,0.7132454432065647,2.221769519674358,-1.652766031450608,-1.5553749507583485,-0.16731382806405118,-1.8053352232168347,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.7763193895095734,-0.46738688991721705,0.24521884959169657,0.4129963734838551,-0.8490627248949121,0.9445897698797056,0.21552015717599657,0.4520895130966752,-0.9647690015990024,0.989913616474656,0.4089634460440175,0.5194884306083111,-0.30540943031580964,-0.5950418118678913,0.8219129368146851,0.745449759538002,-1.1259332164999496,1.2122825158712303,0.6045646332813231,0.7910588588467574,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5882909258684063,0.30015374195567235,0.7582597597918349,1.5081040250521964,0.025919263395693604,-0.838574788598692,0.34923913460184686,0.39134926402134385,-0.4883422720472951,0.555951418139654,0.9159254072066856,0.1822838733457116,-0.40725438976507466,-0.319136290457834,1.4327797333825625,-1.5755368808051713,0.6757380167033669,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
1.335515392525516,0.981702169611842,-0.9118606399184345,1.1199750756787028,0.004242674828487128,-0.8038097470174241,-0.18412048277731277,1.0496173316394617,-0.7492241495698364,0.7242221639121352,-1.1971336479710697,0.135618754768165,-1.1777078550390083,-0.5950418118678913,1.1561034506636299,1.9900464930143997,0.8934699762228695,3.277567816037509,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5687794916614983,-0.5825477803467692,1.3646545567068031,2.072859484864746,-0.5432099261507488,1.1827712768782406,-0.2977562394632094,0.14594099667725421,-0.2517346419366035,-0.2193366436580333,1.4255538057585002,1.4078607321279746,-0.40725438976507466,0.3320681725593448,0.4914086872264466,-0.26152164078790374,0.43905395609970044,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5933755106166443,1.0450593932449532,-0.4123318624241929,0.6264536098758402,1.8703862765834456,0.049808200223362756,0.0008589562579349142,-0.7762255070531261,0.7567834829189103,1.2041843582914382,-0.10218433963757431,-0.052262549481213956,-0.5096838927302474,0.7842319396294998,1.4059822641709565,0.0016242198963859432,1.4748159205604585,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
1.335515392525516,-0.4481217677742377,0.3863966122751002,1.4385102152006835,-1.1825321081482978,-0.8639730650852694,-0.8668286642562074,1.1380870770839682,-0.5374377793803633,0.47565418885765715,0.5116381545213053,1.3713589237713255,0.6671807216216773,-0.5950418118678913,0.2677691229901158,1.550938346216474,-0.6561982030970984,0.8041704408297866,-0.06456522552687337,1.3358093908348638,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5354921755934469,1.534062397848345,-0.5527011988983898,0.6423859874764406,1.991346580989451,0.7449396495486397,-0.06335520695669804,-0.9914353311925763,1.0237230273106523,1.5635841609338397,-0.25993012766080403,0.6666890482984968,0.13903629271584642,0.8709029039637903,-0.8912904837318262,1.3988675863709623,-0.057592689444089094,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5866898974528707,-0.8396456709380291,1.227029254755652,0.20651409754736003,-1.1594428758774333,-1.1758979776668133,-0.09507220975967015,0.995044843179491,-1.0231578039599811,-0.4290883396721046,1.3233818880576635,0.08383617453320914,-0.40725438976507466,-0.29168400879382006,0.9824557908541417,-0.21112162148710456,0.5103559823134162,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.6133267877948528,-0.07614424819074711,-0.0477190425219389,-0.30394296868571025,-0.7784200335677646,0.056414255707941764,-0.06502833946179262,1.1209075757838087,-1.1269782349544397,0.2507743290096726,0.23071299767771958,-1.0864147633983567,2.221769519674358,-1.666451357076278,-1.5083296864643583,-0.18202439910726034,-1.7855098182915594,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.7763193895095734,-0.5832943097144282,1.7181762865588441,-0.293172009791435,0.2811885589696604,0.024052774944794155,1.4093593845342287,0.667094269227886,-0.3642896390025706,0.28102684447638127,1.7744849969319538,-0.004806531608087905,-0.6454324529578627,-0.44139755742013226,0.31471518783875624,1.2406487054241093,-0.31052042610331254,1.3686394095223267,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
1.335515392525516,-0.5924430435174858,0.9505146737843351,1.0904229902336409,0.7231975467781395,-0.600471264966255,0.037911405699215174,1.6022729963194984,0.5737697914566324,-0.6567283103328676,1.1215402328909048,1.2096832189367364,-0.893726974284408,-0.4755407250751898,-0.2677218511374117,1.5625036307693325,-0.9850356692822555,1.713379205986117,-0.42954514851316516,1.3358093908348638,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.6207865245881156,1.2916409905602622,0.20164432741238958,1.4203778850992912,0.7654570250033422,0.05138993181826219,0.6685535603669016,1.4615119504740952,-1.3959425756480635,1.4465374245223799,0.4553593100915915,-0.10957138377550123,0.6511838075417099,-0.96557861756432,0.4245017568284763,-0.2911341791318995,-0.32534474446021716,-1.0135130252912277,0.9128628518333756,-0.7043673329217129,0.5356513910576413
1.335515392525516,1.4880845856111304,0.5229694430129967,0.37746511661721244,-0.9372237535982413,-1.5294862594314533,-1.2200552774237183,1.5684899316600882,0.49289702978941746,-0.5828384533737679,-0.5153777255389004,-0.5397513597520915,1.2470840623275963,-0.5779702280403625,0.11907702387524942,0.9442399661911716,-1.3507950298536509,-0.1560041475469207,-0.06456522552687337,1.3358093908348638,-0.7043673329217129,0.5356513910576413
2.4539073985574014,2.371394834296429,0.43829243486417385,0.4926347624491207,0.6417900845519838,0.8521145800423834,-0.3183677125045605,2.9130016834258603,0.7825371199303515,-0.8420805991927799,-0.8771682645018082,-0.7633480114434472,-0.506376085808636,-0.5779702280403625,-0.40701195207940793,1.645762670829082,-1.7343624912900983,0.9571370914998315,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.6236894881987017,1.7251253790319396,-0.6352370918790414,-1.0752801153836757,-1.9549153758210092,-0.6078800734478723,-0.06410474124411118,1.1247768041606225,-1.1301307613337268,1.8270026224585934,-0.2786434694605473,1.180775071820529,-0.40725438976507466,-0.8985039002912933,0.4919104673006609,-0.4902667008674847,-0.4712942322154779,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
2.4539073985574014,1.0605220300689613,-0.8405166238613249,2.3825072013660002,0.2937897990944048,0.351850738808346,0.014900880703197348,2.295952252324845,-0.3663535860095318,0.283303221429027,-1.1782546411484311,0.8922204922042417,-1.5397096889866688,-0.5267554765577761,0.8000028597077565,0.1318817496238771,-0.6131358791460753,0.8753005810318296,0.7465012699982131,0.5306692423411268,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.6436407653769103,-0.656041382342224,1.9407421982743949,0.07669955474487611,1.036435850211249,1.1962185960166072,0.5112866925070814,0.9344417017822685,-0.9722720686835016,-0.23224000724166852,2.0104360646156794,-0.25235686498518095,-0.4755407250751898,-0.33615210428862813,0.7822919306417694,-0.4133784420572459,0.5772214203137515,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.614012942830082,-1.0556512613717197,0.11471306817110975,-0.32021994671484705,0.21539519374908647,-0.9313895503081469,-0.6642265882203331,1.3038645397193156,-1.2735677213755534,-0.5994157669476798,0.3737897009348299,-0.6911109322002098,-0.40725438976507466,-1.6808033264930726,-1.5017260230781835,-0.2234470616035218,-1.7987432836210473,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,2.5246889066542155,-0.5991700095424132,-1.5745501891381297,0.10664518150418204,0.7312337283896964,-1.4899777451979064,-0.6479679215476801,1.3946810776967775,-1.3444983520685947,-1.4434725563111537,-1.8533043958518496,-0.11362135269530874,-0.40725438976507466,-1.5128515370963578,-0.6537468250560496,-0.656850755102095,-1.3752438680502377,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.5195346725946508,-0.43133552813221837,-0.028860711303154315,-0.7566957651969963,1.6807657682690955,1.1471126781935266,-0.5397616652700199,-0.8678919048470356,0.8688504396150697,-0.12367750048662611,0.1804274863542264,0.9913247234438526,-0.40725438976507466,1.005250888756505,0.2392015015722991,0.43641649203583904,0.9626459575960318,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.6119192902866901,-0.5977616601345324,0.5730466376557813,-0.6378532599109794,0.025456223169388337,0.04951751297738804,-0.010990455420847362,1.3472883876470891,-1.3076317462593348,-0.20315875166287212,0.7743226382192875,-1.3783171603330284,-0.40725438976507466,-1.6743433973516022,-1.571909080632829,-0.17503587622685027,-1.8202685083994383,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
1.335515392525516,1.3954360621363118,-0.015974372830374478,0.7829560704992475,-0.19156510724682763,0.8341634678091098,-0.5175705387986617,1.9977079026851678,1.5203953643529744,-1.4407505801585527,-0.7952359802713319,-0.26329718740226615,-0.7024812579585493,-0.5779702280403625,-1.6006456862484446,-0.5461544027579284,-0.7337247939635047,-1.1008399154768211,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,0.8638066595843519,-0.9388879769104594,-0.9778301090202984,0.3126490231295212,2.234083208653163,0.5792588995766889,-0.984811882360485,-0.48683866654453445,0.41800219755998586,-1.1749025584586945,-1.1713392586316649,0.37709041966677226,-0.40725438976507466,0.36368615864027776,0.8723244980627729,-1.093183979360314,0.18703776650728993,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5190068610290901,0.6545481926268963,-0.6484538845593943,-0.27842648571676676,1.0049725598972914,0.05024509795290082,-0.07371258235769566,-1.0261474387247504,1.0680533858348076,0.7985859319112097,-0.3519864251945518,-0.979791094789047,-0.40725438976507466,0.9195512927767503,-0.40858944410346276,0.6122955233291454,0.7083550311361687,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.49953061425988726,0.6775265250712634,-0.9022187595340444,1.3401155797557407,0.023647044901210727,1.775656521443732,-0.7746058769899766,0.6873155279030926,-0.7584840971859717,0.8005808997151481,-0.5800857187117133,0.7462301337556992,2.6997738668451636,0.07600222744505306,-0.9243486095474642,0.8921412565712039,-0.5988314662125654,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.46694704694591643,0.3593136825432905,-0.1675418833616072,0.16550564334791257,1.6482389833144124,-0.6943973820372638,-0.036469819677681495,-0.9013306069606539,0.9103279473509049,0.5044115402160697,0.026509361748488235,-0.03822198138625993,-0.5950418118678913,0.76512141870646,0.7511356256375006,-1.3492283369428997,0.77593164211718,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.525604505598603,-0.0678979917893403,-1.3129706476135075,0.7923117523775437,1.3033984038641333,0.05379864840121418,-1.0418279845407767,-0.8053152743276748,0.7920903651477742,0.1897717056905174,-0.9196686480745836,-0.3234452243213922,-0.40725438976507466,0.8973345579111813,-0.6044450010534305,1.2455523125802626,0.20590444775378386,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.4351376032614363,-0.48374095083598656,0.29271312416716566,1.8901951744472882,0.021754506367257155,0.049980416524159695,-0.45465846057396686,-0.5113692002077954,0.4458706372517338,-0.22438485861055166,0.39362931227636366,-0.20932379097343332,-0.18532380000720047,0.6165532906471771,0.648334469399512,-1.1157360934546667,0.009318232782362492,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5801450340399136,-0.33575307752895195,-0.7729115040677415,-0.1314932770844422,1.043414016209635,0.04515431475251064,-0.7196883533582189,0.9940700404930152,-1.0223439705717337,0.0010128574582461412,-0.42469475165112613,-1.093885663512131,-0.40725438976507466,-0.546144762112565,1.775097238202599,-1.3553742793816115,1.2813418311725155,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5207134517577371,0.03517094777160699,-0.25108453621201177,1.5197151032469112,-1.4592155091382253,1.3929999917726632,-0.5852774512110298,-1.058571106240519,1.1097917506114972,0.27365899320133613,-0.009648893544517213,1.7462282856220808,-0.3560396382824883,1.0930476803675122,-0.4058958936981397,1.468595804021754,0.3867945095136888,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5181271750864881,-0.18721854228069984,0.01026787046394679,-1.8231713912946486,-0.7720840021166863,0.050508623567542286,-0.5746608762555068,-1.0140951075908013,1.052620266206681,0.08272709915801342,0.2130393734945394,0.4386879632264507,-0.40725438976507466,0.9181101936233306,-0.20120044982018867,1.1069572722205538,0.5241922728990035,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.6028761187967432,0.5517294203949809,0.43316226477737974,-0.4569029228040161,0.7235196475450032,1.7817349477919784,0.3297357153845598,0.3259847523661659,-0.42648022215019465,0.7864366847303693,0.6441728109682849,0.49996211752820313,-0.40725438976507466,-0.397640621519366,0.7958548542781616,-0.427053917855914,0.2296313017505643,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5530683007266307,-0.8391731326498584,-0.010689923410054192,-0.34708022087454543,-1.61327504907405,-1.183581829798994,-0.7811782836186606,0.6506038326445159,-0.7258341359038388,-0.44964872373944464,0.21971740365991085,0.6839543851378584,-0.40725438976507466,0.10334371028855359,0.78588647474418,-0.1747801167522036,0.39626518809930206,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,0.8654780628752953,-0.047893870923456365,-0.9778546641390731,1.5471472034452307,0.3620806064240859,2.0172684786695387,-0.9873941425870796,-0.5012624774669092,0.43437020975095497,-0.6005292752689647,-1.1718477736798985,1.4288409903957808,-0.40725438976507466,0.34911475264589026,0.8559619850922454,-1.0966999104865085,0.17483742701951915,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.7763193895095734,-0.6221060535020183,1.1911756443125663,0.2851992578221815,-0.442160846246964,-0.6791047431722469,-0.6473378330770029,0.9990133063111566,0.5627155836156252,-0.6466988637805049,1.3605305754798298,0.5298684225796223,-0.4173811867940701,-0.40725438976507466,-0.9577621916619052,0.5490859138804767,-0.40235189723129544,-0.23679005197444297,-1.098675007321363,0.7910588588467574,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5381312334212524,-0.007598400036135708,-0.6293254470340901,1.3771789358904993,0.9968840091086806,0.04995152117167692,-0.659220844447163,-1.3683420325047297,1.525399078334205,0.25079628193641007,-0.3244355701136962,0.026375783204252302,2.6997738668451636,0.8426833240130903,-1.2098713050272867,1.6760673499152416,-0.156405769251828,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,1.1892024897527498,-0.8614287594770251,0.08379817363406568,-0.37288813448246966,-1.724173508900021,0.006475573826312678,0.11240689461526293,-0.40237944264582104,0.32320393652936075,-1.2324179860149735,-0.6066388060474247,-0.2474462143099497,-0.5950418118678913,0.9237407267291995,-0.30433759570028984,1.0249516198655193,0.5799863553556163,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.4629708664853569,0.7137266641277753,0.3432291422659225,-0.5847622218358501,0.5637193205559093,-1.2996845118882985,0.5292777351492652,-0.7491926803486707,0.7241843323838598,0.798461796254512,0.45695924152282397,0.17035091110414297,-0.5779702280403625,0.7979365713107092,0.83183016919506,-1.1179176736640317,1.0415105977056887,0.6045646332813231,0.7910588588467574,-0.7043673329217129,0.5356513910576413
1.335515392525516,-0.5076237249318227,1.0634605901137089,1.2204668992631775,0.4794662282503824,1.2404333993637124,0.05144252135978166,1.7996353577058632,1.0462325290855097,-1.0656808632223258,1.134905058459654,1.2421582173850743,-0.6906557542164792,-0.44139755742013226,-0.2063384068339639,1.5168479118875524,-1.409375227700746,0.750308187681916,-0.42954514851316516,1.3358093908348638,-0.7043673329217129,0.5356513910576413
0.21712338649363072,2.5508683603060454,-0.6846531124181147,-0.4966295851769119,0.27735933091806,1.6217766576949588,0.01883238236198356,0.4374050143790483,0.686831795165309,-0.7580554186893914,-1.4920858774500327,-1.3131222915179501,-0.5713580652228288,-0.40725438976507466,-0.33827577108039636,1.5349244265554332,-1.3053046524061604,0.8309831056496378,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.16245255477373552,0.8528196990692478,0.28143004709030184,-2.1211629816659747,-1.5134569920755685,-1.4992843603255115,-0.08103328613066178,1.0538580810629972,-1.071980218947214,0.6577947760300339,0.19658996094115022,2.6759156316344748,-0.40725438976507466,-1.5770969095547431,-0.2756932431056428,-0.5466653569520311,-1.2099476517455758,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,0.4400971284707781,-0.07226202186244428,-0.9931525031355611,-1.455834858501316,-1.657771847192554,-0.667328215831536,-0.7357361154471173,0.904431558780916,-0.9468537871713163,-0.41536137934812517,-1.0473140545664772,1.3862042963208645,2.221769519674358,-1.6488048164374693,-1.5537855605886006,-0.1650823142705114,-1.8017808185419748,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,-0.4177726027544775,-0.05624204734780216,-0.158806399857593,0.04824117728777109,0.025077194460935613,0.05153614230182389,0.06228242381508808,-0.5703685280121231,0.5135272766757133,0.11932505884077446,0.002023438355250222,-2.071655619253313,-0.18532380000720047,0.6481206961604209,0.8817660348658528,-1.386613516414739,0.2604689058726331,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5146963999103421,-1.6679033700779289,0.4591906906783071,-1.0663671532080286,-0.6864658453915442,-1.6844203511240192,-1.1459207949146044,-1.3867497090710839,1.551098756915141,-1.1766271123159404,0.5957353204888707,1.1287428553554304,3.2631361331536137,0.8165962145076361,-1.568506354627992,1.736487014924941,-0.35667346878962725,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.5550638732808304,-0.5537692720515248,-1.349048255872882,-0.3686285320965398,-1.3076886885274348,0.5091853581781128,-0.6164917879970386,1.570498291711849,-1.4785005691169586,-1.1630497347866484,-1.569424738202747,-0.2119869369940413,-0.5779702280403625,-1.510857862950072,-0.5286201395448026,-0.5579541911980136,-1.2466779489210458,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,1.211036294848126,-0.3580735625525334,-1.3478082223747718,-1.0183864341517246,-0.40209988250161877,0.5437291741640471,-0.6171822017918295,1.5666418259956114,-1.475607096487335,-0.9328114270714812,-1.4954770654171983,-0.2299279444929913,-0.5779702280403625,-1.5446891131475822,-0.667931414221601,-0.7143659489891541,-1.4469080143493418,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,-0.515241805194754,-0.3110050428681023,0.5514013004560954,1.1243886890667112,1.4353199319676515,0.05102527246993145,-0.08700687372435748,-1.0707024397377654,1.1254910338393533,-0.024479430810778018,0.6752803320071856,0.1123699543082729,-0.42432597359260343,0.9481291826259999,-0.06572153140730344,0.6060341357917162,0.07783290728274507,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5311641207558467,-1.6774189940377533,0.2970471026308578,-0.5199858685013461,-0.7129359860359139,-1.6837170382445925,-1.1430060607988695,-1.3704687884491544,1.528362356292247,-1.1773416700280868,0.4691966317123295,0.5965977213609427,2.221769519674358,0.83860743434125,-1.2450241123741548,1.6703171594888573,-0.1262828283900057,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.2952926144305248,-0.7130054097083428,-0.6097243234723778,1.1200994921752736,1.4100246500690672,1.7854254622110592,-1.0160833114212893,-0.6615124563508564,0.6198270531294597,-1.1759058818119297,-1.0662676036653869,1.6095826383955827,2.4266285256047033,0.9274823999770732,-1.1190468847854729,1.6427209366798716,-0.15858204508292464,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.48399536051353886,0.0010370055437636913,0.3546841051742076,0.20278368504804745,0.5030662609266272,-0.12117600274325062,0.4273292138055561,-1.0339211868974263,1.0780311385371035,0.21649436851651996,0.48257925957232783,-1.3946275357900497,-0.5950418118678913,0.7964029218109469,0.6189211954727838,-1.6829201125508262,0.5546268574330442,0.6045646332813231,0.7910588588467574,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5098581272260311,-0.3243287695031835,0.07170477763764427,0.43516375510741145,-0.7588355811269355,0.05015725608135285,-0.08774820720837963,-1.0731869733786057,1.1287118917283832,-0.03959755793020302,0.25987028145724667,-1.072274846879337,-0.40725438976507466,0.9624257504829813,0.14771733482420937,0.3025925341810074,0.4560096744990834,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.8947113955414587,-0.5230534163650583,1.1267158625321358,0.7604390265830685,-0.6997554349987368,0.02424554555940205,0.04999024094400444,1.545948988108693,-0.7995359617808508,0.78505702714579,1.2037808577693125,0.8612843928652757,-1.3161280881463893,-0.42432597359260343,0.9297853101518219,0.059396766347553843,0.49788803043855,0.7267242840922488,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.5681813052205291,0.49460788026613745,1.828568276932971,-1.852901830886789,-1.5884597399557556,-1.7217970674673486,0.5096518459610985,0.9289626139916206,-0.9676422865093398,0.7058836977187382,1.827855625986062,2.658372524711502,-0.01460796173191264,-0.2681005491321992,1.7959106551489155,-1.452391654003253,1.5578561945577927,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
0.21712338649363072,1.1900293945387954,-0.8624572251630434,0.08411125139843964,0.46841393444779417,-1.7267166482582752,0.09289001496086448,0.11134342427629684,-0.40594359817116044,0.3271686885796108,-1.2333047686328302,-0.6067529798091366,-0.24825519433448098,-0.5950418118678913,0.9203090639228724,-0.30771901239846905,0.9939958758712448,0.529772637194726,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.8947113955414587,0.9992255135884687,0.8995453968583395,-0.2099608510444856,0.6767136074580122,0.8636840731792326,0.06566596966582998,1.478015058739176,-0.9418337067488178,0.9610038209350121,-0.06057254707343824,-0.7209405165338921,-0.772087501009213,-0.5950418118678913,1.0911196090238808,0.4837465926413286,0.28342601583738875,1.3915162307887394,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.4635514592074732,0.9252477735521613,-0.08374754054376464,-1.8463213170265655,0.2698691736776962,-0.33291998992186284,0.003944937940646983,-0.7658830289768452,0.7442874685794358,0.9764461389501043,0.09534257509309083,0.36853124880570864,-0.5950418118678913,0.7574535037369816,0.9550795040090937,-1.6711940414508177,0.5417197052515702,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
3.013103401573344,1.025985559962416,1.9345710261710283,1.0121719654791321,-0.37736593364629334,-1.665558217017724,-1.3051249288537294,3.2698727730408907,0.35541478096638596,-0.454435164688812,0.5752912690898978,0.04474481788790042,0.8618564929763629,-0.5779702280403625,-0.19700832477012545,1.7202727006003304,-0.9247839537229811,0.8504862219001962,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,1.4057459813836044,-0.6543643346920505,-0.6778279453933411,-0.48585738442971466,2.1515376592243705,-0.10218944453396483,-0.4050199265312059,-0.30341857749672263,0.2143516770167811,-1.1756575779695146,-1.1384673850463158,0.2559117000521666,-0.44139755742013226,0.061749940177792687,1.8028068955581866,-1.2075268515056918,0.5861871025926695,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.616405688593959,-0.11484606053757153,0.20440677827451637,1.0258525289749485,0.7666208124638293,0.049145340837411074,-0.044155773360938344,1.2083489799661238,-1.1976651159828464,0.21957984429507704,0.45437964606698766,-0.5071576943285785,-0.40725438976507466,-0.8640350040779303,0.4781611438085211,-0.4476842909667283,-0.4788102507682745,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
0.21712338649363072,1.029944146704124,-0.8569257475544592,0.027566951640553346,1.3771082100383545,-0.6453816081532586,0.3487970809668784,0.003635825360598224,-0.766919000803952,0.7455378143650729,-1.1784496274482834,-0.5814766991168757,0.05283541118709286,-0.40725438976507466,0.6674538711891104,0.9497686401768016,-0.6995047696562702,1.0470956995123641,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,0.8466879711413208,-0.60613763292877,-1.5635249408083975,0.7817645715757364,0.6211571486841143,-0.7888603346523279,-0.985676593507803,-0.49166871038091176,0.4234774307379406,-0.953637018822867,-1.549491677930995,-0.13201956569684423,-0.40725438976507466,0.3601831470961528,0.8731211423128723,-1.083864834508526,0.22286440735640414,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5310585584427345,-1.6771317648821988,0.2966235268319986,0.04925842571436858,0.7614544297419253,-1.6844642720597915,-1.1429567703591064,-1.370193465313206,1.527978651948649,-1.1771443220753937,0.4687511038960288,0.02249257771055309,2.221769519674358,0.8389620901450726,-1.239934183588394,1.6762081749973876,-0.1149955795449324,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
