actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.3130795,-154.29672,0.01635708789061141,0.01635708789061141
-154.30690233333334,-154.29622,0.010683461263027993,0.010683461263027993
-154.275349,-154.2086,0.06674609472656812,0.06674609472656812
-154.0801,-154.09607,-0.015969335937512597,0.015969335937512597
-154.144411,-154.1072,0.03721800683592846,0.03721800683592846
-154.17666416666663,-154.1506,0.026059918619750988,0.026059918619750988
-154.30948533333333,-154.29614,0.013342755208327617,0.013342755208327617
-154.54879357142858,-154.5212,0.027599113420762933,0.027599113420762933
-154.11326466666665,-154.10794,0.005323992838526692,0.005323992838526692
-154.13193166666667,-154.12135,0.010578517252611164,0.010578517252611164
-154.36482875,-154.36711,-0.0022824560547007877,0.0022824560547007877
-154.3101075,-154.29599,0.014117509765611658,0.014117509765611658
-154.55324333333334,-154.51718,0.036061936848966525,0.036061936848966525
-154.4563125,-154.42664,0.02967675781249568,0.02967675781249568
-154.222904375,-154.21909,0.003818681640638033,0.003818681640638033
-154.22216375,-154.21844,0.0037189257812428878,0.0037189257812428878
-154.40537,-154.40787,-0.002497431640620107,0.002497431640620107
-154.157278,-154.15175,0.005529342773428425,0.005529342773428425
-154.09426283333332,-154.08849,0.0057771155598800306,0.0057771155598800306
-154.54125216666668,-154.52037,0.020881683268243023,0.020881683268243023
-154.17753399999998,-154.16132,0.016218082031230097,0.016218082031230097
-154.13378816666668,-154.11946,0.014327107096363534,0.014327107096363534
-154.30722716666665,-154.29436,0.01286986686196201,0.01286986686196201
-154.22080125,-154.21925,0.0015477099609313427,0.0015477099609313427
-154.46863249999998,-154.44566,0.02296904785154652,0.02296904785154652
-154.071724375,-154.10869,-0.03696397949218522,0.03696397949218522
-154.24429125,-154.22417,0.0201243798828159,0.0201243798828159
-154.35777875,-154.35878,-0.001001157226568239,0.001001157226568239
-154.52801616666667,-154.50972,0.01829631803386178,0.01829631803386178
-154.10531416666666,-154.11043,-0.005113689778653452,0.005113689778653452
-154.10134583333334,-154.10152,-0.0001708902994721484,0.0001708902994721484
-154.20836583333332,-154.14,0.0683664436848801,0.0683664436848801
-154.253373,-154.24077,0.012604567382823006,0.012604567382823006
-154.08497,-154.0904,-0.005423066406251564,0.005423066406251564
-154.41405283333333,-154.40735,0.006704200520829318,0.006704200520829318
-154.4415408333333,-154.41936,0.022183533528618682,0.022183533528618682
-154.272824,-154.25371,0.019116114257826666,0.019116114257826666
-154.10280357142855,-154.11557,-0.012766496930822768,0.012766496930822768
-154.0820890909091,-154.10059,-0.018496846590892346,0.018496846590892346
-154.09157266666668,-154.10443,-0.012858485677071485,0.012858485677071485
-154.52898583333334,-154.514,0.014978264973962041,0.014978264973962041
-154.157523,-154.15187,0.005652272460935137,0.005652272460935137
-154.202706,-154.20137,0.00133576074219377,0.00133576074219377
-154.26939199999998,-154.23898,0.03040884570310709,0.03040884570310709
-154.42502433333334,-154.40697,0.01805717024740261,0.01805717024740261
-154.162665,-154.14476,0.017904868164066556,0.017904868164066556
-154.0961975,-154.09164,0.0045532128906131675,0.0045532128906131675
-154.44819233333334,-154.44043,0.007762645833338411,0.007762645833338411
-154.29228216666667,-154.26282,0.0294647838541664,0.0294647838541664
-154.15371066666668,-154.14745,0.006264987955745482,0.006264987955745482
-154.19914466666668,-154.20734,-0.008191759114566821,0.008191759114566821
-154.41901166666665,-154.38338,0.03563459147133585,0.03563459147133585
-154.250536,-154.2181,0.03244212792969847,0.03244212792969847
-154.09790133333334,-154.10457,-0.006667148111972665,0.006667148111972665
-154.44294666666667,-154.40918,0.03376697916667126,0.03376697916667126
-154.28353183333334,-154.2968,-0.013266872721345635,0.013266872721345635
-154.07945375,-154.12346,-0.04400511230468851,0.04400511230468851
-154.33441,-154.35907,-0.024659824218758786,0.024659824218758786
-154.1673,-154.11192,0.05537678222657405,0.05537678222657405
-154.267913,-154.2401,0.027815954101555462,0.027815954101555462
-154.16538375,-154.14053,0.024850302734364504,0.024850302734364504
-154.17403428571427,-154.14838,0.02565782087052071,0.02565782087052071
-154.44984666666667,-154.43564,0.014208238932297945,0.014208238932297945
-154.19899966666665,-154.20218,-0.0031792884114736353,0.0031792884114736353
-154.0857916666667,-154.13087,-0.0450829671223687,0.0450829671223687
-154.282577,-154.29242,-0.009842433593746591,0.009842433593746591
-154.280134,-154.23227,0.04786471289062888,0.04786471289062888
-154.28651166666666,-154.27141,0.015103585611967674,0.015103585611967674
-154.36324375,-154.35857,0.004677465820321913,0.004677465820321913
-154.129123,-154.1057,0.02342536816405527,0.02342536816405527
-154.455343,-154.4342,0.021138898437499165,0.021138898437499165
-154.0770625,-154.12802,-0.050958740234364086,0.050958740234364086
-154.10354583333333,-154.09753,0.006011653645828119,0.006011653645828119
-154.15632200000002,-154.15225,0.0040698027343921694,0.0040698027343921694
-154.36677875,-154.3675,-0.000713925781241187,0.000713925781241187
-154.21869785714284,-154.16888,0.04981357979909262,0.04981357979909262
-154.20396916666667,-154.1988,0.005162403971354479,0.005162403971354479
-154.44073516666666,-154.42973,0.011001890299468187,0.011001890299468187
-154.24205625,-154.22804,0.014013647460927814,0.014013647460927814
-154.46438966666668,-154.43878,0.02560792838542625,0.02560792838542625
-154.31007916666667,-154.29924,0.010839054361980516,0.010839054361980516
-154.18589300000002,-154.17078,0.015116632812521402,0.015116632812521402
-154.192311,-154.19983,-0.007518101562510537,0.007518101562510537
-154.17729300000002,-154.15193,0.02536123730470763,0.02536123730470763
-154.4640075,-154.44136,0.022647026367195622,0.022647026367195622
-154.18603375,-154.15733,0.028700375976569603,0.028700375976569603
-154.40790125,-154.4189,-0.010998286132803514,0.010998286132803514
-154.0807425,-154.10489,-0.024146416015611294,0.024146416015611294
-154.09137700000002,-154.13942,-0.04804255566403981,0.04804255566403981
-154.18174625,-154.16382,0.01792789062500333,0.01792789062500333
-154.120165,-154.1417,-0.021528115234389134,0.021528115234389134
-154.454065,-154.44226,0.011804257812514152,0.011804257812514152
-154.11256666666665,-154.14275,-0.030179305013035673,0.030179305013035673
-154.1804275,-154.1497,0.030723520507820012,0.030723520507820012
-154.31219883333333,-154.31241,-0.00020961393229868008,0.00020961393229868008
-154.286870625,-154.25177,0.03510060546875593,0.03510060546875593
-154.36423625,-154.3668,-0.002569780273432798,0.002569780273432798
-154.200661,-154.19278,0.007881458984371648,0.007881458984371648
-154.10781,-154.09694,0.010870913085938128,0.010870913085938128
-154.08517483333333,-154.09091,-0.005737031901048795,0.005737031901048795
-154.28398816666666,-154.29387,-0.009880851888027564,0.009880851888027564
-154.14269045454546,-154.097,0.04569033247514653,0.04569033247514653
-154.11409375,-154.0886,0.025501220703119998,0.025501220703119998
-154.08014722222222,-154.12227,-0.042121454535589464,0.042121454535589464
-154.45781733333334,-154.43362,0.024193065755213183,0.024193065755213183
-154.15619833333332,-154.21997,-0.06377236979167833,0.06377236979167833
-154.07458,-154.0937,-0.019124223632815074,0.019124223632815074
-154.244011,-154.18181,0.06220252832031292,0.06220252832031292
-154.12281944444445,-154.10628,0.01654197862413298,0.01654197862413298
-154.12306116666667,-154.10861,0.014449106119798216,0.014449106119798216
-154.4485101666667,-154.43109,0.01741885807294352,0.01741885807294352
-154.14189,-154.12416,0.017729233398426913,0.017729233398426913
-154.5284735,-154.50851,0.019959095703114826,0.019959095703114826
-154.19792683333333,-154.17088,0.027043654622389113,0.027043654622389113
-154.0742615,-154.07474,-0.00047604882811924654,0.00047604882811924654
-154.15885366666666,-154.15034,0.008508818033845955,0.008508818033845955
-154.0802025,-154.09846,-0.018262465820299667,0.018262465820299667
-154.240985,-154.25096,-0.009976303710942602,0.009976303710942602
-154.2456543333333,-154.25395,-0.008297693033881615,0.008297693033881615
-154.140336,-154.1101,0.03022857812499069,0.03022857812499069
-154.21971444444443,-154.21999,-0.0002715174696277245,0.0002715174696277245
-154.20269383333334,-154.20135,0.0013388528645918996,0.0013388528645918996
-154.30677266666666,-154.30156,0.005213218424472643,0.005213218424472643
-154.22626633333334,-154.23206,-0.005789330729157882,0.005789330729157882
-154.0939605,-154.10938,-0.015414499999991449,0.015414499999991449
-154.3100365,-154.29422,0.015816529296870385,0.015816529296870385
-154.30729766666667,-154.29794,0.009354551432295466,0.009354551432295466
-154.07179216666665,-154.08798,-0.01619001106772089,0.01619001106772089
-154.367,-154.36182,0.005183593749990223,0.005183593749990223
-154.230844,-154.14331,0.0875334531249905,0.0875334531249905
-154.08412625,-154.10373,-0.01960299804687793,0.01960299804687793
-154.5176275,-154.50829,0.009341977539065738,0.009341977539065738
-154.11056916666666,-154.08665,0.023914503580726887,0.023914503580726887
-154.25206916666667,-154.17766,0.07441108561198462,0.07441108561198462
-154.25073125,-154.24257,0.008162280273438682,0.008162280273438682
-154.18719,-154.20805,-0.020863588867200633,0.020863588867200633
-154.24019375,-154.18929,0.05090847167969059,0.05090847167969059
-154.533048,-154.51398,0.01907094921875796,0.01907094921875796
-154.1708764285714,-154.14626,0.02462093540734145,0.02462093540734145
-154.46144375,-154.44453,0.01690944824218832,0.01690944824218832
-154.16501875,-154.13751,0.027506542968751546,0.027506542968751546
-154.31135116666667,-154.29442,0.016932831705730678,0.016932831705730678
-154.23069,-154.1849,0.04578399414063483,0.04578399414063483
-154.132987,-154.12187,0.011115051757826677,0.011115051757826677
-154.44964625,-154.4405,0.009140268554688191,0.009140268554688191
-154.29042875,-154.2758,0.014626137695302077,0.014626137695302077
-154.24842916666668,-154.17075,0.07768331705730702,0.07768331705730702
-154.2151925,-154.2206,-0.005403813476561936,0.005403813476561936
-154.40741383333332,-154.41208,-0.004665024088552627,0.004665024088552627
-154.31250466666668,-154.29207,0.020436185221370806,0.020436185221370806
-154.24077433333335,-154.23738,0.0033933518880360225,0.0033933518880360225
-154.08312642857143,-154.10472,-0.021594640764504902,0.021594640764504902
-154.16270916666667,-154.13991,0.0228013297526104,0.0228013297526104
-154.31040316666667,-154.3026,0.007806120768236724,0.007806120768236724
-154.233561,-154.17793,0.05562826074219629,0.05562826074219629
-154.28239333333332,-154.27443,0.007964012044254787,0.007964012044254787
-154.24615875,-154.26135,-0.015193789062493579,0.015193789062493579
-154.247752,-154.21683,0.030924607421866313,0.030924607421866313
-154.13788333333335,-154.10649,0.0313922444661614,0.0313922444661614
-154.283343,-154.27246,0.010882062500002121,0.010882062500002121
-154.37006300000002,-154.36235,0.007712536132828518,0.007712536132828518
-154.18174666666667,-154.15927,0.022475426432293943,0.022475426432293943
-154.06912625,-154.16173,-0.09260165527342679,0.09260165527342679
-154.07890500000002,-154.15833,-0.07942019531247979,0.07942019531247979
-154.308184,-154.29759,0.010591836914073838,0.010591836914073838
-154.12055083333334,-154.1139,0.006643972981777324,0.006643972981777324
-154.15562450000002,-154.152,0.0036317021484535417,0.0036317021484535417
-154.23635099999998,-154.22926,0.007087694335922379,0.007087694335922379
-154.24389375,-154.22812,0.015774853515637233,0.015774853515637233
-154.0923775,-154.09329,-0.0009147363281272192,0.0009147363281272192
-154.240725,-154.16278,0.07794423828124764,0.07794423828124764
-154.194528,-154.1528,0.04172648632811615,0.04172648632811615
-154.16506633333333,-154.14131,0.02375468782551593,0.02375468782551593
-154.10933,-154.1228,-0.013472734375000073,0.013472734375000073
-154.066488,-154.13057,-0.06408145800781995,0.06408145800781995
-154.2383625,-154.27217,-0.033808520507818685,0.033808520507818685
-154.06950633333335,-154.06699,0.002520249348975767,0.002520249348975767
-154.263859375,-154.2232,0.04065380859375978,0.04065380859375978
-154.09967,-154.09837,0.001296586914065756,0.001296586914065756
-154.41014883333335,-154.40535,0.004799101888039559,0.004799101888039559
-154.25979625,-154.28558,-0.025787246093756266,0.025787246093756266
-154.39367083333337,-154.37346,0.02021197102868655,0.02021197102868655
-154.140084,-154.11977,0.02031776464843915,0.02031776464843915
-154.30944416666668,-154.30257,0.006877638346367121,0.006877638346367121
-154.460367,-154.43973,0.020639216796865867,0.020639216796865867
-154.24625285714288,-154.2228,0.0234592780413152,0.0234592780413152
-154.0806125,-154.08293,-0.002319018554686636,0.002319018554686636
-154.16073833333334,-154.1522,0.008531912434904143,0.008531912434904143
-154.16649375,-154.14725,0.019246435546875773,0.019246435546875773
-154.1013625,-154.12622,-0.02485820312500664,0.02485820312500664
-154.0787905,-154.07854,0.0002535126953091549,0.0002535126953091549
-154.0961015,-154.10005,-0.0039503798828093295,0.0039503798828093295
-154.09624066666666,-154.07433,0.021915105143222036,0.021915105143222036
-154.37415666666666,-154.39536,-0.02119855794271075,0.02119855794271075
-154.11830983333334,-154.10506,0.013253070638029385,0.013253070638029385
-154.42672875,-154.44078,-0.014051889648442284,0.014051889648442284
-154.070615,-154.05492,0.015698618164066147,0.015698618164066147
-154.13462183333334,-154.11745,0.0171749339192786,0.0171749339192786
-154.09636875,-154.11421,-0.01784328613280195,0.01784328613280195
-154.2140407142857,-154.14775,0.06628985979349977,0.06628985979349977
-154.08049375,-154.09924,-0.01874941406251196,0.01874941406251196
-154.210723,-154.13432,0.07639987988281405,0.07639987988281405
-154.32548875,-154.34912,-0.02363234374999479,0.02363234374999479
-154.40588433333332,-154.41443,-0.008544377604181363,0.008544377604181363
-154.43621466666667,-154.4209,0.015316229166671746,0.015316229166671746
-154.10803083333334,-154.14676,-0.038728199869780155,0.038728199869780155
-154.224945,-154.18657,0.03837578613280357,0.03837578613280357
-154.1205307142857,-154.11497,0.005555738699769108,0.005555738699769108
-154.27156625,-154.27388,-0.0023137548828060517,0.0023137548828060517
-154.078015,-154.07755,0.0004698339843685062,0.0004698339843685062
-154.17398214285714,-154.11124,0.06274557059151675,0.06274557059151675
-154.399111,-154.40741,-0.008298667968745121,0.008298667968745121
-154.17976625,-154.20465,-0.024884628906249873,0.024884628906249873
-154.4479725,-154.43916,0.008809291992179169,0.008809291992179169
-154.24779916666668,-154.19327,0.054531344401056,0.054531344401056
-154.20852785714283,-154.16574,0.04278689034595118,0.04278689034595118
-154.196172,-154.21991,-0.02373766796875998,0.02373766796875998
-154.07547285714284,-154.10329,-0.027813886021220924,0.027813886021220924
-154.08922055555556,-154.08728,0.0019402821180563024,0.0019402821180563024
-154.20759375,-154.22737,-0.01977746582031159,0.01977746582031159
-154.1863211111111,-154.14174,0.044582219509550214,0.044582219509550214
-154.111948,-154.15778,-0.04582787890623763,0.04582787890623763
-154.46658633333334,-154.43062,0.0359680472005266,0.0359680472005266
-154.1426055,-154.1059,0.03670950390625194,0.03670950390625194
-154.22102125,-154.22388,-0.0028557031249931697,0.0028557031249931697
-154.47466,-154.43361,0.04105099121093758,0.04105099121093758
-154.20338714285714,-154.22508,-0.02169525460379873,0.02169525460379873
-154.20355666666669,-154.20827,-0.00471054524737724,0.00471054524737724
-154.372889,-154.37115,0.0017342148437364813,0.0017342148437364813
-154.15800183333332,-154.12932,0.028683596028628244,0.028683596028628244
-154.152789,-154.10959,0.04320037695313772,0.04320037695313772
-154.30724683333332,-154.2933,0.013942389973948366,0.013942389973948366
-154.1220125,-154.09213,0.02987993164063596,0.02987993164063596
-154.26135716666667,-154.27032,-0.008967540364579918,0.008967540364579918
-154.069475,-154.08058,-0.011106665039051222,0.011106665039051222
-154.368605,-154.35266,0.015943867187502292,0.015943867187502292
-154.277491,-154.20651,0.07097854882812271,0.07097854882812271
-154.16010583333335,-154.1411,0.019007810872409436,0.019007810872409436
-154.196286,-154.20465,-0.008364878906263584,0.008364878906263584
-154.21629166666665,-154.18835,0.027937174479149007,0.027937174479149007
-154.51919,-154.51082,0.008371518554696422,0.008371518554696422
-154.243604,-154.166,0.07760363378906732,0.07760363378906732
-154.14884750000002,-154.10896,0.03988448730470395,0.03988448730470395
-154.11691714285715,-154.10054,0.016376981724334883,0.016376981724334883
-154.147604,-154.10895,0.03865624609375118,0.03865624609375118
-154.10871875,-154.1229,-0.014175537109366587,0.014175537109366587
-154.4330975,-154.4201,0.012992519531252356,0.012992519531252356
-154.14286099999998,-154.14702,-0.004157432617205359,0.004157432617205359
-154.54098366666668,-154.51949,0.0214981930338638,0.0214981930338638
-154.133839,-154.10667,0.027164805664057212,0.027164805664057212
-154.13559433333333,-154.10783,0.02776047102864254,0.02776047102864254
-154.32732900000002,-154.34111,-0.013781229492167313,0.013781229492167313
-154.5277985,-154.50677,0.021023597656238735,0.021023597656238735
-154.40957116666667,-154.41139,-0.0018210452473965688,0.0018210452473965688
-154.20073833333333,-154.17807,0.022668264973958685,0.022668264973958685
-154.333868,-154.33424,-0.0003757744140671093,0.0003757744140671093
-154.24302375,-154.18297,0.06005561035155438,0.06005561035155438
-154.14482900000002,-154.15471,-0.00987986230467186,0.00987986230467186
-154.242152,-154.1691,0.07305409960937936,0.07305409960937936
-154.1517475,-154.11479,0.036955629882811536,0.036955629882811536
-154.116318,-154.11583,0.0004885322265693048,0.0004885322265693048
-154.110644,-154.09183,0.018816607421882736,0.018816607421882736
-154.18630125,-154.14178,0.04451658203126385,0.04451658203126385
-154.23535375,-154.24957,-0.014219003906248417,0.014219003906248417
-154.212924,-154.20628,0.0066404306640492905,0.0066404306640492905
-154.19891950000002,-154.20584,-0.006921564453108431,0.006921564453108431
-154.5280075,-154.51036,0.017646782226563573,0.017646782226563573
-154.25338166666668,-154.25815,-0.004766526692691286,0.004766526692691286
-154.14343300000002,-154.13295,0.010483170898453409,0.010483170898453409
-154.23027375,-154.20836,0.02191498535157166,0.02191498535157166
-154.28627,-154.27475,0.0115202441406268,0.0115202441406268
-154.186593,-154.1602,0.026390973632800296,0.026390973632800296
-154.1039225,-154.10738,-0.0034535986328023682,0.0034535986328023682
-154.07286357142857,-154.10646,-0.03359699986049236,0.03359699986049236
-154.16937666666666,-154.17363,-0.0042530940755227675,0.0042530940755227675
-154.232047,-154.1817,0.05034533984374434,0.05034533984374434
-154.080385,-154.15552,-0.07513257812499319,0.07513257812499319
-154.078883,-154.1262,-0.04732244433594701,0.04732244433594701
-154.428075,-154.43782,-0.009745434570305633,0.009745434570305633
-154.19910357142857,-154.13876,0.06034014369419083,0.06034014369419083
-154.10850016666666,-154.10625,0.002253218424471015,0.002253218424471015
-154.5457815,-154.51994,0.025838262695316416,0.025838262695316416
-154.09947,-154.12154,-0.022066254882815883,0.022066254882815883
-154.08664166666668,-154.14276,-0.056119563802070616,0.056119563802070616
-154.0758525,-154.10146,-0.025603188476566174,0.025603188476566174
-154.1753975,-154.15607,0.019330605468752537,0.019330605468752537
-154.126858,-154.14331,-0.016452546875001417,0.016452546875001417
-154.45959285714284,-154.44313,0.016462363978774874,0.016462363978774874
-154.08864433333335,-154.10042,-0.011773757486963632,0.011773757486963632
-154.307659,-154.29608,0.011577457031251015,0.011577457031251015
-154.4532075,-154.43845,0.01476145507811566,0.01476145507811566
-154.46566583333333,-154.42876,0.03690911946614506,0.03690911946614506
-154.22531055555555,-154.12686,0.09844898328992713,0.09844898328992713
-154.4643465,-154.43141,0.03293475683594238,0.03293475683594238
-154.24183125,-154.23184,0.00998920898436495,0.00998920898436495
-154.13296116666666,-154.1099,0.0230673678385358,0.0230673678385358
-154.2218025,-154.22125,0.0005500585937454616,0.0005500585937454616
-154.52129375,-154.51263,0.008659472656262324,0.008659472656262324
-154.40897533333333,-154.4147,-0.005728035807294418,0.005728035807294418
-154.25120583333333,-154.25189,-0.0006862565104199803,0.0006862565104199803
-154.456619,-154.43098,0.025634502929676728,0.025634502929676728
-154.126,-154.1424,-0.016395019531245225,0.016395019531245225
-154.25759033333333,-154.23442,0.023169556966138316,0.023169556966138316
-154.24039444444443,-154.19322,0.047172398545995975,0.047172398545995975
-154.28206733333334,-154.28049,0.0015802727864695498,0.0015802727864695498
-154.1098175,-154.11655,-0.0067291308593837584,0.0067291308593837584
-154.26468375,-154.2319,0.032780673828114004,0.032780673828114004
-154.431998,-154.41193,0.020071730468743,0.020071730468743
-154.30754466666667,-154.2991,0.008441883463547128,0.008441883463547128
-154.2017375,-154.21063,-0.00889482421874277,0.00889482421874277
-154.26887,-154.20898,0.059885624999992615,0.059885624999992615
-154.15614583333334,-154.19359,-0.037442423502596967,0.037442423502596967
-154.1138615,-154.10155,0.012314258789075438,0.012314258789075438
-154.20147125,-154.18777,0.013696591796872326,0.013696591796872326
-154.30908133333332,-154.29759,0.011489170247386937,0.011489170247386937
-154.116335,-154.15417,-0.037839804687507694,0.037839804687507694
-154.474065,-154.43967,0.03439825195312096,0.03439825195312096
-154.17827283333332,-154.14987,0.028401007161448888,0.028401007161448888
-154.189761,-154.16774,0.022021131835941787,0.022021131835941787
-154.19185857142858,-154.13742,0.054437917131707536,0.054437917131707536
-154.16232875,-154.11647,0.045858413085937855,0.045858413085937855
-154.1086914285714,-154.10556,0.003131125837029458,0.003131125837029458
-154.247865,-154.19267,0.05519227050780273,0.05519227050780273
-154.45860916666666,-154.4343,0.02431351236978685,0.02431351236978685
-154.4644425,-154.43877,0.025676020507802377,0.025676020507802377
-154.5269501666667,-154.50977,0.01718454166669403,0.01718454166669403
-154.1649525,-154.1486,0.01634715332031078,0.01634715332031078
-154.39304099999998,-154.41626,-0.023218765625017568,0.023218765625017568
-154.0774175,-154.08878,-0.011358134765629302,0.011358134765629302
-154.12179583333332,-154.10701,0.01478594563801039,0.01478594563801039
-154.06863375,-154.09393,-0.0252993554687464,0.0252993554687464
-154.06593,-154.11049,-0.044558891601553796,0.044558891601553796
-154.204904,-154.24426,-0.03935869531250091,0.03935869531250091
-154.30407783333334,-154.31305,-0.008971483072912179,0.008971483072912179
-154.133382,-154.12247,0.010914958984386658,0.010914958984386658
-154.46337875,-154.42651,0.03686507812500395,0.03686507812500395
-154.1031714285714,-154.14522,-0.04204646693642644,0.04204646693642644
-154.14881599999998,-154.15439,-0.005572427734392704,0.005572427734392704
-154.124145,-154.09435,0.029799907226561118,0.029799907226561118
-154.23883516666666,-154.23997,-0.0011398089192766747,0.0011398089192766747
-154.19765375,-154.25034,-0.05268194335937437,0.05268194335937437
-154.07357625,-154.09804,-0.02446146972656038,0.02446146972656038
-154.13374666666667,-154.10686,0.026889366861979624,0.026889366861979624
-154.25692616666666,-154.26556,-0.008637798177090872,0.008637798177090872
-154.45257875,-154.42767,0.024905410156236485,0.024905410156236485
-154.07421625,-154.09863,-0.024416562499993688,0.024416562499993688
-154.464597,-154.44008,0.024518264648435206,0.024518264648435206
-154.4046925,-154.41699,-0.012299687499989886,0.012299687499989886
-154.19676433333333,-154.2042,-0.007428781901040793,0.007428781901040793
-154.40569375,-154.41713,-0.011435766601550768,0.011435766601550768
-154.31199866666665,-154.29803,0.013963998697903435,0.013963998697903435
-154.288029,-154.2756,0.01242475195311954,0.01242475195311954
-154.236775,-154.20578,0.030994970703119407,0.030994970703119407
-154.395436,-154.4058,-0.010371495117198037,0.010371495117198037
-154.459015,-154.4375,0.021514999999993734,0.021514999999993734
-154.11565375,-154.11742,-0.001762631835930506,0.001762631835930506
-154.30901466666668,-154.29921,0.00980507194012148,0.00980507194012148
-154.308821,-154.29771,0.011106766601557183,0.011106766601557183
-154.175208,-154.22836,-0.05315503710937719,0.05315503710937719
-154.45795083333334,-154.41241,0.04553628255209219,0.04553628255209219
-154.20624700000002,-154.16382,0.04242864062501894,0.04242864062501894
-154.54192683333335,-154.52203,0.019893141927099123,0.019893141927099123
-154.1824,-154.13792,0.04447580566406373,0.04447580566406373
-154.254402,-154.24272,0.011680442382811407,0.011680442382811407
-154.17450916666667,-154.17538,-0.0008753548177082848,0.0008753548177082848
-154.30792666666667,-154.29459,0.01334048502604901,0.01334048502604901
-154.365602,-154.34277,0.02282856249999554,0.02282856249999554
-154.211188,-154.19551,0.015677135742180326,0.015677135742180326
-154.30725285714286,-154.14476,0.16249272530691883,0.16249272530691883
-154.226223,-154.22415,0.002071388671879504,0.002071388671879504
-154.123315,-154.10896,0.01435198730467846,0.01435198730467846
-154.4573975,-154.42984,0.027557412109388224,0.027557412109388224
-154.14835,-154.12906,0.019291162109368543,0.019291162109368543
-154.14675316666668,-154.10815,0.038598869791684365,0.038598869791684365
-154.2034211111111,-154.14299,0.06043099880642444,0.06043099880642444
-154.12129083333335,-154.11832,0.0029741829427223365,0.0029741829427223365
-154.3664025,-154.35829,0.008110874023429915,0.008110874023429915
-154.5246235,-154.51266,0.011958705078114917,0.011958705078114917
-154.233492,-154.19894,0.03454790820313747,0.03454790820313747
-154.23154166666666,-154.21214,0.019398722330720375,0.019398722330720375
-154.45014,-154.42726,0.022878647460942148,0.022878647460942148
-154.28814625,-154.27324,0.01490711425782365,0.01490711425782365
-154.540894,-154.51944,0.021454302734383646,0.021454302734383646
-154.46501366666666,-154.43738,0.027635736979163994,0.027635736979163994
-154.07839583333333,-154.0885,-0.010105143229168334,0.010105143229168334
-154.1433805,-154.11542,0.02796301953125635,0.02796301953125635
-154.28429125,-154.26434,0.019947988281245443,0.019947988281245443
-154.34,-154.2978,0.04219421386719091,0.04219421386719091
-154.21947500000002,-154.17926,0.04021474609376696,0.04021474609376696
-154.40897133333334,-154.4075,0.0014701126302156808,0.0014701126302156808
-154.12143,-154.1423,-0.0208734667968713,0.0208734667968713
-154.11813166666667,-154.09558,0.0225506119791703,0.0225506119791703
-154.22265625,-154.22783,-0.0051727294921875,0.0051727294921875
-154.080558125,-154.11407,-0.03351658203123975,0.03351658203123975
-154.54903383333334,-154.5182,0.03083009798177727,0.03083009798177727
-154.51997375,-154.51381,0.0061645458984287416,0.0061645458984287416
-154.191585,-154.10844,0.08314078613281595,0.08314078613281595
-154.17811166666667,-154.1347,0.043407076822916224,0.043407076822916224
-154.31081416666666,-154.29553,0.01528194010415973,0.01528194010415973
-154.18018111111112,-154.16313,0.017049397243937392,0.017049397243937392
-154.203994,-154.13945,0.06454392675780696,0.06454392675780696
-154.30743783333332,-154.29706,0.010379727864574306,0.010379727864574306
-154.09880625,-154.11005,-0.011240136718754457,0.011240136718754457
-154.0695325,-154.12038,-0.05084408691405429,0.05084408691405429
-154.15393550000002,-154.22086,-0.0669202128906079,0.0669202128906079
-154.28707625,-154.28136,0.005719438476575078,0.005719438476575078
-154.187073125,-154.12021,0.06686438476563694,0.06686438476563694
-154.28566875,-154.27156,0.01410808105470096,0.01410808105470096
-154.106068,-154.0966,0.00946460644530589,0.00946460644530589
-154.31449416666666,-154.29605,0.018443141276037522,0.018443141276037522
-154.25952875,-154.14537,0.11415826660154949,0.11415826660154949
-154.1710325,-154.1619,0.00913674804687048,0.00913674804687048
-154.33385875,-154.33517,-0.001315810546884677,0.001315810546884677
-154.26164466666668,-154.25172,0.009920423502620679,0.009920423502620679
-154.09507636363637,-154.10724,-0.012162405894883932,0.012162405894883932
-154.45342466666668,-154.43436,0.019067977213552467,0.019067977213552467
-154.113125,-154.10466,0.00846496582030909,0.00846496582030909
-154.54039550000002,-154.5225,0.017888786132829182,0.017888786132829182
-154.21640285714287,-154.17314,0.04326137765067983,0.04326137765067983
-154.526916,-154.50665,0.02026316796874994,0.02026316796874994
-154.290743,-154.26363,0.02711690136717948,0.02711690136717948
-154.532577,-154.51468,0.01789804492187841,0.01789804492187841
-154.08285375,-154.09428,-0.011430307617189328,0.011430307617189328
-154.0858825,-154.1147,-0.028817817382815747,0.028817817382815747
-154.06794875,-154.10432,-0.036375590820313164,0.036375590820313164
-154.10146444444445,-154.09029,0.01117818956163319,0.01117818956163319
-154.4039275,-154.41306,-0.009127919921866123,0.009127919921866123
-154.15488033333332,-154.11157,0.04330806770832396,0.04330806770832396
-154.4753375,-154.43501,0.04032468261718236,0.04032468261718236
-154.53317583333333,-154.5165,0.016681082356768684,0.016681082356768684
-154.12456785714286,-154.09866,0.025904527064739113,0.025904527064739113
-154.26640285714285,-154.22452,0.04188503487722528,0.04188503487722528
-154.106136,-154.2024,-0.09625657812500776,0.09625657812500776
-154.106367,-154.09633,0.010038264648443374,0.010038264648443374
-154.1725025,-154.16412,0.00837896484375733,0.00837896484375733
