actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.343354,-154.26202966144754,0.0813243385524629,0.0813243385524629
-154.3667825,-154.36725641912517,-0.00047391912517014134,0.00047391912517014134
-154.287376875,-154.16441952229985,0.12295735270015484,0.12295735270015484
-154.28049333333334,-154.26348758278547,0.017005750547866683,0.017005750547866683
-154.27730400000002,-154.27147786557154,0.005826134428474461,0.005826134428474461
-154.36636,-154.36530473433322,0.0010552656667641713,0.0010552656667641713
-154.15953454545453,-154.12499537601317,0.03453916944135926,0.03453916944135926
-154.251378,-154.24520409861938,0.006173901380606139,0.006173901380606139
-154.26652933333335,-154.26169861283367,0.004830720499683139,0.004830720499683139
-154.11308916666667,-154.12120619866656,-0.008117031999887558,0.008117031999887558
-154.1846425,-154.18270337822702,0.0019391217729776145,0.0019391217729776145
-154.19479566666666,-154.19483653200032,-4.086533365921241e-05,4.086533365921241e-05
-154.16561,-154.1665348750475,-0.0009248750475023826,0.0009248750475023826
-154.084746,-154.10205735187745,-0.017311351877452807,0.017311351877452807
-154.30305166666668,-154.29408066078685,0.008971005879828908,0.008971005879828908
-154.16439625,-154.16571564582122,-0.0013193958212127654,0.0013193958212127654
-154.54018333333332,-154.5458971959999,-0.005713862666596015,0.005713862666596015
-154.2327535,-154.10506548441933,0.12768801558067366,0.12768801558067366
-154.17052833333335,-154.1654529846776,0.0050753486557653105,0.0050753486557653105
-154.52841883333335,-154.5285918015404,-0.00017296820703904814,0.00017296820703904814
-154.0913357142857,-154.11138665084798,-0.02005093656228496,0.02005093656228496
-154.09626,-154.10161080183326,-0.005350801833259311,0.005350801833259311
-154.07054,-154.08816998999976,-0.01762998999976162,0.01762998999976162
-154.1120025,-154.10785651914125,0.00414598085873763,0.00414598085873763
-154.097715,-154.11006686641815,-0.012351866418157442,0.012351866418157442
-154.318121,-154.31638778033326,0.0017332196667325661,0.0017332196667325661
-154.14803866666668,-154.13288295383327,0.015155712833404777,0.015155712833404777
-154.20284633333333,-154.20260894399988,0.00023738933344930047,0.00023738933344930047
-154.328688,-154.3280360256943,0.0006519743056969673,0.0006519743056969673
-154.399587,-154.4458346671669,-0.04624766716690942,0.04624766716690942
-154.16346366666667,-154.1636327102115,-0.00016904354481539485,0.00016904354481539485
-154.436448,-154.42507851561137,0.01136948438863783,0.01136948438863783
-154.3247675,-154.2909754725996,0.0337920274004091,0.0337920274004091
-154.28255375,-154.28434537056586,-0.001791620565853691,0.001791620565853691
-154.11130375,-154.13716071182554,-0.025856961825553526,0.025856961825553526
-154.41036816666667,-154.41124017041616,-0.0008720037494924782,0.0008720037494924782
-154.391688,-154.39694546633385,-0.005257466333858929,0.005257466333858929
-154.4168315,-154.41509391383386,0.001737586166143501,0.001737586166143501
-154.39125666666666,-154.3922945886711,-0.0010379220044285375,0.0010379220044285375
-154.310714,-154.31042819173337,0.0002858082666250539,0.0002858082666250539
-154.187513,-154.1934243785778,-0.005911378577792448,0.005911378577792448
-154.13224283333332,-154.13240950449998,-0.00016667116665303183,0.00016667116665303183
-154.110525,-154.1670899601858,-0.0565649601857956,0.0565649601857956
-154.2866955,-154.28865959600031,-0.001964096000307336,0.001964096000307336
-154.13498333333334,-154.13264189433355,0.0023414389997924445,0.0023414389997924445
-154.16158571428574,-154.13641988835852,0.02516582592721761,0.02516582592721761
-154.52834375,-154.5307790386987,-0.0024352886987060174,0.0024352886987060174
-154.52496916666666,-154.5245280603335,0.00044110633317018255,0.00044110633317018255
-154.19343285714285,-154.20088285603185,-0.007449998889001108,0.007449998889001108
-154.3130795,-154.31354358909985,-0.0004640890998643954,0.0004640890998643954
-154.30690233333334,-154.30698834296655,-8.600963320759547e-05,8.600963320759547e-05
-154.275349,-154.26999445253583,0.005354547464179404,0.005354547464179404
-154.0801,-154.08119679958332,-0.0010967995833368605,0.0010967995833368605
-154.144411,-154.1276171498337,0.016793850166294533,0.016793850166294533
-154.17666416666663,-154.18208140024998,-0.005417233583358438,0.005417233583358438
-154.30948533333333,-154.30979295776103,-0.00030762442770537746,0.00030762442770537746
-154.54879357142858,-154.54598084918234,0.002812722246233079,0.002812722246233079
-154.11326466666665,-154.11398085566694,-0.0007161890002862492,0.0007161890002862492
-154.13193166666667,-154.1071132101818,0.024818456484865692,0.024818456484865692
-154.36482875,-154.36512210749987,-0.00029335749988490534,0.00029335749988490534
-154.3101075,-154.3095368557777,0.0005706442222788155,0.0005706442222788155
-154.55324333333334,-154.54943945921417,0.003803874119171269,0.003803874119171269
-154.4563125,-154.45953713949984,-0.003224639499848081,0.003224639499848081
-154.222904375,-154.2173216787317,0.005582696268305654,0.005582696268305654
-154.22216375,-154.22148563033312,0.0006781196668725897,0.0006781196668725897
-154.40537,-154.40640233549954,-0.0010323354995307454,0.0010323354995307454
-154.157278,-154.15639138529434,0.0008866147056494356,0.0008866147056494356
-154.09426283333332,-154.0901965276663,0.0040663056670098285,0.0040663056670098285
-154.54125216666668,-154.54798776038095,-0.006735593714267907,0.006735593714267907
-154.17753399999998,-154.1265092661429,0.0510247338570764,0.0510247338570764
-154.13378816666668,-154.13483752933357,-0.0010493626668903744,0.0010493626668903744
-154.30722716666665,-154.30816844204435,-0.0009412753776985028,0.0009412753776985028
-154.22080125,-154.22178168199957,-0.000980431999579423,0.000980431999579423
-154.46863249999998,-154.45977587509518,0.008856624904808541,0.008856624904808541
-154.071724375,-154.1262448458962,-0.054520470896193274,0.054520470896193274
-154.24429125,-154.24497302820853,-0.000681778208530659,0.000681778208530659
-154.35777875,-154.36224086825038,-0.004462118250387448,0.004462118250387448
-154.52801616666667,-154.52847455951252,-0.0004583928458430364,0.0004583928458430364
-154.10531416666666,-154.10714110249995,-0.0018269358332929642,0.0018269358332929642
-154.10134583333334,-154.12640016708286,-0.02505433374952304,0.02505433374952304
-154.20836583333332,-154.2062524365913,0.00211339674200417,0.00211339674200417
-154.253373,-154.24183278519092,0.011540214809087956,0.011540214809087956
-154.08497,-154.1219278435278,-0.036957843527801515,0.036957843527801515
-154.41405283333333,-154.42425363216668,-0.010200798833352565,0.010200798833352565
-154.4415408333333,-154.44819529704165,-0.006654463708343883,0.006654463708343883
-154.272824,-154.26691113548821,0.005912864511799398,0.005912864511799398
-154.10280357142855,-154.13563726567887,-0.03283369425031424,0.03283369425031424
-154.0820890909091,-154.09938294740613,-0.017293856497019533,0.017293856497019533
-154.09157266666668,-154.1046072071668,-0.0130345405001151,0.0130345405001151
-154.52898583333334,-154.5331625271666,-0.004176693833272793,0.004176693833272793
-154.157523,-154.15648528416662,0.001037715833376751,0.001037715833376751
-154.202706,-154.20228569600002,0.00042030399998793655,0.00042030399998793655
-154.26939199999998,-154.2606437275834,0.00874827241656817,0.00874827241656817
-154.42502433333334,-154.43567530361904,-0.010650970285695394,0.010650970285695394
-154.162665,-154.16270065307796,-3.565307795838635e-05,3.565307795838635e-05
-154.0961975,-154.08304080150018,0.013156698499813047,0.013156698499813047
-154.44819233333334,-154.42514390999204,0.023048423341293756,0.023048423341293756
-154.29228216666667,-154.288374434556,0.003907732110661755,0.003907732110661755
-154.15371066666668,-154.15247088649957,0.0012397801671113484,0.0012397801671113484
-154.19914466666668,-154.19979933133328,-0.000654664666598137,0.000654664666598137
-154.41901166666665,-154.4183201939291,0.0006914727375431085,0.0006914727375431085
-154.250536,-154.24163239972626,0.008903600273754364,0.008903600273754364
-154.09790133333334,-154.10066179983326,-0.0027604664999216766,0.0027604664999216766
-154.44294666666667,-154.4403435905364,0.002603076130270665,0.002603076130270665
-154.28353183333334,-154.28731045005577,-0.0037786167224282963,0.0037786167224282963
-154.07945375,-154.0999329746198,-0.020479224619805336,0.020479224619805336
-154.33441,-154.33357762058742,0.0008323794125715267,0.0008323794125715267
-154.1673,-154.14333907410017,0.023960925899842778,0.023960925899842778
-154.267913,-154.26656861628598,0.00134438371401302,0.00134438371401302
-154.16538375,-154.1649477726669,0.00043597733309752584,0.00043597733309752584
-154.17403428571427,-154.13518460716696,0.03884967854730803,0.03884967854730803
-154.44984666666667,-154.45111328283326,-0.001266616166589074,0.001266616166589074
-154.19899966666665,-154.20009942284443,-0.0010997561777799092,0.0010997561777799092
-154.0857916666667,-154.13556740955954,-0.04977574289284803,0.04977574289284803
-154.282577,-154.2842810701787,-0.001704070178703887,0.001704070178703887
-154.280134,-154.24826615412795,0.03186784587205693,0.03186784587205693
-154.28651166666666,-154.2880607403329,-0.0015490736662400195,0.0015490736662400195
-154.36324375,-154.36355760700036,-0.0003138570003500263,0.0003138570003500263
-154.129123,-154.1290525913331,7.040866688612368e-05,7.040866688612368e-05
-154.455343,-154.45721764983367,-0.0018746498336668083,0.0018746498336668083
-154.0770625,-154.08740217095237,-0.010339670952362212,0.010339670952362212
-154.10354583333333,-154.10085450391657,0.0026913294167627555,0.0026913294167627555
-154.15632200000002,-154.1565340971668,-0.00021209716678072255,0.00021209716678072255
-154.36677875,-154.3662185729998,0.0005601770002101603,0.0005601770002101603
-154.21869785714284,-154.17715437405934,0.04154348308350109,0.04154348308350109
-154.20396916666667,-154.20357288406154,0.00039628260512358793,0.00039628260512358793
-154.44073516666666,-154.4411894675316,-0.0004543008649307012,0.0004543008649307012
-154.24205625,-154.24200217166654,5.407833344861501e-05,5.407833344861501e-05
-154.46438966666668,-154.4619828288336,0.002406837833063946,0.002406837833063946
-154.31007916666667,-154.3095044891666,0.0005746775000545767,0.0005746775000545767
-154.18589300000002,-154.18964902927175,-0.003756029271727357,0.003756029271727357
-154.192311,-154.17869819039313,0.013612809606854626,0.013612809606854626
-154.17729300000002,-154.1787940330527,-0.0015010330526763482,0.0015010330526763482
-154.4640075,-154.46548188249915,-0.0014743824991398924,0.0014743824991398924
-154.18603375,-154.1906622038334,-0.004628453833390722,0.004628453833390722
-154.40790125,-154.40735849999967,0.0005427500003349905,0.0005427500003349905
-154.0807425,-154.08540431832537,-0.0046618183253599454,0.0046618183253599454
-154.09137700000002,-154.10159355685968,-0.010216556859660386,0.010216556859660386
-154.18174625,-154.19826380716648,-0.0165175571664804,0.0165175571664804
-154.120165,-154.14911743818342,-0.02895243818343829,0.02895243818343829
-154.454065,-154.45755276835703,-0.0034877683570186946,0.0034877683570186946
-154.11256666666665,-154.12487308596425,-0.012306419297601678,0.012306419297601678
-154.1804275,-154.1804244108329,3.089167108782931e-06,3.089167108782931e-06
-154.31219883333333,-154.30765490533324,0.004543928000089181,0.004543928000089181
-154.286870625,-154.28868121941932,-0.0018105944193109735,0.0018105944193109735
-154.36423625,-154.36485958750004,-0.0006233375000306296,0.0006233375000306296
-154.200661,-154.20033731033345,0.0003236896665441691,0.0003236896665441691
-154.10781,-154.219671707377,-0.1118617073769883,0.1118617073769883
-154.08517483333333,-154.08737310752377,-0.0021982741904480463,0.0021982741904480463
-154.28398816666666,-154.2893127578335,-0.005324591166839809,0.005324591166839809
-154.14269045454546,-154.11599273792723,0.02669771661823006,0.02669771661823006
-154.11409375,-154.09909984997654,0.014993900023455353,0.014993900023455353
-154.08014722222222,-154.12737620221304,-0.04722897999081965,0.04722897999081965
-154.45781733333334,-154.4467255700001,0.011091763333240579,0.011091763333240579
-154.15619833333332,-154.15441169357152,0.001786639761803599,0.001786639761803599
-154.07458,-154.07188512650032,0.0026948734996778967,0.0026948734996778967
-154.244011,-154.23563741448424,0.008373585515755622,0.008373585515755622
-154.12281944444445,-154.0983265466185,0.024492897825950877,0.024492897825950877
-154.12306116666667,-154.12118436233348,0.0018768043331931494,0.0018768043331931494
-154.4485101666667,-154.45342491208365,-0.004914745416954247,0.004914745416954247
-154.14189,-154.13694302378096,0.004946976219031285,0.004946976219031285
-154.5284735,-154.52819855069424,0.0002749493057478958,0.0002749493057478958
-154.19792683333333,-154.198934771,-0.0010079376666851658,0.0010079376666851658
-154.0742615,-154.0754258121672,-0.0011643121671909284,0.0011643121671909284
-154.15885366666666,-154.15962018750014,-0.0007665208334799445,0.0007665208334799445
-154.0802025,-154.09053098585736,-0.01032848585734314,0.01032848585734314
-154.240985,-154.2754387275004,-0.03445372750039155,0.03445372750039155
-154.2456543333333,-154.24885011972188,-0.0031957863885736515,0.0031957863885736515
-154.140336,-154.14309651466644,-0.0027605146664484437,0.0027605146664484437
-154.21971444444443,-154.21992197263367,-0.0002075281892359726,0.0002075281892359726
-154.20269383333334,-154.20227573733328,0.0004180960000610412,0.0004180960000610412
-154.30677266666666,-154.3061157453336,0.0006569213330465118,0.0006569213330465118
-154.22626633333334,-154.22742476033375,-0.0011584270004050268,0.0011584270004050268
-154.0939605,-154.0966990881759,-0.0027385881759016684,0.0027385881759016684
-154.3100365,-154.31064596902775,-0.0006094690277507198,0.0006094690277507198
-154.30729766666667,-154.30765594080165,-0.00035827413498168426,0.00035827413498168426
-154.07179216666665,-154.08708514591316,-0.015292979246510185,0.015292979246510185
-154.367,-154.36560112062477,0.001398879375216211,0.001398879375216211
-154.230844,-154.2372236151627,-0.006379615162700247,0.006379615162700247
-154.08412625,-154.0935587320478,-0.00943248204779934,0.00943248204779934
-154.5176275,-154.5201344633337,-0.002506963333701151,0.002506963333701151
-154.11056916666666,-154.1063247652235,0.004244401443173729,0.004244401443173729
-154.25206916666667,-154.21751946618213,0.034549700484546975,0.034549700484546975
-154.25073125,-154.24618375905516,0.004547490944844412,0.004547490944844412
-154.18719,-154.18680022828605,0.0003897717139409451,0.0003897717139409451
-154.24019375,-154.23596981466693,0.004223935333072859,0.004223935333072859
-154.533048,-154.52939349177797,0.003654508222041386,0.003654508222041386
-154.1708764285714,-154.15812708217283,0.01274934639857861,0.01274934639857861
-154.46144375,-154.46108584609553,0.0003579039044723231,0.0003579039044723231
-154.16501875,-154.16796960077744,-0.0029508507774380632,0.0029508507774380632
-154.31135116666667,-154.31142770227225,-7.653560558651407e-05,7.653560558651407e-05
-154.23069,-154.21101599486727,0.019674005132742423,0.019674005132742423
-154.132987,-154.13140622565092,0.001580774349093872,0.001580774349093872
-154.44964625,-154.44946187933508,0.0001843706649253818,0.0001843706649253818
-154.29042875,-154.2857119500835,0.004716799916479886,0.004716799916479886
-154.24842916666668,-154.20089857995498,0.04753058671170152,0.04753058671170152
-154.2151925,-154.2148067934521,0.00038570654788827596,0.00038570654788827596
-154.40741383333332,-154.40035634666646,0.007057486666866453,0.007057486666866453
-154.31250466666668,-154.3115050030165,0.0009996636501909961,0.0009996636501909961
-154.24077433333335,-154.24227038733363,-0.00149605400028463,0.00149605400028463
-154.08312642857143,-154.10771091457573,-0.024584486004300743,0.024584486004300743
-154.16270916666667,-154.16368076721855,-0.0009716005518782822,0.0009716005518782822
-154.31040316666667,-154.31000732229995,0.0003958443667215761,0.0003958443667215761
-154.233561,-154.22753149438083,0.0060295056191819185,0.0060295056191819185
-154.28239333333332,-154.28754861533304,-0.0051552819997198185,0.0051552819997198185
-154.24615875,-154.25058793297612,-0.004429182976110724,0.004429182976110724
-154.247752,-154.236107158397,0.011644841602986844,0.011644841602986844
-154.13788333333335,-154.13926288166695,-0.0013795483336025427,0.0013795483336025427
-154.283343,-154.28239760650033,0.0009453934996770386,0.0009453934996770386
-154.37006300000002,-154.3710042503001,-0.000941250300087404,0.000941250300087404
-154.18174666666667,-154.16778225393298,0.013964412733685094,0.013964412733685094
-154.06912625,-154.089465723084,-0.020339473083993198,0.020339473083993198
-154.07890500000002,-154.16440679969688,-0.085501799696857,0.085501799696857
-154.308184,-154.30839564093347,-0.00021164093345760193,0.00021164093345760193
-154.12055083333334,-154.13657694700007,-0.016026113666725905,0.016026113666725905
-154.15562450000002,-154.15769222510568,-0.0020677251056611112,0.0020677251056611112
-154.23635099999998,-154.23553747821052,0.0008135217894675861,0.0008135217894675861
-154.24389375,-154.2460436280002,-0.0021498780001820705,0.0021498780001820705
-154.0923775,-154.09778035833358,-0.005402858333582117,0.005402858333582117
-154.240725,-154.2353585973335,0.005366402666510339,0.005366402666510339
-154.194528,-154.1906309355156,0.0038970644843914215,0.0038970644843914215
-154.16506633333333,-154.16144284355536,0.0036234897779650055,0.0036234897779650055
-154.10933,-154.11148282542854,-0.002152825428538563,0.002152825428538563
-154.066488,-154.1034191651771,-0.03693116517709427,0.03693116517709427
-154.2383625,-154.26231840566655,-0.023955905666554145,0.023955905666554145
-154.06950633333335,-154.07940935983368,-0.00990302650032504,0.00990302650032504
-154.263859375,-154.219787433444,0.04407194155601246,0.04407194155601246
-154.09967,-154.1197915240258,-0.02012152402579659,0.02012152402579659
-154.41014883333335,-154.40986760575848,0.0002812275748738102,0.0002812275748738102
-154.25979625,-154.25724512714288,0.0025511228571133415,0.0025511228571133415
-154.39367083333337,-154.39301898368686,0.0006518496465162116,0.0006518496465162116
-154.140084,-154.1345258635,0.005558136500013688,0.005558136500013688
-154.30944416666668,-154.30985416629983,-0.00040999963314902743,0.00040999963314902743
-154.460367,-154.45989349757164,0.00047350242834909295,0.00047350242834909295
-154.24625285714288,-154.16919931998086,0.07705353716201557,0.07705353716201557
-154.0806125,-154.07468790766686,0.005924592333144574,0.005924592333144574
-154.16073833333334,-154.15593429066675,0.004804042666592068,0.004804042666592068
-154.16649375,-154.16548036774947,0.001013382250533823,0.001013382250533823
-154.1013625,-154.10283735199994,-0.0014748519999443488,0.0014748519999443488
-154.0787905,-154.0744636235005,0.004326876499504806,0.004326876499504806
-154.0961015,-154.11097663557186,-0.014875135571855935,0.014875135571855935
-154.09624066666666,-154.09020752400014,0.006033142666524327,0.006033142666524327
-154.37415666666666,-154.39567532083393,-0.021518654167266504,0.021518654167266504
-154.11830983333334,-154.11707650066663,0.0012333326667146594,0.0012333326667146594
-154.42672875,-154.4348996919361,-0.008170941936100462,0.008170941936100462
-154.070615,-154.0846490779265,-0.014034077926510236,0.014034077926510236
-154.13462183333334,-154.13485404552367,-0.00023221219032620866,0.00023221219032620866
-154.09636875,-154.11755736954717,-0.02118861954716067,0.02118861954716067
-154.2140407142857,-154.17895389097356,0.035086823312127535,0.035086823312127535
-154.08049375,-154.08729867765268,-0.006804927652694914,0.006804927652694914
-154.210723,-154.18066599372784,0.030057006272159015,0.030057006272159015
-154.32548875,-154.32645047700032,-0.0009617270003161593,0.0009617270003161593
-154.40588433333332,-154.4077674422778,-0.0018831089444688587,0.0018831089444688587
-154.43621466666667,-154.43272308000022,0.0034915866664562145,0.0034915866664562145
-154.10803083333334,-154.11657458344544,-0.008543750112096404,0.008543750112096404
-154.224945,-154.22155504283327,0.0033899571667177497,0.0033899571667177497
-154.1205307142857,-154.13133385248918,-0.010803138203471008,0.010803138203471008
-154.27156625,-154.27321529314324,-0.0016490431432316655,0.0016490431432316655
-154.078015,-154.07935094942786,-0.0013359494278688544,0.0013359494278688544
-154.17398214285714,-154.11321070145289,0.060771441404256166,0.060771441404256166
-154.399111,-154.39441998666734,0.004691013332660532,0.004691013332660532
-154.17976625,-154.17908218666673,0.0006840633332672041,0.0006840633332672041
-154.4479725,-154.4541654214996,-0.006192921499604154,0.006192921499604154
-154.24779916666668,-154.23029981873412,0.017499347932556475,0.017499347932556475
-154.20852785714283,-154.17905776742631,0.02947008971651144,0.02947008971651144
-154.196172,-154.20450422771484,-0.00833222771484543,0.00833222771484543
-154.07547285714284,-154.12062534908597,-0.04515249194312787,0.04515249194312787
-154.08922055555556,-154.12349718446663,-0.03427662891107275,0.03427662891107275
-154.20759375,-154.21753652651182,-0.009942776511820739,0.009942776511820739
-154.1863211111111,-154.1639517159933,0.022369395117806334,0.022369395117806334
-154.111948,-154.11163524756785,0.0003127524321655528,0.0003127524321655528
-154.46658633333334,-154.46412489599967,0.0024614373336646622,0.0024614373336646622
-154.1426055,-154.13308503724437,0.009520462755631343,0.009520462755631343
-154.22102125,-154.22108937216635,-6.81221663398901e-05,6.81221663398901e-05
-154.47466,-154.4642456717976,0.010414328202386969,0.010414328202386969
-154.20338714285714,-154.27969618812668,-0.07630904526953941,0.07630904526953941
-154.20355666666669,-154.20180224866647,0.0017544180002175835,0.0017544180002175835
-154.372889,-154.3716693533332,0.0012196466667830919,0.0012196466667830919
-154.15800183333332,-154.159589836111,-0.0015880027776802308,0.0015880027776802308
-154.152789,-154.14026792534077,0.012521074659247233,0.012521074659247233
-154.30724683333332,-154.30838720725,-0.0011403739166837568,0.0011403739166837568
-154.1220125,-154.1192040232742,0.0028084767258178545,0.0028084767258178545
-154.26135716666667,-154.26142508127828,-6.791461160560175e-05,6.791461160560175e-05
-154.069475,-154.07007540213118,-0.0006004021311696306,0.0006004021311696306
-154.368605,-154.3695425217503,-0.0009375217503020394,0.0009375217503020394
-154.277491,-154.25206780186915,0.025423198130852143,0.025423198130852143
-154.16010583333335,-154.16147584266687,-0.0013700093335273777,0.0013700093335273777
-154.196286,-154.19577026818877,0.0005157318112196663,0.0005157318112196663
-154.21629166666665,-154.2215019787892,-0.00521031212255707,0.00521031212255707
-154.51919,-154.5190933374994,9.666250059581216e-05,9.666250059581216e-05
-154.243604,-154.2374142240863,0.006189775913696849,0.006189775913696849
-154.14884750000002,-154.13081658076214,0.018030919237872922,0.018030919237872922
-154.11691714285715,-154.14978244032787,-0.03286529747072109,0.03286529747072109
-154.147604,-154.13262806276595,0.014975937234055436,0.014975937234055436
-154.10871875,-154.11982049405944,-0.011101744059430985,0.011101744059430985
-154.4330975,-154.4322184925001,0.0008790074998898945,0.0008790074998898945
-154.14286099999998,-154.14847356551206,-0.0056125655120808915,0.0056125655120808915
-154.54098366666668,-154.54426824871425,-0.003284582047569984,0.003284582047569984
-154.133839,-154.13455562316693,-0.0007166231669373246,0.0007166231669373246
-154.13559433333333,-154.13227862233407,0.003315710999260091,0.003315710999260091
-154.32732900000002,-154.32805868642077,-0.0007296864207546605,0.0007296864207546605
-154.5277985,-154.52811640238812,-0.00031790238813300675,0.00031790238813300675
-154.40957116666667,-154.40976041933322,-0.0001892526665585592,0.0001892526665585592
-154.20073833333333,-154.18182725026995,0.018911083063386513,0.018911083063386513
-154.333868,-154.33480405491687,-0.0009360549168775378,0.0009360549168775378
-154.24302375,-154.23028935622222,0.012734393777776631,0.012734393777776631
-154.14482900000002,-154.1786839654885,-0.033854965488473,0.033854965488473
-154.242152,-154.23761903637214,0.004532963627866593,0.004532963627866593
-154.1517475,-154.12093342029812,0.030814079701883657,0.030814079701883657
-154.116318,-154.1183433249918,-0.0020253249917914218,0.0020253249917914218
-154.110644,-154.13507557687305,-0.02443157687304165,0.02443157687304165
-154.18630125,-154.17165065792892,0.014650592071092206,0.014650592071092206
-154.23535375,-154.22804674361137,0.007307006388629134,0.007307006388629134
-154.212924,-154.23972365859512,-0.026799658595138,0.026799658595138
-154.19891950000002,-154.20019044158357,-0.0012709415835558957,0.0012709415835558957
-154.5280075,-154.5282568890441,-0.0002493890440860014,0.0002493890440860014
-154.25338166666668,-154.253968684267,-0.0005870176003099914,0.0005870176003099914
-154.14343300000002,-154.14271488133366,0.0007181186663558492,0.0007181186663558492
-154.23027375,-154.22761619933337,0.002657550666640418,0.002657550666640418
-154.28627,-154.28629121166662,-2.1211666620502e-05,2.1211666620502e-05
-154.186593,-154.20149912085705,-0.014906120857062888,0.014906120857062888
-154.1039225,-154.11556891895188,-0.011646418951869464,0.011646418951869464
-154.07286357142857,-154.11283230606142,-0.039968734632850555,0.039968734632850555
-154.16937666666666,-154.1305179499725,0.03885871669416474,0.03885871669416474
-154.232047,-154.23264854283332,-0.0006015428333228101,0.0006015428333228101
-154.080385,-154.12987937001333,-0.04949437001332058,0.04949437001332058
-154.078883,-154.11621261072645,-0.03732961072645935,0.03732961072645935
-154.428075,-154.43674347970023,-0.008668479700219223,0.008668479700219223
-154.19910357142857,-154.14674851451613,0.052355056912432474,0.052355056912432474
-154.10850016666666,-154.11051375899987,-0.00201359233321341,0.00201359233321341
-154.5457815,-154.5466961128808,-0.0009146128807913101,0.0009146128807913101
-154.09947,-154.12673881377324,-0.027268813773247302,0.027268813773247302
-154.08664166666668,-154.08670641078632,-6.47441196406362e-05,6.47441196406362e-05
-154.0758525,-154.08467635204764,-0.008823852047640912,0.008823852047640912
-154.1753975,-154.1718368660603,0.003560633939713398,0.003560633939713398
-154.126858,-154.12781130193684,-0.0009533019368461737,0.0009533019368461737
-154.45959285714284,-154.4488082185357,0.010784638607134411,0.010784638607134411
-154.08864433333335,-154.1003130806667,-0.011668747333345664,0.011668747333345664
-154.307659,-154.30785728355187,-0.00019828355186746194,0.00019828355186746194
-154.4532075,-154.45567099650066,-0.0024634965006669063,0.0024634965006669063
-154.46566583333333,-154.45204538828588,0.013620445047450858,0.013620445047450858
-154.22531055555555,-154.18747369193045,0.037836863625102524,0.037836863625102524
-154.4643465,-154.45935515241666,0.004991347583342076,0.004991347583342076
-154.24183125,-154.24198036499976,-0.00014911499977188214,0.00014911499977188214
-154.13296116666666,-154.12927368070004,0.0036874859666227167,0.0036874859666227167
-154.2218025,-154.2217016417501,0.00010085824990824221,0.00010085824990824221
-154.52129375,-154.52076999233375,0.0005237576662580068,0.0005237576662580068
-154.40897533333333,-154.4111963953887,-0.002221062055383527,0.002221062055383527
-154.25120583333333,-154.25257968749193,-0.0013738541586008068,0.0013738541586008068
-154.456619,-154.4567436223809,-0.00012462238092325606,0.00012462238092325606
-154.126,-154.1268858695001,-0.0008858695000810712,0.0008858695000810712
-154.25759033333333,-154.252044757583,0.005545575750318221,0.005545575750318221
-154.24039444444443,-154.16521476967122,0.07517967477321008,0.07517967477321008
-154.28206733333334,-154.283357279666,-0.0012899463326618843,0.0012899463326618843
-154.1098175,-154.10931542770504,0.0005020722949495848,0.0005020722949495848
-154.26468375,-154.24899834916738,0.015685400832609275,0.015685400832609275
-154.431998,-154.4398107176667,-0.007812717666695335,0.007812717666695335
-154.30754466666667,-154.30693045246687,0.0006142141997997896,0.0006142141997997896
-154.2017375,-154.1960072342499,0.005730265750116814,0.005730265750116814
-154.26887,-154.15119100898437,0.11767899101562307,0.11767899101562307
-154.15614583333334,-154.1828039052856,-0.026658071952255114,0.026658071952255114
-154.1138615,-154.1220720486668,-0.008210548666795603,0.008210548666795603
-154.20147125,-154.20066948683333,0.0008017631666632496,0.0008017631666632496
-154.30908133333332,-154.30876863253368,0.0003127007996397424,0.0003127007996397424
-154.116335,-154.1247636898771,-0.008428689877121087,0.008428689877121087
-154.474065,-154.4626615892542,0.011403410745799647,0.011403410745799647
-154.17827283333332,-154.18339080288104,-0.005117969547711709,0.005117969547711709
-154.189761,-154.18399681966682,0.005764180333187596,0.005764180333187596
-154.19185857142858,-154.14066473703969,0.05119383438889713,0.05119383438889713
-154.16232875,-154.1581539504761,0.00417479952389499,0.00417479952389499
-154.1086914285714,-154.1585602027372,-0.0498687741657875,0.0498687741657875
-154.247865,-154.22446384754792,0.023401152452066754,0.023401152452066754
-154.45860916666666,-154.4582505732998,0.0003585933668546204,0.0003585933668546204
-154.4644425,-154.46045060808333,0.003991891916655277,0.003991891916655277
-154.5269501666667,-154.52693653368863,1.3632978067334989e-05,1.3632978067334989e-05
-154.1649525,-154.1872587117001,-0.022306211700112044,0.022306211700112044
-154.39304099999998,-154.3934382746665,-0.0003972746665112936,0.0003972746665112936
-154.0774175,-154.1051178261075,-0.0277003261074924,0.0277003261074924
-154.12179583333332,-154.1265403303333,-0.004744496999990133,0.004744496999990133
-154.06863375,-154.06951477833354,-0.0008810283335378699,0.0008810283335378699
-154.06593,-154.11331015438415,-0.047380154384143225,0.047380154384143225
-154.204904,-154.2027756027617,0.0021283972382946104,0.0021283972382946104
-154.30407783333334,-154.3087094130953,-0.004631579761962712,0.004631579761962712
-154.133382,-154.1312831239842,0.0020988760158218156,0.0020988760158218156
-154.46337875,-154.4611236874523,0.002255062547703801,0.002255062547703801
-154.1031714285714,-154.14153299128262,-0.03836156271123059,0.03836156271123059
-154.14881599999998,-154.15798410787787,-0.009168107877883358,0.009168107877883358
